# l[76]( l_76(t) ) connection: point40-point48
n t l_76(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000001
38 0.095000 1.000000000001
39 0.097500 1.000000000001
40 0.100000 1.000000000002
41 0.102500 1.000000000002
42 0.105000 1.000000000003
43 0.107500 1.000000000004
44 0.110000 1.000000000005
45 0.112500 1.000000000007
46 0.115000 1.000000000008
47 0.117500 1.000000000011
48 0.120000 1.000000000014
49 0.122500 1.000000000017
50 0.125000 1.000000000021
51 0.127500 1.000000000026
52 0.130000 1.000000000032
53 0.132500 1.000000000040
54 0.135000 1.000000000048
55 0.137500 1.000000000058
56 0.140000 1.000000000070
57 0.142500 1.000000000083
58 0.145000 1.000000000099
59 0.147500 1.000000000117
60 0.150000 1.000000000137
61 0.152500 1.000000000160
62 0.155000 1.000000000186
63 0.157500 1.000000000215
64 0.160000 1.000000000247
65 0.162500 1.000000000282
66 0.165000 1.000000000321
67 0.167500 1.000000000364
68 0.170000 1.000000000410
69 0.172500 1.000000000460
70 0.175000 1.000000000513
71 0.177500 1.000000000570
72 0.180000 1.000000000630
73 0.182500 1.000000000694
74 0.185000 1.000000000760
75 0.187500 1.000000000829
76 0.190000 1.000000000900
77 0.192500 1.000000000973
78 0.195000 1.000000001046
79 0.197500 1.000000001121
80 0.200000 1.000000001195
81 0.202500 1.000000001268
82 0.205000 1.000000001339
83 0.207500 1.000000001409
84 0.210000 1.000000001475
85 0.212500 1.000000001536
86 0.215000 1.000000001594
87 0.217500 1.000000001645
88 0.220000 1.000000001690
89 0.222500 1.000000001729
90 0.225000 1.000000001759
91 0.227500 1.000000001782
92 0.230000 1.000000001796
93 0.232500 1.000000001802
94 0.235000 1.000000001799
95 0.237500 1.000000001787
96 0.240000 1.000000001767
97 0.242500 1.000000001738
98 0.245000 1.000000001703
99 0.247500 1.000000001661
100 0.250000 1.000000001613
101 0.252500 1.000000001562
102 0.255000 1.000000001507
103 0.257500 1.000000001451
104 0.260000 1.000000001396
105 0.262500 1.000000001342
106 0.265000 1.000000001294
107 0.267500 1.000000001251
108 0.270000 1.000000001218
109 0.272500 1.000000001195
110 0.275000 1.000000001185
111 0.277500 1.000000001189
112 0.280000 1.000000001211
113 0.282500 1.000000001251
114 0.285000 1.000000001312
115 0.287500 1.000000001394
116 0.290000 1.000000001499
117 0.292500 1.000000001627
118 0.295000 1.000000001778
119 0.297500 1.000000001954
120 0.300000 1.000000002152
121 0.302500 1.000000002372
122 0.305000 1.000000002614
123 0.307500 1.000000002873
124 0.310000 1.000000003149
125 0.312500 1.000000003438
126 0.315000 1.000000003736
127 0.317500 1.000000004041
128 0.320000 1.000000004346
129 0.322500 1.000000004648
130 0.325000 1.000000004942
131 0.327500 1.000000005221
132 0.330000 1.000000005481
133 0.332500 1.000000005715
134 0.335000 1.000000005919
135 0.337500 1.000000006085
136 0.340000 1.000000006209
