# l[1]( l_1(t) ) connection: point0-point8
n t l_1(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000001
2 0.005000 1.000000000005
3 0.007500 1.000000000016
4 0.010000 1.000000000037
5 0.012500 1.000000000075
6 0.015000 1.000000000135
7 0.017500 1.000000000224
8 0.020000 1.000000000348
9 0.022500 1.000000000512
10 0.025000 1.000000000723
11 0.027500 1.000000000984
12 0.030000 1.000000001299
13 0.032500 1.000000001672
14 0.035000 1.000000002102
15 0.037500 1.000000002590
16 0.040000 1.000000003133
17 0.042500 1.000000003729
18 0.045000 1.000000004372
19 0.047500 1.000000005056
20 0.050000 1.000000005722
21 0.052500 1.000000006295
22 0.055000 1.000000006750
23 0.057500 1.000000007066
24 0.060000 1.000000007227
25 0.062500 1.000000007221
26 0.065000 1.000000007042
27 0.067500 1.000000006688
28 0.070000 1.000000006163
29 0.072500 1.000000005477
30 0.075000 1.000000004641
31 0.077500 1.000000003674
32 0.080000 1.000000002595
33 0.082500 1.000000001429
34 0.085000 1.000000000200
35 0.087500 0.999999998936
36 0.090000 0.999999997664
37 0.092500 0.999999996411
38 0.095000 0.999999995205
39 0.097500 0.999999994070
40 0.100000 0.999999993097
41 0.102500 0.999999992365
42 0.105000 0.999999991882
43 0.107500 0.999999991649
44 0.110000 0.999999991667
45 0.112500 0.999999991928
46 0.115000 0.999999992427
47 0.117500 0.999999993150
48 0.120000 0.999999994082
49 0.122500 0.999999995207
50 0.125000 0.999999996505
51 0.127500 0.999999997952
52 0.130000 0.999999999526
53 0.132500 1.000000001201
54 0.135000 1.000000002951
55 0.137500 1.000000004748
56 0.140000 1.000000006565
57 0.142500 1.000000008374
58 0.145000 1.000000010148
59 0.147500 1.000000011861
60 0.150000 1.000000013472
61 0.152500 1.000000014937
62 0.155000 1.000000016235
63 0.157500 1.000000017343
64 0.160000 1.000000018246
65 0.162500 1.000000018929
66 0.165000 1.000000019384
67 0.167500 1.000000019604
68 0.170000 1.000000019590
69 0.172500 1.000000019343
70 0.175000 1.000000018872
71 0.177500 1.000000018189
72 0.180000 1.000000017309
73 0.182500 1.000000016250
74 0.185000 1.000000015036
75 0.187500 1.000000013691
76 0.190000 1.000000012243
77 0.192500 1.000000010719
78 0.195000 1.000000009151
79 0.197500 1.000000007568
80 0.200000 1.000000005711
81 0.202500 1.000000003319
82 0.205000 1.000000000434
83 0.207500 0.999999997115
84 0.210000 0.999999993435
85 0.212500 0.999999989480
86 0.215000 0.999999985345
87 0.217500 0.999999981130
88 0.220000 0.999999976940
89 0.222500 0.999999972880
90 0.225000 0.999999969053
91 0.227500 0.999999965555
92 0.230000 0.999999962475
93 0.232500 0.999999959895
94 0.235000 0.999999957880
95 0.237500 0.999999956486
96 0.240000 0.999999955751
97 0.242500 0.999999955701
98 0.245000 0.999999956344
99 0.247500 0.999999957672
100 0.250000 0.999999959652
101 0.252500 0.999999962238
102 0.255000 0.999999965390
103 0.257500 0.999999969053
104 0.260000 0.999999973166
105 0.262500 0.999999977656
106 0.265000 0.999999982447
107 0.267500 0.999999987456
108 0.270000 0.999999992598
109 0.272500 0.999999997788
110 0.275000 1.000000002940
111 0.277500 1.000000007975
112 0.280000 1.000000012816
113 0.282500 1.000000017392
114 0.285000 1.000000021643
115 0.287500 1.000000025513
116 0.290000 1.000000028960
117 0.292500 1.000000031951
118 0.295000 1.000000034463
119 0.297500 1.000000036483
120 0.300000 1.000000037886
121 0.302500 1.000000038505
122 0.305000 1.000000038305
123 0.307500 1.000000037279
124 0.310000 1.000000035448
125 0.312500 1.000000032860
126 0.315000 1.000000029585
127 0.317500 1.000000025712
128 0.320000 1.000000021348
129 0.322500 1.000000016611
130 0.325000 1.000000011627
131 0.327500 1.000000006527
132 0.330000 1.000000001443
133 0.332500 0.999999996502
134 0.335000 0.999999991826
135 0.337500 0.999999987527
136 0.340000 0.999999983704
