# l[61]( l_61(t) ) connection: point32-point40
n t l_61(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000001
29 0.072500 1.000000000001
30 0.075000 1.000000000001
31 0.077500 1.000000000002
32 0.080000 1.000000000003
33 0.082500 1.000000000004
34 0.085000 1.000000000005
35 0.087500 1.000000000006
36 0.090000 1.000000000009
37 0.092500 1.000000000011
38 0.095000 1.000000000015
39 0.097500 1.000000000019
40 0.100000 1.000000000024
41 0.102500 1.000000000031
42 0.105000 1.000000000039
43 0.107500 1.000000000049
44 0.110000 1.000000000060
45 0.112500 1.000000000074
46 0.115000 1.000000000091
47 0.117500 1.000000000110
48 0.120000 1.000000000132
49 0.122500 1.000000000158
50 0.125000 1.000000000187
51 0.127500 1.000000000221
52 0.130000 1.000000000259
53 0.132500 1.000000000301
54 0.135000 1.000000000349
55 0.137500 1.000000000401
56 0.140000 1.000000000459
57 0.142500 1.000000000522
58 0.145000 1.000000000591
59 0.147500 1.000000000665
60 0.150000 1.000000000743
61 0.152500 1.000000000827
62 0.155000 1.000000000915
63 0.157500 1.000000001007
64 0.160000 1.000000001102
65 0.162500 1.000000001200
66 0.165000 1.000000001300
67 0.167500 1.000000001401
68 0.170000 1.000000001502
69 0.172500 1.000000001601
70 0.175000 1.000000001698
71 0.177500 1.000000001791
72 0.180000 1.000000001880
73 0.182500 1.000000001962
74 0.185000 1.000000002036
75 0.187500 1.000000002102
76 0.190000 1.000000002157
77 0.192500 1.000000002201
78 0.195000 1.000000002233
79 0.197500 1.000000002251
80 0.200000 1.000000002256
81 0.202500 1.000000002246
82 0.205000 1.000000002221
83 0.207500 1.000000002181
84 0.210000 1.000000002127
85 0.212500 1.000000002058
86 0.215000 1.000000001976
87 0.217500 1.000000001882
88 0.220000 1.000000001777
89 0.222500 1.000000001663
90 0.225000 1.000000001542
91 0.227500 1.000000001416
92 0.230000 1.000000001289
93 0.232500 1.000000001162
94 0.235000 1.000000001039
95 0.237500 1.000000000923
96 0.240000 1.000000000818
97 0.242500 1.000000000726
98 0.245000 1.000000000652
99 0.247500 1.000000000598
100 0.250000 1.000000000567
101 0.252500 1.000000000564
102 0.255000 1.000000000589
103 0.257500 1.000000000647
104 0.260000 1.000000000738
105 0.262500 1.000000000865
106 0.265000 1.000000001028
107 0.267500 1.000000001228
108 0.270000 1.000000001465
109 0.272500 1.000000001738
110 0.275000 1.000000002045
111 0.277500 1.000000002384
112 0.280000 1.000000002753
113 0.282500 1.000000003147
114 0.285000 1.000000003562
115 0.287500 1.000000003993
116 0.290000 1.000000004433
117 0.292500 1.000000004877
118 0.295000 1.000000005318
119 0.297500 1.000000005747
120 0.300000 1.000000006157
121 0.302500 1.000000006540
122 0.305000 1.000000006887
123 0.307500 1.000000007190
124 0.310000 1.000000007440
125 0.312500 1.000000007630
126 0.315000 1.000000007751
127 0.317500 1.000000007796
128 0.320000 1.000000007759
129 0.322500 1.000000007633
130 0.325000 1.000000007414
131 0.327500 1.000000007097
132 0.330000 1.000000006679
133 0.332500 1.000000006160
134 0.335000 1.000000005539
135 0.337500 1.000000004817
136 0.340000 1.000000003996
