# l[48]( l_48(t) ) connection: point25-point33
n t l_48(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000001
35 0.087500 1.000000000001
36 0.090000 1.000000000001
37 0.092500 1.000000000001
38 0.095000 1.000000000002
39 0.097500 1.000000000003
40 0.100000 1.000000000003
41 0.102500 1.000000000005
42 0.105000 1.000000000006
43 0.107500 1.000000000008
44 0.110000 1.000000000010
45 0.112500 1.000000000013
46 0.115000 1.000000000017
47 0.117500 1.000000000021
48 0.120000 1.000000000027
49 0.122500 1.000000000033
50 0.125000 1.000000000041
51 0.127500 1.000000000050
52 0.130000 1.000000000061
53 0.132500 1.000000000073
54 0.135000 1.000000000088
55 0.137500 1.000000000105
56 0.140000 1.000000000124
57 0.142500 1.000000000147
58 0.145000 1.000000000172
59 0.147500 1.000000000200
60 0.150000 1.000000000232
61 0.152500 1.000000000268
62 0.155000 1.000000000307
63 0.157500 1.000000000350
64 0.160000 1.000000000397
65 0.162500 1.000000000449
66 0.165000 1.000000000504
67 0.167500 1.000000000564
68 0.170000 1.000000000628
69 0.172500 1.000000000695
70 0.175000 1.000000000767
71 0.177500 1.000000000842
72 0.180000 1.000000000920
73 0.182500 1.000000001001
74 0.185000 1.000000001085
75 0.187500 1.000000001170
76 0.190000 1.000000001257
77 0.192500 1.000000001345
78 0.195000 1.000000001433
79 0.197500 1.000000001520
80 0.200000 1.000000001605
81 0.202500 1.000000001689
82 0.205000 1.000000001770
83 0.207500 1.000000001847
84 0.210000 1.000000001920
85 0.212500 1.000000001988
86 0.215000 1.000000002050
87 0.217500 1.000000002105
88 0.220000 1.000000002154
89 0.222500 1.000000002195
90 0.225000 1.000000002228
91 0.227500 1.000000002253
92 0.230000 1.000000002269
93 0.232500 1.000000002277
94 0.235000 1.000000002277
95 0.237500 1.000000002269
96 0.240000 1.000000002252
97 0.242500 1.000000002229
98 0.245000 1.000000002199
99 0.247500 1.000000002163
100 0.250000 1.000000002123
101 0.252500 1.000000002078
102 0.255000 1.000000002032
103 0.257500 1.000000001984
104 0.260000 1.000000001937
105 0.262500 1.000000001892
106 0.265000 1.000000001850
107 0.267500 1.000000001813
108 0.270000 1.000000001783
109 0.272500 1.000000001761
110 0.275000 1.000000001750
111 0.277500 1.000000001749
112 0.280000 1.000000001761
113 0.282500 1.000000001787
114 0.285000 1.000000001827
115 0.287500 1.000000001883
116 0.290000 1.000000001955
117 0.292500 1.000000002042
118 0.295000 1.000000002146
119 0.297500 1.000000002265
120 0.300000 1.000000002398
121 0.302500 1.000000002545
122 0.305000 1.000000002703
123 0.307500 1.000000002871
124 0.310000 1.000000003046
125 0.312500 1.000000003225
126 0.315000 1.000000003406
127 0.317500 1.000000003584
128 0.320000 1.000000003757
129 0.322500 1.000000003919
130 0.325000 1.000000004067
131 0.327500 1.000000004197
132 0.330000 1.000000004303
133 0.332500 1.000000004381
134 0.335000 1.000000004426
135 0.337500 1.000000004434
136 0.340000 1.000000004401
