# l[88]( l_88(t) ) connection: point46-point54
n t l_88(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000001
16 0.040000 1.000000000001
17 0.042500 1.000000000002
18 0.045000 1.000000000003
19 0.047500 1.000000000005
20 0.050000 1.000000000007
21 0.052500 1.000000000011
22 0.055000 1.000000000016
23 0.057500 1.000000000023
24 0.060000 1.000000000033
25 0.062500 1.000000000046
26 0.065000 1.000000000063
27 0.067500 1.000000000084
28 0.070000 1.000000000111
29 0.072500 1.000000000145
30 0.075000 1.000000000186
31 0.077500 1.000000000236
32 0.080000 1.000000000295
33 0.082500 1.000000000365
34 0.085000 1.000000000445
35 0.087500 1.000000000536
36 0.090000 1.000000000639
37 0.092500 1.000000000754
38 0.095000 1.000000000878
39 0.097500 1.000000001013
40 0.100000 1.000000001157
41 0.102500 1.000000001307
42 0.105000 1.000000001461
43 0.107500 1.000000001618
44 0.110000 1.000000001773
45 0.112500 1.000000001925
46 0.115000 1.000000002068
47 0.117500 1.000000002200
48 0.120000 1.000000002317
49 0.122500 1.000000002414
50 0.125000 1.000000002490
51 0.127500 1.000000002540
52 0.130000 1.000000002561
53 0.132500 1.000000002552
54 0.135000 1.000000002511
55 0.137500 1.000000002437
56 0.140000 1.000000002329
57 0.142500 1.000000002188
58 0.145000 1.000000002016
59 0.147500 1.000000001814
60 0.150000 1.000000001585
61 0.152500 1.000000001334
62 0.155000 1.000000001063
63 0.157500 1.000000000779
64 0.160000 1.000000000486
65 0.162500 1.000000000190
66 0.165000 0.999999999898
67 0.167500 0.999999999616
68 0.170000 0.999999999349
69 0.172500 0.999999999105
70 0.175000 0.999999998890
71 0.177500 0.999999998709
72 0.180000 0.999999998568
73 0.182500 0.999999998473
74 0.185000 0.999999998426
75 0.187500 0.999999998433
76 0.190000 0.999999998496
77 0.192500 0.999999998617
78 0.195000 0.999999998796
79 0.197500 0.999999999035
80 0.200000 0.999999999333
81 0.202500 0.999999999686
82 0.205000 1.000000000093
83 0.207500 1.000000000550
84 0.210000 1.000000001050
85 0.212500 1.000000001590
86 0.215000 1.000000002160
87 0.217500 1.000000002755
88 0.220000 1.000000003364
89 0.222500 1.000000003979
90 0.225000 1.000000004589
91 0.227500 1.000000005184
92 0.230000 1.000000005752
93 0.232500 1.000000006282
94 0.235000 1.000000006762
95 0.237500 1.000000007180
96 0.240000 1.000000007524
97 0.242500 1.000000007785
98 0.245000 1.000000007951
99 0.247500 1.000000008012
100 0.250000 1.000000007960
101 0.252500 1.000000007788
102 0.255000 1.000000007491
103 0.257500 1.000000007063
104 0.260000 1.000000006505
105 0.262500 1.000000005814
106 0.265000 1.000000004995
107 0.267500 1.000000004051
108 0.270000 1.000000002989
109 0.272500 1.000000001819
110 0.275000 1.000000000552
111 0.277500 0.999999999202
112 0.280000 0.999999997785
113 0.282500 0.999999996317
114 0.285000 0.999999994818
115 0.287500 0.999999993309
116 0.290000 0.999999991811
117 0.292500 0.999999990345
118 0.295000 0.999999988934
119 0.297500 0.999999987599
120 0.300000 0.999999986362
121 0.302500 0.999999985244
122 0.305000 0.999999984264
123 0.307500 0.999999983440
124 0.310000 0.999999982787
125 0.312500 0.999999982318
126 0.315000 0.999999982045
127 0.317500 0.999999981976
128 0.320000 0.999999982116
129 0.322500 0.999999982466
130 0.325000 0.999999983026
131 0.327500 0.999999983792
132 0.330000 0.999999984755
133 0.332500 0.999999985904
134 0.335000 0.999999987226
135 0.337500 0.999999988704
136 0.340000 0.999999990317
