# l[106]( l_106(t) ) connection: point57-point58
n t l_106(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000001
13 0.032500 1.000000000001
14 0.035000 1.000000000003
15 0.037500 1.000000000006
16 0.040000 1.000000000012
17 0.042500 1.000000000024
18 0.045000 1.000000000045
19 0.047500 1.000000000081
20 0.050000 1.000000000141
21 0.052500 1.000000000240
22 0.055000 1.000000000397
23 0.057500 1.000000000643
24 0.060000 1.000000001018
25 0.062500 1.000000001579
26 0.065000 1.000000002404
27 0.067500 1.000000003598
28 0.070000 1.000000005296
29 0.072500 1.000000007680
30 0.075000 1.000000010977
31 0.077500 1.000000015481
32 0.080000 1.000000021556
33 0.082500 1.000000029658
34 0.085000 1.000000040343
35 0.087500 1.000000054289
36 0.090000 1.000000072310
37 0.092500 1.000000095376
38 0.095000 1.000000124629
39 0.097500 1.000000161409
40 0.100000 1.000000207264
41 0.102500 1.000000263973
42 0.105000 1.000000333560
43 0.107500 1.000000418311
44 0.110000 1.000000520779
45 0.112500 1.000000643796
46 0.115000 1.000000790475
47 0.117500 1.000000964202
48 0.120000 1.000001168635
49 0.122500 1.000001407678
50 0.125000 1.000001685463
51 0.127500 1.000002006315
52 0.130000 1.000002374712
53 0.132500 1.000002795230
54 0.135000 1.000003272487
55 0.137500 1.000003811070
56 0.140000 1.000004415459
57 0.142500 1.000005089939
58 0.145000 1.000005838503
59 0.147500 1.000006664756
60 0.150000 1.000007571805
61 0.152500 1.000008562147
62 0.155000 1.000009637568
63 0.157500 1.000010799021
64 0.160000 1.000012046530
65 0.162500 1.000013379081
66 0.165000 1.000014794535
67 0.167500 1.000016289548
68 0.170000 1.000017859501
69 0.172500 1.000019498455
70 0.175000 1.000021199119
71 0.177500 1.000022952846
72 0.180000 1.000024749650
73 0.182500 1.000026578249
74 0.185000 1.000028426139
75 0.187500 1.000030279694
76 0.190000 1.000032124295
77 0.192500 1.000033944492
78 0.195000 1.000035724190
79 0.197500 1.000037446861
80 0.200000 1.000039095786
81 0.202500 1.000040654313
82 0.205000 1.000042106133
83 0.207500 1.000043435579
84 0.210000 1.000044627917
85 0.212500 1.000045669660
86 0.215000 1.000046548865
87 0.217500 1.000047255431
88 0.220000 1.000047781378
89 0.222500 1.000048121110
90 0.225000 1.000048271645
91 0.227500 1.000048232819
92 0.230000 1.000048007447
93 0.232500 1.000047601440
94 0.235000 1.000047023878
95 0.237500 1.000046287019
96 0.240000 1.000045406269
97 0.242500 1.000044400078
98 0.245000 1.000043289785
99 0.247500 1.000042099401
100 0.250000 1.000040855335
101 0.252500 1.000039586066
102 0.255000 1.000038321753
103 0.257500 1.000037093811
104 0.260000 1.000035934432
105 0.262500 1.000034876079
106 0.265000 1.000033950949
107 0.267500 1.000033190412
108 0.270000 1.000032624453
109 0.272500 1.000032281098
110 0.275000 1.000032185860
111 0.277500 1.000032361200
112 0.280000 1.000032826020
113 0.282500 1.000033595195
114 0.285000 1.000034679157
115 0.287500 1.000036083529
116 0.290000 1.000037808838
117 0.292500 1.000039850289
118 0.295000 1.000042197627
119 0.297500 1.000044835076
120 0.300000 1.000047741376
121 0.302500 1.000050889893
122 0.305000 1.000054248836
123 0.307500 1.000057781547
124 0.310000 1.000061446890
125 0.312500 1.000065199707
126 0.315000 1.000068991362
127 0.317500 1.000072770346
128 0.320000 1.000076482941
129 0.322500 1.000080073938
130 0.325000 1.000083487388
131 0.327500 1.000086667389
132 0.330000 1.000089558880
133 0.332500 1.000092108441
134 0.335000 1.000094265086
135 0.337500 1.000095981032
136 0.340000 1.000097212429
