# l[18]( l_18(t) ) connection: point9-point17
n t l_18(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000001
18 0.045000 1.000000000001
19 0.047500 1.000000000001
20 0.050000 1.000000000002
21 0.052500 1.000000000003
22 0.055000 1.000000000005
23 0.057500 1.000000000007
24 0.060000 1.000000000010
25 0.062500 1.000000000014
26 0.065000 1.000000000020
27 0.067500 1.000000000027
28 0.070000 1.000000000036
29 0.072500 1.000000000048
30 0.075000 1.000000000063
31 0.077500 1.000000000081
32 0.080000 1.000000000104
33 0.082500 1.000000000131
34 0.085000 1.000000000163
35 0.087500 1.000000000201
36 0.090000 1.000000000245
37 0.092500 1.000000000295
38 0.095000 1.000000000353
39 0.097500 1.000000000417
40 0.100000 1.000000000489
41 0.102500 1.000000000568
42 0.105000 1.000000000655
43 0.107500 1.000000000747
44 0.110000 1.000000000846
45 0.112500 1.000000000950
46 0.115000 1.000000001059
47 0.117500 1.000000001170
48 0.120000 1.000000001284
49 0.122500 1.000000001397
50 0.125000 1.000000001510
51 0.127500 1.000000001619
52 0.130000 1.000000001724
53 0.132500 1.000000001823
54 0.135000 1.000000001913
55 0.137500 1.000000001994
56 0.140000 1.000000002063
57 0.142500 1.000000002119
58 0.145000 1.000000002161
59 0.147500 1.000000002189
60 0.150000 1.000000002200
61 0.152500 1.000000002195
62 0.155000 1.000000002174
63 0.157500 1.000000002136
64 0.160000 1.000000002083
65 0.162500 1.000000002013
66 0.165000 1.000000001930
67 0.167500 1.000000001833
68 0.170000 1.000000001724
69 0.172500 1.000000001606
70 0.175000 1.000000001480
71 0.177500 1.000000001349
72 0.180000 1.000000001215
73 0.182500 1.000000001080
74 0.185000 1.000000000948
75 0.187500 1.000000000820
76 0.190000 1.000000000701
77 0.192500 1.000000000593
78 0.195000 1.000000000498
79 0.197500 1.000000000419
80 0.200000 1.000000000360
81 0.202500 1.000000000322
82 0.205000 1.000000000307
83 0.207500 1.000000000318
84 0.210000 1.000000000356
85 0.212500 1.000000000423
86 0.215000 1.000000000519
87 0.217500 1.000000000645
88 0.220000 1.000000000801
89 0.222500 1.000000000987
90 0.225000 1.000000001201
91 0.227500 1.000000001442
92 0.230000 1.000000001708
93 0.232500 1.000000001995
94 0.235000 1.000000002300
95 0.237500 1.000000002618
96 0.240000 1.000000002945
97 0.242500 1.000000003275
98 0.245000 1.000000003603
99 0.247500 1.000000003921
100 0.250000 1.000000004223
101 0.252500 1.000000004501
102 0.255000 1.000000004748
103 0.257500 1.000000004957
104 0.260000 1.000000005120
105 0.262500 1.000000005230
106 0.265000 1.000000005281
107 0.267500 1.000000005265
108 0.270000 1.000000005177
109 0.272500 1.000000005013
110 0.275000 1.000000004768
111 0.277500 1.000000004441
112 0.280000 1.000000004028
113 0.282500 1.000000003530
114 0.285000 1.000000002949
115 0.287500 1.000000002285
116 0.290000 1.000000001543
117 0.292500 1.000000000729
118 0.295000 0.999999999848
119 0.297500 0.999999998908
120 0.300000 0.999999997919
121 0.302500 0.999999996891
122 0.305000 0.999999995833
123 0.307500 0.999999994760
124 0.310000 0.999999993681
125 0.312500 0.999999992611
126 0.315000 0.999999991563
127 0.317500 0.999999990550
128 0.320000 0.999999989583
129 0.322500 0.999999988677
130 0.325000 0.999999987842
131 0.327500 0.999999987089
132 0.330000 0.999999986429
133 0.332500 0.999999985870
134 0.335000 0.999999985419
135 0.337500 0.999999985082
136 0.340000 0.999999984862
