# l[12]( l_12(t) ) connection: point6-point7
n t l_12(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 0.999999999999
22 0.055000 0.999999999998
23 0.057500 0.999999999997
24 0.060000 0.999999999995
25 0.062500 0.999999999992
26 0.065000 0.999999999986
27 0.067500 0.999999999978
28 0.070000 0.999999999965
29 0.072500 0.999999999945
30 0.075000 0.999999999915
31 0.077500 0.999999999871
32 0.080000 0.999999999806
33 0.082500 0.999999999713
34 0.085000 0.999999999581
35 0.087500 0.999999999396
36 0.090000 0.999999999139
37 0.092500 0.999999998786
38 0.095000 0.999999998305
39 0.097500 0.999999997657
40 0.100000 0.999999996792
41 0.102500 0.999999995647
42 0.105000 0.999999994143
43 0.107500 0.999999992184
44 0.110000 0.999999989653
45 0.112500 0.999999986404
46 0.115000 0.999999982266
47 0.117500 0.999999977029
48 0.120000 0.999999970446
49 0.122500 0.999999962224
50 0.125000 0.999999952017
51 0.127500 0.999999939423
52 0.130000 0.999999923972
53 0.132500 0.999999905121
54 0.135000 0.999999882250
55 0.137500 0.999999854646
56 0.140000 0.999999821502
57 0.142500 0.999999781906
58 0.145000 0.999999734832
59 0.147500 0.999999679138
60 0.150000 0.999999613550
61 0.152500 0.999999536663
62 0.155000 0.999999446935
63 0.157500 0.999999342678
64 0.160000 0.999999222058
65 0.162500 0.999999083094
66 0.165000 0.999998923659
67 0.167500 0.999998741479
68 0.170000 0.999998534141
69 0.172500 0.999998299100
70 0.175000 0.999998033686
71 0.177500 0.999997735120
72 0.180000 0.999997400530
73 0.182500 0.999997026967
74 0.185000 0.999996611432
75 0.187500 0.999996150895
76 0.190000 0.999995642331
77 0.192500 0.999995082746
78 0.195000 0.999994469216
79 0.197500 0.999993798924
80 0.200000 0.999993069197
81 0.202500 0.999992277555
82 0.205000 0.999991421749
83 0.207500 0.999990499808
84 0.210000 0.999989510091
85 0.212500 0.999988451326
86 0.215000 0.999987322660
87 0.217500 0.999986123703
88 0.220000 0.999984854573
89 0.222500 0.999983515934
90 0.225000 0.999982109032
91 0.227500 0.999980635731
92 0.230000 0.999979098537
93 0.232500 0.999977500621
94 0.235000 0.999975845832
95 0.237500 0.999974138708
96 0.240000 0.999972384469
97 0.242500 0.999970589016
98 0.245000 0.999968758903
99 0.247500 0.999966901319
100 0.250000 0.999965024042
101 0.252500 0.999963135396
102 0.255000 0.999961244193
103 0.257500 0.999959359666
104 0.260000 0.999957491395
105 0.262500 0.999955649216
106 0.265000 0.999953843135
107 0.267500 0.999952083225
108 0.270000 0.999950379518
109 0.272500 0.999948741895
110 0.275000 0.999947179968
111 0.277500 0.999945702965
112 0.280000 0.999944319609
113 0.282500 0.999943037998
114 0.285000 0.999941865490
115 0.287500 0.999940808592
116 0.290000 0.999939872849
117 0.292500 0.999939062751
118 0.295000 0.999938381640
119 0.297500 0.999937831633
120 0.300000 0.999937413554
121 0.302500 0.999937126887
122 0.305000 0.999936969739
123 0.307500 0.999936938818
124 0.310000 0.999937029438
125 0.312500 0.999937235533
126 0.315000 0.999937549697
127 0.317500 0.999937963242
128 0.320000 0.999938466271
129 0.322500 0.999939047780
130 0.325000 0.999939695773
131 0.327500 0.999940397392
132 0.330000 0.999941139074
133 0.332500 0.999941906718
134 0.335000 0.999942685860
135 0.337500 0.999943461878
136 0.340000 0.999944220184
