# l[16]( l_16(t) ) connection: point8-point16
n t l_16(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000001
6 0.015000 1.000000000002
7 0.017500 1.000000000004
8 0.020000 1.000000000007
9 0.022500 1.000000000013
10 0.025000 1.000000000023
11 0.027500 1.000000000037
12 0.030000 1.000000000058
13 0.032500 1.000000000088
14 0.035000 1.000000000129
15 0.037500 1.000000000183
16 0.040000 1.000000000253
17 0.042500 1.000000000343
18 0.045000 1.000000000456
19 0.047500 1.000000000593
20 0.050000 1.000000000760
21 0.052500 1.000000000958
22 0.055000 1.000000001189
23 0.057500 1.000000001453
24 0.060000 1.000000001750
25 0.062500 1.000000002076
26 0.065000 1.000000002428
27 0.067500 1.000000002801
28 0.070000 1.000000003186
29 0.072500 1.000000003576
30 0.075000 1.000000003961
31 0.077500 1.000000004332
32 0.080000 1.000000004676
33 0.082500 1.000000004983
34 0.085000 1.000000005242
35 0.087500 1.000000005441
36 0.090000 1.000000005571
37 0.092500 1.000000005621
38 0.095000 1.000000005584
39 0.097500 1.000000005454
40 0.100000 1.000000005225
41 0.102500 1.000000004895
42 0.105000 1.000000004466
43 0.107500 1.000000003942
44 0.110000 1.000000003328
45 0.112500 1.000000002636
46 0.115000 1.000000001877
47 0.117500 1.000000001067
48 0.120000 1.000000000222
49 0.122500 0.999999999360
50 0.125000 0.999999998503
51 0.127500 0.999999997670
52 0.130000 0.999999996883
53 0.132500 0.999999996163
54 0.135000 0.999999995529
55 0.137500 0.999999995003
56 0.140000 0.999999994602
57 0.142500 0.999999994341
58 0.145000 0.999999994236
59 0.147500 0.999999994297
60 0.150000 0.999999994532
61 0.152500 0.999999994947
62 0.155000 0.999999995544
63 0.157500 0.999999996319
64 0.160000 0.999999997268
65 0.162500 0.999999998380
66 0.165000 0.999999999642
67 0.167500 1.000000001038
68 0.170000 1.000000002548
69 0.172500 1.000000004149
70 0.175000 1.000000005817
71 0.177500 1.000000007523
72 0.180000 1.000000009241
73 0.182500 1.000000010941
74 0.185000 1.000000012593
75 0.187500 1.000000014168
76 0.190000 1.000000015637
77 0.192500 1.000000016974
78 0.195000 1.000000018154
79 0.197500 1.000000019154
80 0.200000 1.000000019956
81 0.202500 1.000000020540
82 0.205000 1.000000020888
83 0.207500 1.000000020983
84 0.210000 1.000000020807
85 0.212500 1.000000020344
86 0.215000 1.000000019581
87 0.217500 1.000000018505
88 0.220000 1.000000017111
89 0.222500 1.000000015394
90 0.225000 1.000000013356
91 0.227500 1.000000011006
92 0.230000 1.000000008355
93 0.232500 1.000000005424
94 0.235000 1.000000002239
95 0.237500 0.999999998831
96 0.240000 0.999999995241
97 0.242500 0.999999991511
98 0.245000 0.999999987692
99 0.247500 0.999999983837
100 0.250000 0.999999980006
101 0.252500 0.999999976259
102 0.255000 0.999999972657
103 0.257500 0.999999969263
104 0.260000 0.999999966139
105 0.262500 0.999999963344
106 0.265000 0.999999960934
107 0.267500 0.999999958960
108 0.270000 0.999999957468
109 0.272500 0.999999956497
110 0.275000 0.999999956077
111 0.277500 0.999999956232
112 0.280000 0.999999956974
113 0.282500 0.999999958308
114 0.285000 0.999999960226
115 0.287500 0.999999962713
116 0.290000 0.999999965743
117 0.292500 0.999999969279
118 0.295000 0.999999973277
119 0.297500 0.999999977684
120 0.300000 0.999999982440
121 0.302500 0.999999987478
122 0.305000 0.999999992723
123 0.307500 0.999999998094
124 0.310000 1.000000003506
125 0.312500 1.000000008870
126 0.315000 1.000000014095
127 0.317500 1.000000019089
128 0.320000 1.000000023765
129 0.322500 1.000000028037
130 0.325000 1.000000031826
131 0.327500 1.000000035061
132 0.330000 1.000000037678
133 0.332500 1.000000039629
134 0.335000 1.000000040873
135 0.337500 1.000000041385
136 0.340000 1.000000041155
