# l[59]( l_59(t) ) connection: point31-point39
n t l_59(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000001
21 0.052500 1.000000000001
22 0.055000 1.000000000002
23 0.057500 1.000000000003
24 0.060000 1.000000000004
25 0.062500 1.000000000005
26 0.065000 1.000000000007
27 0.067500 1.000000000010
28 0.070000 1.000000000014
29 0.072500 1.000000000019
30 0.075000 1.000000000025
31 0.077500 1.000000000032
32 0.080000 1.000000000041
33 0.082500 1.000000000053
34 0.085000 1.000000000066
35 0.087500 1.000000000083
36 0.090000 1.000000000103
37 0.092500 1.000000000126
38 0.095000 1.000000000153
39 0.097500 1.000000000184
40 0.100000 1.000000000219
41 0.102500 1.000000000259
42 0.105000 1.000000000303
43 0.107500 1.000000000352
44 0.110000 1.000000000406
45 0.112500 1.000000000465
46 0.115000 1.000000000528
47 0.117500 1.000000000595
48 0.120000 1.000000000665
49 0.122500 1.000000000739
50 0.125000 1.000000000814
51 0.127500 1.000000000890
52 0.130000 1.000000000967
53 0.132500 1.000000001042
54 0.135000 1.000000001115
55 0.137500 1.000000001184
56 0.140000 1.000000001249
57 0.142500 1.000000001306
58 0.145000 1.000000001356
59 0.147500 1.000000001396
60 0.150000 1.000000001425
61 0.152500 1.000000001442
62 0.155000 1.000000001446
63 0.157500 1.000000001436
64 0.160000 1.000000001410
65 0.162500 1.000000001370
66 0.165000 1.000000001314
67 0.167500 1.000000001243
68 0.170000 1.000000001157
69 0.172500 1.000000001057
70 0.175000 1.000000000944
71 0.177500 1.000000000819
72 0.180000 1.000000000685
73 0.182500 1.000000000543
74 0.185000 1.000000000396
75 0.187500 1.000000000247
76 0.190000 1.000000000098
77 0.192500 0.999999999954
78 0.195000 0.999999999817
79 0.197500 0.999999999690
80 0.200000 0.999999999577
81 0.202500 0.999999999482
82 0.205000 0.999999999408
83 0.207500 0.999999999357
84 0.210000 0.999999999333
85 0.212500 0.999999999337
86 0.215000 0.999999999373
87 0.217500 0.999999999441
88 0.220000 0.999999999544
89 0.222500 0.999999999681
90 0.225000 0.999999999852
91 0.227500 1.000000000057
92 0.230000 1.000000000294
93 0.232500 1.000000000562
94 0.235000 1.000000000858
95 0.237500 1.000000001178
96 0.240000 1.000000001519
97 0.242500 1.000000001877
98 0.245000 1.000000002245
99 0.247500 1.000000002619
100 0.250000 1.000000002993
101 0.252500 1.000000003360
102 0.255000 1.000000003713
103 0.257500 1.000000004046
104 0.260000 1.000000004351
105 0.262500 1.000000004623
106 0.265000 1.000000004853
107 0.267500 1.000000005035
108 0.270000 1.000000005164
109 0.272500 1.000000005234
110 0.275000 1.000000005238
111 0.277500 1.000000005174
112 0.280000 1.000000005037
113 0.282500 1.000000004825
114 0.285000 1.000000004536
115 0.287500 1.000000004170
116 0.290000 1.000000003727
117 0.292500 1.000000003209
118 0.295000 1.000000002620
119 0.297500 1.000000001962
120 0.300000 1.000000001242
121 0.302500 1.000000000466
122 0.305000 0.999999999643
123 0.307500 0.999999998780
124 0.310000 0.999999997888
125 0.312500 0.999999996977
126 0.315000 0.999999996058
127 0.317500 0.999999995145
128 0.320000 0.999999994248
129 0.322500 0.999999993381
130 0.325000 0.999999992556
131 0.327500 0.999999991785
132 0.330000 0.999999991081
133 0.332500 0.999999990456
134 0.335000 0.999999989919
135 0.337500 0.999999989482
136 0.340000 0.999999989152
