# l[10]( l_10(t) ) connection: point5-point6
n t l_10(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 0.999999999999
15 0.037500 0.999999999999
16 0.040000 0.999999999997
17 0.042500 0.999999999995
18 0.045000 0.999999999990
19 0.047500 0.999999999982
20 0.050000 0.999999999968
21 0.052500 0.999999999945
22 0.055000 0.999999999909
23 0.057500 0.999999999852
24 0.060000 0.999999999764
25 0.062500 0.999999999632
26 0.065000 0.999999999435
27 0.067500 0.999999999149
28 0.070000 0.999999998738
29 0.072500 0.999999998157
30 0.075000 0.999999997345
31 0.077500 0.999999996226
32 0.080000 0.999999994703
33 0.082500 0.999999992651
34 0.085000 0.999999989918
35 0.087500 0.999999986314
36 0.090000 0.999999981607
37 0.092500 0.999999975516
38 0.095000 0.999999967703
39 0.097500 0.999999957765
40 0.100000 0.999999945225
41 0.102500 0.999999929525
42 0.105000 0.999999910013
43 0.107500 0.999999885937
44 0.110000 0.999999856433
45 0.112500 0.999999820517
46 0.115000 0.999999777076
47 0.117500 0.999999724861
48 0.120000 0.999999662477
49 0.122500 0.999999588381
50 0.125000 0.999999500873
51 0.127500 0.999999398099
52 0.130000 0.999999278046
53 0.132500 0.999999138551
54 0.135000 0.999998977297
55 0.137500 0.999998791830
56 0.140000 0.999998579568
57 0.142500 0.999998337816
58 0.145000 0.999998063784
59 0.147500 0.999997754615
60 0.150000 0.999997407408
61 0.152500 0.999997019251
62 0.155000 0.999996587257
63 0.157500 0.999996108601
64 0.160000 0.999995580563
65 0.162500 0.999995000574
66 0.165000 0.999994366260
67 0.167500 0.999993675497
68 0.170000 0.999992926457
69 0.172500 0.999992117661
70 0.175000 0.999991248029
71 0.177500 0.999990316930
72 0.180000 0.999989324231
73 0.182500 0.999988270337
74 0.185000 0.999987156231
75 0.187500 0.999985983512
76 0.190000 0.999984754420
77 0.192500 0.999983471855
78 0.195000 0.999982139393
79 0.197500 0.999980761285
80 0.200000 0.999979342452
81 0.202500 0.999977888466
82 0.205000 0.999976405524
83 0.207500 0.999974900406
84 0.210000 0.999973380422
85 0.212500 0.999971853353
86 0.215000 0.999970327373
87 0.217500 0.999968810967
88 0.220000 0.999967312836
89 0.222500 0.999965841791
90 0.225000 0.999964406643
91 0.227500 0.999963016087
92 0.230000 0.999961678573
93 0.232500 0.999960402185
94 0.235000 0.999959194513
95 0.237500 0.999958062522
96 0.240000 0.999957012430
97 0.242500 0.999956049589
98 0.245000 0.999955178370
99 0.247500 0.999954402066
100 0.250000 0.999953722791
101 0.252500 0.999953141412
102 0.255000 0.999952657481
103 0.257500 0.999952269189
104 0.260000 0.999951973346
105 0.262500 0.999951765367
106 0.265000 0.999951639297
107 0.267500 0.999951587840
108 0.270000 0.999951602425
109 0.272500 0.999951673287
110 0.275000 0.999951789574
111 0.277500 0.999951939472
112 0.280000 0.999952110353
113 0.282500 0.999952288945
114 0.285000 0.999952461515
115 0.287500 0.999952614068
116 0.290000 0.999952732562
117 0.292500 0.999952803129
118 0.295000 0.999952812310
119 0.297500 0.999952747280
120 0.300000 0.999952596093
121 0.302500 0.999952347905
122 0.305000 0.999951993202
123 0.307500 0.999951524011
124 0.310000 0.999950934105
125 0.312500 0.999950219177
126 0.315000 0.999949377004
127 0.317500 0.999948407586
128 0.320000 0.999947313248
129 0.322500 0.999946098727
130 0.325000 0.999944771211
131 0.327500 0.999943340360
132 0.330000 0.999941818279
133 0.332500 0.999940219461
134 0.335000 0.999938560699
135 0.337500 0.999936860950
136 0.340000 0.999935141174
