# l[44]( l_44(t) ) connection: point23-point31
n t l_44(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000001
28 0.070000 1.000000000001
29 0.072500 1.000000000001
30 0.075000 1.000000000002
31 0.077500 1.000000000003
32 0.080000 1.000000000004
33 0.082500 1.000000000005
34 0.085000 1.000000000007
35 0.087500 1.000000000009
36 0.090000 1.000000000012
37 0.092500 1.000000000016
38 0.095000 1.000000000020
39 0.097500 1.000000000026
40 0.100000 1.000000000033
41 0.102500 1.000000000042
42 0.105000 1.000000000052
43 0.107500 1.000000000065
44 0.110000 1.000000000079
45 0.112500 1.000000000097
46 0.115000 1.000000000117
47 0.117500 1.000000000141
48 0.120000 1.000000000169
49 0.122500 1.000000000200
50 0.125000 1.000000000235
51 0.127500 1.000000000275
52 0.130000 1.000000000320
53 0.132500 1.000000000370
54 0.135000 1.000000000424
55 0.137500 1.000000000484
56 0.140000 1.000000000548
57 0.142500 1.000000000617
58 0.145000 1.000000000691
59 0.147500 1.000000000769
60 0.150000 1.000000000851
61 0.152500 1.000000000936
62 0.155000 1.000000001023
63 0.157500 1.000000001112
64 0.160000 1.000000001202
65 0.162500 1.000000001292
66 0.165000 1.000000001380
67 0.167500 1.000000001465
68 0.170000 1.000000001546
69 0.172500 1.000000001622
70 0.175000 1.000000001691
71 0.177500 1.000000001752
72 0.180000 1.000000001803
73 0.182500 1.000000001843
74 0.185000 1.000000001871
75 0.187500 1.000000001885
76 0.190000 1.000000001886
77 0.192500 1.000000001871
78 0.195000 1.000000001841
79 0.197500 1.000000001795
80 0.200000 1.000000001733
81 0.202500 1.000000001655
82 0.205000 1.000000001562
83 0.207500 1.000000001456
84 0.210000 1.000000001336
85 0.212500 1.000000001205
86 0.215000 1.000000001064
87 0.217500 1.000000000916
88 0.220000 1.000000000764
89 0.222500 1.000000000610
90 0.225000 1.000000000457
91 0.227500 1.000000000309
92 0.230000 1.000000000169
93 0.232500 1.000000000041
94 0.235000 0.999999999927
95 0.237500 0.999999999833
96 0.240000 0.999999999760
97 0.242500 0.999999999713
98 0.245000 0.999999999695
99 0.247500 0.999999999707
100 0.250000 0.999999999754
101 0.252500 0.999999999836
102 0.255000 0.999999999955
103 0.257500 1.000000000112
104 0.260000 1.000000000307
105 0.262500 1.000000000540
106 0.265000 1.000000000810
107 0.267500 1.000000001114
108 0.270000 1.000000001451
109 0.272500 1.000000001816
110 0.275000 1.000000002206
111 0.277500 1.000000002617
112 0.280000 1.000000003041
113 0.282500 1.000000003474
114 0.285000 1.000000003908
115 0.287500 1.000000004337
116 0.290000 1.000000004753
117 0.292500 1.000000005147
118 0.295000 1.000000005513
119 0.297500 1.000000005841
120 0.300000 1.000000006124
121 0.302500 1.000000006354
122 0.305000 1.000000006522
123 0.307500 1.000000006623
124 0.310000 1.000000006650
125 0.312500 1.000000006596
126 0.315000 1.000000006458
127 0.317500 1.000000006231
128 0.320000 1.000000005912
129 0.322500 1.000000005501
130 0.325000 1.000000004996
131 0.327500 1.000000004399
132 0.330000 1.000000003712
133 0.332500 1.000000002940
134 0.335000 1.000000002088
135 0.337500 1.000000001164
136 0.340000 1.000000000174
