# l[31]( l_31(t) ) connection: point16-point24
n t l_31(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000001
12 0.030000 1.000000000001
13 0.032500 1.000000000002
14 0.035000 1.000000000004
15 0.037500 1.000000000006
16 0.040000 1.000000000010
17 0.042500 1.000000000015
18 0.045000 1.000000000022
19 0.047500 1.000000000032
20 0.050000 1.000000000045
21 0.052500 1.000000000063
22 0.055000 1.000000000087
23 0.057500 1.000000000117
24 0.060000 1.000000000155
25 0.062500 1.000000000204
26 0.065000 1.000000000263
27 0.067500 1.000000000336
28 0.070000 1.000000000422
29 0.072500 1.000000000525
30 0.075000 1.000000000646
31 0.077500 1.000000000785
32 0.080000 1.000000000943
33 0.082500 1.000000001122
34 0.085000 1.000000001320
35 0.087500 1.000000001538
36 0.090000 1.000000001775
37 0.092500 1.000000002029
38 0.095000 1.000000002298
39 0.097500 1.000000002579
40 0.100000 1.000000002868
41 0.102500 1.000000003161
42 0.105000 1.000000003454
43 0.107500 1.000000003741
44 0.110000 1.000000004016
45 0.112500 1.000000004273
46 0.115000 1.000000004506
47 0.117500 1.000000004708
48 0.120000 1.000000004873
49 0.122500 1.000000004996
50 0.125000 1.000000005070
51 0.127500 1.000000005091
52 0.130000 1.000000005054
53 0.132500 1.000000004957
54 0.135000 1.000000004797
55 0.137500 1.000000004574
56 0.140000 1.000000004287
57 0.142500 1.000000003940
58 0.145000 1.000000003536
59 0.147500 1.000000003079
60 0.150000 1.000000002576
61 0.152500 1.000000002036
62 0.155000 1.000000001466
63 0.157500 1.000000000879
64 0.160000 1.000000000285
65 0.162500 0.999999999698
66 0.165000 0.999999999130
67 0.167500 0.999999998596
68 0.170000 0.999999998109
69 0.172500 0.999999997683
70 0.175000 0.999999997332
71 0.177500 0.999999997068
72 0.180000 0.999999996905
73 0.182500 0.999999996851
74 0.185000 0.999999996918
75 0.187500 0.999999997112
76 0.190000 0.999999997438
77 0.192500 0.999999997900
78 0.195000 0.999999998500
79 0.197500 0.999999999235
80 0.200000 1.000000000101
81 0.202500 1.000000001093
82 0.205000 1.000000002200
83 0.207500 1.000000003412
84 0.210000 1.000000004715
85 0.212500 1.000000006092
86 0.215000 1.000000007525
87 0.217500 1.000000008993
88 0.220000 1.000000010474
89 0.222500 1.000000011944
90 0.225000 1.000000013377
91 0.227500 1.000000014747
92 0.230000 1.000000016026
93 0.232500 1.000000017187
94 0.235000 1.000000018203
95 0.237500 1.000000019045
96 0.240000 1.000000019689
97 0.242500 1.000000020110
98 0.245000 1.000000020284
99 0.247500 1.000000020191
100 0.250000 1.000000019815
101 0.252500 1.000000019141
102 0.255000 1.000000018159
103 0.257500 1.000000016863
104 0.260000 1.000000015253
105 0.262500 1.000000013331
106 0.265000 1.000000011107
107 0.267500 1.000000008595
108 0.270000 1.000000005814
109 0.272500 1.000000002789
110 0.275000 0.999999999549
111 0.277500 0.999999996130
112 0.280000 0.999999992569
113 0.282500 0.999999988911
114 0.285000 0.999999985202
115 0.287500 0.999999981492
116 0.290000 0.999999977834
117 0.292500 0.999999974280
118 0.295000 0.999999970884
119 0.297500 0.999999967702
120 0.300000 0.999999964785
121 0.302500 0.999999962186
122 0.305000 0.999999959951
123 0.307500 0.999999958125
124 0.310000 0.999999956748
125 0.312500 0.999999955854
126 0.315000 0.999999955471
127 0.317500 0.999999955620
128 0.320000 0.999999956313
129 0.322500 0.999999957557
130 0.325000 0.999999959348
131 0.327500 0.999999961675
132 0.330000 0.999999964515
133 0.332500 0.999999967841
134 0.335000 0.999999971614
135 0.337500 0.999999975789
136 0.340000 0.999999980311
