# l[0]( l_0(t) ) connection: point0-point1
n t l_0(t)
0 0 1.000000000000
0 0.000000 0.999999642093
1 0.002500 0.999998579781
2 0.005000 0.999996834560
3 0.007500 0.999994433547
4 0.010000 0.999991409158
5 0.012500 0.999987798719
6 0.015000 0.999983644025
7 0.017500 0.999978990857
8 0.020000 0.999973888450
9 0.022500 0.999968388932
10 0.025000 0.999962546733
11 0.027500 0.999956417979
12 0.030000 0.999950059867
13 0.032500 0.999943530050
14 0.035000 0.999936886012
15 0.037500 0.999930184466
16 0.040000 0.999923480771
17 0.042500 0.999916828372
18 0.045000 0.999910278275
19 0.047500 0.999903878569
20 0.050000 0.999898106570
21 0.052500 0.999893422064
22 0.055000 0.999889835977
23 0.057500 0.999887348088
24 0.060000 0.999885947205
25 0.062500 0.999885611477
26 0.065000 0.999886308836
27 0.067500 0.999887997547
28 0.070000 0.999890626880
29 0.072500 0.999894137878
30 0.075000 0.999898464209
31 0.077500 0.999903533094
32 0.080000 0.999909266307
33 0.082500 0.999915581202
34 0.085000 0.999922391793
35 0.087500 0.999929609838
36 0.090000 0.999937145932
37 0.092500 0.999944910584
38 0.095000 0.999952815272
39 0.097500 0.999960773455
40 0.100000 0.999968278684
41 0.102500 0.999974841825
42 0.105000 0.999980413182
43 0.107500 0.999984955108
44 0.110000 0.999988442261
45 0.112500 0.999990861710
46 0.115000 0.999992212855
47 0.117500 0.999992507203
48 0.120000 0.999991767979
49 0.122500 0.999990029591
50 0.125000 0.999987336957
51 0.127500 0.999983744716
52 0.130000 0.999979316315
53 0.132500 0.999974123008
54 0.135000 0.999968242775
55 0.137500 0.999961759176
56 0.140000 0.999954760161
57 0.142500 0.999947336851
58 0.145000 0.999939582310
59 0.147500 0.999931590323
60 0.150000 0.999923526363
61 0.152500 0.999915551974
62 0.155000 0.999907751773
63 0.157500 0.999900205481
64 0.160000 0.999892987042
65 0.162500 0.999886163839
66 0.165000 0.999879796029
67 0.167500 0.999873935994
68 0.170000 0.999868627919
69 0.172500 0.999863907486
70 0.175000 0.999859801705
71 0.177500 0.999856328865
72 0.180000 0.999853498599
73 0.182500 0.999851312077
74 0.185000 0.999849762304
75 0.187500 0.999848834512
76 0.190000 0.999848506658
77 0.192500 0.999848749994
78 0.195000 0.999849529712
79 0.197500 0.999850805651
80 0.200000 0.999853312782
81 0.202500 0.999857757404
82 0.205000 0.999864041092
83 0.207500 0.999872050978
84 0.210000 0.999881661282
85 0.212500 0.999892734954
86 0.215000 0.999905125408
87 0.217500 0.999918678329
88 0.220000 0.999933233524
89 0.222500 0.999948626792
90 0.225000 0.999964691799
91 0.227500 0.999981261927
92 0.230000 0.999998172077
93 0.232500 1.000015260402
94 0.235000 1.000032369962
95 0.237500 1.000049350265
96 0.240000 1.000066058692
97 0.242500 1.000082361789
98 0.245000 1.000098136404
99 0.247500 1.000113270675
100 0.250000 1.000127732539
101 0.252500 1.000141500533
102 0.255000 1.000154496814
103 0.257500 1.000166656005
104 0.260000 1.000177925376
105 0.262500 1.000188264877
106 0.265000 1.000197647012
107 0.267500 1.000206056567
108 0.270000 1.000213490199
109 0.272500 1.000219955902
110 0.275000 1.000225472347
111 0.277500 1.000230068121
112 0.280000 1.000233780879
113 0.282500 1.000236656413
114 0.285000 1.000238747657
115 0.287500 1.000240113656
116 0.290000 1.000240818487
117 0.292500 1.000240930175
118 0.295000 1.000240519602
119 0.297500 1.000239659429
120 0.300000 1.000237428966
121 0.302500 1.000232938922
122 0.305000 1.000226320852
123 0.307500 1.000217719774
124 0.310000 1.000207292437
125 0.312500 1.000195205495
126 0.315000 1.000181633626
