# l[108]( l_108(t) ) connection: point59-point60
n t l_108(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000001
5 0.012500 1.000000000006
6 0.015000 1.000000000021
7 0.017500 1.000000000061
8 0.020000 1.000000000155
9 0.022500 1.000000000353
10 0.025000 1.000000000742
11 0.027500 1.000000001458
12 0.030000 1.000000002705
13 0.032500 1.000000004779
14 0.035000 1.000000008095
15 0.037500 1.000000013213
16 0.040000 1.000000020877
17 0.042500 1.000000032043
18 0.045000 1.000000047921
19 0.047500 1.000000070007
20 0.050000 1.000000100122
21 0.052500 1.000000140439
22 0.055000 1.000000193520
23 0.057500 1.000000262331
24 0.060000 1.000000350264
25 0.062500 1.000000461143
26 0.065000 1.000000599218
27 0.067500 1.000000769147
28 0.070000 1.000000975970
29 0.072500 1.000001225060
30 0.075000 1.000001522058
31 0.077500 1.000001872794
32 0.080000 1.000002283190
33 0.082500 1.000002759147
34 0.085000 1.000003306414
35 0.087500 1.000003930443
36 0.090000 1.000004636241
37 0.092500 1.000005428197
38 0.095000 1.000006309923
39 0.097500 1.000007284077
40 0.100000 1.000008352200
41 0.102500 1.000009514550
42 0.105000 1.000010769960
43 0.107500 1.000012115702
44 0.110000 1.000013547375
45 0.112500 1.000015058822
46 0.115000 1.000016642072
47 0.117500 1.000018287324
48 0.120000 1.000019982958
49 0.122500 1.000021715597
50 0.125000 1.000023470204
51 0.127500 1.000025230226
52 0.130000 1.000026977780
53 0.132500 1.000028693883
54 0.135000 1.000030358713
55 0.137500 1.000031951922
56 0.140000 1.000033452961
57 0.142500 1.000034841447
58 0.145000 1.000036097540
59 0.147500 1.000037202333
60 0.150000 1.000038138246
61 0.152500 1.000038889420
62 0.155000 1.000039442087
63 0.157500 1.000039784929
64 0.160000 1.000039909395
65 0.162500 1.000039809990
66 0.165000 1.000039484505
67 0.167500 1.000038934202
68 0.170000 1.000038163936
69 0.172500 1.000037182210
70 0.175000 1.000036001166
71 0.177500 1.000034636503
72 0.180000 1.000033107325
73 0.182500 1.000031435919
74 0.185000 1.000029647470
75 0.187500 1.000027769705
76 0.190000 1.000025832488
77 0.192500 1.000023867363
78 0.195000 1.000021907052
79 0.197500 1.000019984924
80 0.200000 1.000018134440
81 0.202500 1.000016388585
82 0.205000 1.000014779305
83 0.207500 1.000013336948
84 0.210000 1.000012089729
85 0.212500 1.000011063227
86 0.215000 1.000010279919
87 0.217500 1.000009758768
88 0.220000 1.000009514864
89 0.222500 1.000009559121
90 0.225000 1.000009898052
91 0.227500 1.000010533604
92 0.230000 1.000011463067
93 0.232500 1.000012679059
94 0.235000 1.000014169579
95 0.237500 1.000015918128
96 0.240000 1.000017903905
97 0.242500 1.000020102060
98 0.245000 1.000022484003
99 0.247500 1.000025017776
100 0.250000 1.000027668463
101 0.252500 1.000030398643
102 0.255000 1.000033168874
103 0.257500 1.000035938207
104 0.260000 1.000038664715
105 0.262500 1.000041306030
106 0.265000 1.000043819889
107 0.267500 1.000046164671
108 0.270000 1.000048299927
109 0.272500 1.000050186884
110 0.275000 1.000051788937
111 0.277500 1.000053072100
112 0.280000 1.000054005429
113 0.282500 1.000054561405
114 0.285000 1.000054716266
115 0.287500 1.000054450306
116 0.290000 1.000053748109
117 0.292500 1.000052598743
118 0.295000 1.000050995894
119 0.297500 1.000048937946
120 0.300000 1.000046428012
121 0.302500 1.000043473901
122 0.305000 1.000040088042
123 0.307500 1.000036287345
124 0.310000 1.000032093021
125 0.312500 1.000027530350
126 0.315000 1.000022628410
127 0.317500 1.000017419767
128 0.320000 1.000011940128
129 0.322500 1.000006227975
130 0.325000 1.000000324172
131 0.327500 0.999994271555
132 0.330000 0.999988114514
133 0.332500 0.999981898572
134 0.335000 0.999975669962
135 0.337500 0.999969475211
136 0.340000 0.999963360732
