# l[110]( l_110(t) ) connection: point61-point62
n t l_110(t)
0 0 1.000000000000
0 0.000000 1.000000000170
1 0.002500 1.000000002685
2 0.005000 1.000000013434
3 0.007500 1.000000041916
4 0.010000 1.000000100886
5 0.012500 1.000000205923
6 0.015000 1.000000374944
7 0.017500 1.000000627668
8 0.020000 1.000000985037
9 0.022500 1.000001468624
10 0.025000 1.000002100023
11 0.027500 1.000002900246
12 0.030000 1.000003889132
13 0.032500 1.000005084790
14 0.035000 1.000006503078
15 0.037500 1.000008157134
16 0.040000 1.000010056967
17 0.042500 1.000012209116
18 0.045000 1.000014616384
19 0.047500 1.000017277650
20 0.050000 1.000020187562
21 0.052500 1.000023334296
22 0.055000 1.000026697553
23 0.057500 1.000030248829
24 0.060000 1.000033952069
25 0.062500 1.000037764476
26 0.065000 1.000041637464
27 0.067500 1.000045517728
28 0.070000 1.000049348397
29 0.072500 1.000053070271
30 0.075000 1.000056623088
31 0.077500 1.000059946807
32 0.080000 1.000062982879
33 0.082500 1.000065675486
34 0.085000 1.000067972708
35 0.087500 1.000069827610
36 0.090000 1.000071199218
37 0.092500 1.000072053375
38 0.095000 1.000072363453
39 0.097500 1.000072110909
40 0.100000 1.000071285888
41 0.102500 1.000069889612
42 0.105000 1.000067936467
43 0.107500 1.000065453765
44 0.110000 1.000062481047
45 0.112500 1.000059069150
46 0.115000 1.000055279050
47 0.117500 1.000051180515
48 0.120000 1.000046850606
49 0.122500 1.000042372040
50 0.125000 1.000037831474
51 0.127500 1.000033317721
52 0.130000 1.000028919956
53 0.132500 1.000024725939
54 0.135000 1.000020820290
55 0.137500 1.000017282847
56 0.140000 1.000014187147
57 0.142500 1.000011599048
58 0.145000 1.000009575530
59 0.147500 1.000008163672
60 0.150000 1.000007399819
61 0.152500 1.000007308617
62 0.155000 1.000007902317
63 0.157500 1.000009180654
64 0.160000 1.000011131025
65 0.162500 1.000013728887
66 0.165000 1.000016938384
67 0.167500 1.000020713183
68 0.170000 1.000024997485
69 0.172500 1.000029727210
70 0.175000 1.000034831305
71 0.177500 1.000040233169
72 0.180000 1.000045852142
73 0.182500 1.000051605054
74 0.185000 1.000057407777
75 0.187500 1.000063176766
76 0.190000 1.000068830551
77 0.192500 1.000074291165
78 0.195000 1.000079485462
79 0.197500 1.000084346320
80 0.200000 1.000088813328
81 0.202500 1.000092829693
82 0.205000 1.000096339242
83 0.207500 1.000099287192
84 0.210000 1.000101621291
85 0.212500 1.000103292923
86 0.215000 1.000104258150
87 0.217500 1.000104478691
88 0.220000 1.000103922799
89 0.222500 1.000102566032
90 0.225000 1.000100391898
91 0.227500 1.000097392372
92 0.230000 1.000093568255
93 0.232500 1.000088929399
94 0.235000 1.000083494767
95 0.237500 1.000077292340
96 0.240000 1.000070358879
97 0.242500 1.000062739530
98 0.245000 1.000054487301
99 0.247500 1.000045662400
100 0.250000 1.000036331431
101 0.252500 1.000026566172
102 0.255000 1.000016442284
103 0.257500 1.000006038305
104 0.260000 0.999995434630
105 0.262500 0.999984712483
106 0.265000 0.999973952879
107 0.267500 0.999963235606
108 0.270000 0.999952638243
109 0.272500 0.999942235216
110 0.275000 0.999932096924
111 0.277500 0.999922288941
112 0.280000 0.999912871297
113 0.282500 0.999903897863
