# l[109]( l_109(t) ) connection: point60-point61
n t l_109(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000002
2 0.005000 1.000000000024
3 0.007500 1.000000000139
4 0.010000 1.000000000528
5 0.012500 1.000000001560
6 0.015000 1.000000003879
7 0.017500 1.000000008501
8 0.020000 1.000000016923
9 0.022500 1.000000031225
10 0.025000 1.000000054166
11 0.027500 1.000000089277
12 0.030000 1.000000140935
13 0.032500 1.000000214417
14 0.035000 1.000000315936
15 0.037500 1.000000452648
16 0.040000 1.000000632636
17 0.042500 1.000000864855
18 0.045000 1.000001159062
19 0.047500 1.000001525699
20 0.050000 1.000001975765
21 0.052500 1.000002520642
22 0.055000 1.000003171894
23 0.057500 1.000003941013
24 0.060000 1.000004839123
25 0.062500 1.000005876651
26 0.065000 1.000007062979
27 0.067500 1.000008406073
28 0.070000 1.000009912116
29 0.072500 1.000011585154
30 0.075000 1.000013426756
31 0.077500 1.000015435713
32 0.080000 1.000017607774
33 0.082500 1.000019935442
34 0.085000 1.000022407827
35 0.087500 1.000025010566
36 0.090000 1.000027725818
37 0.092500 1.000030532339
38 0.095000 1.000033405632
39 0.097500 1.000036318173
40 0.100000 1.000039239722
41 0.102500 1.000042137697
42 0.105000 1.000044977640
43 0.107500 1.000047723759
44 0.110000 1.000050339546
45 0.112500 1.000052788460
46 0.115000 1.000055034645
47 0.117500 1.000057043681
48 0.120000 1.000058783341
49 0.122500 1.000060224337
50 0.125000 1.000061341034
51 0.127500 1.000062112119
52 0.130000 1.000062521204
53 0.132500 1.000062557342
54 0.135000 1.000062215455
55 0.137500 1.000061496648
56 0.140000 1.000060408412
57 0.142500 1.000058964690
58 0.145000 1.000057185829
59 0.147500 1.000055098394
60 0.150000 1.000052734852
61 0.152500 1.000050133133
62 0.155000 1.000047336081
63 0.157500 1.000044390778
64 0.160000 1.000041347781
65 0.162500 1.000038260276
66 0.165000 1.000035183160
67 0.167500 1.000032172079
68 0.170000 1.000029282440
69 0.172500 1.000026568412
70 0.175000 1.000024081943
71 0.177500 1.000021871808
72 0.180000 1.000019982713
73 0.182500 1.000018454469
74 0.185000 1.000017321251
75 0.187500 1.000016610964
76 0.190000 1.000016344725
77 0.192500 1.000016536468
78 0.195000 1.000017192685
79 0.197500 1.000018312301
80 0.200000 1.000019886698
81 0.202500 1.000021899868
82 0.205000 1.000024328670
83 0.207500 1.000027143180
84 0.210000 1.000030307107
85 0.212500 1.000033778281
86 0.215000 1.000037509204
87 0.217500 1.000041447666
88 0.220000 1.000045537406
89 0.222500 1.000049718824
90 0.225000 1.000053929733
91 0.227500 1.000058106135
92 0.230000 1.000062183024
93 0.232500 1.000066095203
94 0.235000 1.000069778100
95 0.237500 1.000073168580
96 0.240000 1.000076205745
97 0.242500 1.000078831705
98 0.245000 1.000080992316
99 0.247500 1.000082637872
100 0.250000 1.000083723752
101 0.252500 1.000084210998
102 0.255000 1.000084066824
103 0.257500 1.000083265046
104 0.260000 1.000081786431
105 0.262500 1.000079618945
106 0.265000 1.000076757919
107 0.267500 1.000073206113
108 0.270000 1.000068973682
109 0.272500 1.000064078055
110 0.275000 1.000058543706
111 0.277500 1.000052401852
112 0.280000 1.000045690046
113 0.282500 1.000038451706
114 0.285000 1.000030735556
115 0.287500 1.000022595015
116 0.290000 1.000014087518
117 0.292500 1.000005273796
118 0.295000 0.999996217117
119 0.297500 0.999986982505
120 0.300000 0.999977635939
121 0.302500 0.999968243560
122 0.305000 0.999958870919
123 0.307500 0.999949582310
124 0.310000 0.999940440182
125 0.312500 0.999931504656
126 0.315000 0.999922833124
127 0.317500 0.999914479934
128 0.320000 0.999906496162
129 0.322500 0.999898929455
130 0.325000 0.999891823939
131 0.327500 0.999885220186
132 0.330000 0.999879155226
133 0.332500 0.999873662597
134 0.335000 0.999868772417
135 0.337500 0.999864511475
136 0.340000 0.999860903328
