# l[4]( l_4(t) ) connection: point2-point3
n t l_4(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 0.999999999999
2 0.005000 0.999999999983
3 0.007500 0.999999999901
4 0.010000 0.999999999621
5 0.012500 0.999999998878
6 0.015000 0.999999997203
7 0.017500 0.999999993850
8 0.020000 0.999999987717
9 0.022500 0.999999977264
10 0.025000 0.999999960427
11 0.027500 0.999999934553
12 0.030000 0.999999896323
13 0.032500 0.999999841703
14 0.035000 0.999999765903
15 0.037500 0.999999663353
16 0.040000 0.999999527698
17 0.042500 0.999999351820
18 0.045000 0.999999127874
19 0.047500 0.999998847353
20 0.050000 0.999998501173
21 0.052500 0.999998079781
22 0.055000 0.999997573302
23 0.057500 0.999996971713
24 0.060000 0.999996265060
25 0.062500 0.999995443705
26 0.065000 0.999994498597
27 0.067500 0.999993421555
28 0.070000 0.999992205570
29 0.072500 0.999990845097
30 0.075000 0.999989336351
31 0.077500 0.999987677576
32 0.080000 0.999985869301
33 0.082500 0.999983914555
34 0.085000 0.999981819047
35 0.087500 0.999979591302
36 0.090000 0.999977242740
37 0.092500 0.999974787707
38 0.095000 0.999972243440
39 0.097500 0.999969629979
40 0.100000 0.999966970007
41 0.102500 0.999964288638
42 0.105000 0.999961613133
43 0.107500 0.999958972539
44 0.110000 0.999956397264
45 0.112500 0.999953918592
46 0.115000 0.999951568145
47 0.117500 0.999949377310
48 0.120000 0.999947376642
49 0.122500 0.999945595243
50 0.125000 0.999944060161
51 0.127500 0.999942795785
52 0.130000 0.999941823288
53 0.132500 0.999941160094
54 0.135000 0.999940819416
55 0.137500 0.999940809851
56 0.140000 0.999941135060
57 0.142500 0.999941793524
58 0.145000 0.999942778402
59 0.147500 0.999944077483
60 0.150000 0.999945673236
61 0.152500 0.999947542967
62 0.155000 0.999949659071
63 0.157500 0.999951989392
64 0.160000 0.999954497669
65 0.162500 0.999957144075
66 0.165000 0.999959885825
67 0.167500 0.999962677857
68 0.170000 0.999965473560
69 0.172500 0.999968225542
70 0.175000 0.999970886420
71 0.177500 0.999973409623
72 0.180000 0.999975750181
73 0.182500 0.999977865492
74 0.185000 0.999979716062
75 0.187500 0.999981266175
76 0.190000 0.999982484514
77 0.192500 0.999983344698
78 0.195000 0.999983825730
79 0.197500 0.999983912357
80 0.200000 0.999983595321
81 0.202500 0.999982871508
82 0.205000 0.999981744014
83 0.207500 0.999980222127
84 0.210000 0.999978321239
85 0.212500 0.999976062692
86 0.215000 0.999973473541
87 0.217500 0.999970586250
88 0.220000 0.999967438324
89 0.222500 0.999964071870
90 0.225000 0.999960533101
91 0.227500 0.999956871786
92 0.230000 0.999953140651
93 0.232500 0.999949394738
94 0.235000 0.999945690738
95 0.237500 0.999942086283
96 0.240000 0.999938639246
97 0.242500 0.999935407010
98 0.245000 0.999932445760
99 0.247500 0.999929809774
100 0.250000 0.999927550740
101 0.252500 0.999925717108
102 0.255000 0.999924353474
103 0.257500 0.999923500022
104 0.260000 0.999923192023
105 0.262500 0.999923459393
106 0.265000 0.999924326325
107 0.267500 0.999925810995
108 0.270000 0.999927925344
109 0.272500 0.999930674941
110 0.275000 0.999934058923
111 0.277500 0.999938070017
112 0.280000 0.999942694646
113 0.282500 0.999947913102
114 0.285000 0.999953699801
115 0.287500 0.999960023601
116 0.290000 0.999966848187
117 0.292500 0.999974132512
118 0.295000 0.999981831286
119 0.297500 0.999989895516
120 0.300000 0.999998273072
121 0.302500 1.000006909281
122 0.305000 1.000015747516
123 0.307500 1.000024729747
124 0.310000 1.000033797060
125 0.312500 1.000042890116
126 0.315000 1.000051949586
127 0.317500 1.000060916520
128 0.320000 1.000069732692
129 0.322500 1.000078340889
130 0.325000 1.000086685180
131 0.327500 1.000094711139
132 0.330000 1.000102366054
133 0.332500 1.000109599113
134 0.335000 1.000116361570
135 0.337500 1.000122606914
136 0.340000 1.000128291023
