# l[73]( l_73(t) ) connection: point38-point46
n t l_73(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000001
23 0.057500 1.000000000001
24 0.060000 1.000000000001
25 0.062500 1.000000000002
26 0.065000 1.000000000003
27 0.067500 1.000000000004
28 0.070000 1.000000000006
29 0.072500 1.000000000008
30 0.075000 1.000000000012
31 0.077500 1.000000000016
32 0.080000 1.000000000021
33 0.082500 1.000000000029
34 0.085000 1.000000000038
35 0.087500 1.000000000049
36 0.090000 1.000000000063
37 0.092500 1.000000000081
38 0.095000 1.000000000101
39 0.097500 1.000000000126
40 0.100000 1.000000000156
41 0.102500 1.000000000191
42 0.105000 1.000000000230
43 0.107500 1.000000000276
44 0.110000 1.000000000328
45 0.112500 1.000000000386
46 0.115000 1.000000000450
47 0.117500 1.000000000520
48 0.120000 1.000000000596
49 0.122500 1.000000000678
50 0.125000 1.000000000764
51 0.127500 1.000000000855
52 0.130000 1.000000000948
53 0.132500 1.000000001043
54 0.135000 1.000000001138
55 0.137500 1.000000001233
56 0.140000 1.000000001324
57 0.142500 1.000000001410
58 0.145000 1.000000001489
59 0.147500 1.000000001560
60 0.150000 1.000000001619
61 0.152500 1.000000001666
62 0.155000 1.000000001699
63 0.157500 1.000000001715
64 0.160000 1.000000001713
65 0.162500 1.000000001693
66 0.165000 1.000000001653
67 0.167500 1.000000001593
68 0.170000 1.000000001512
69 0.172500 1.000000001412
70 0.175000 1.000000001293
71 0.177500 1.000000001156
72 0.180000 1.000000001003
73 0.182500 1.000000000836
74 0.185000 1.000000000658
75 0.187500 1.000000000472
76 0.190000 1.000000000282
77 0.192500 1.000000000090
78 0.195000 0.999999999902
79 0.197500 0.999999999721
80 0.200000 0.999999999553
81 0.202500 0.999999999400
82 0.205000 0.999999999268
83 0.207500 0.999999999160
84 0.210000 0.999999999081
85 0.212500 0.999999999035
86 0.215000 0.999999999024
87 0.217500 0.999999999052
88 0.220000 0.999999999120
89 0.222500 0.999999999230
90 0.225000 0.999999999382
91 0.227500 0.999999999578
92 0.230000 0.999999999816
93 0.232500 1.000000000094
94 0.235000 1.000000000410
95 0.237500 1.000000000761
96 0.240000 1.000000001142
97 0.242500 1.000000001548
98 0.245000 1.000000001974
99 0.247500 1.000000002413
100 0.250000 1.000000002858
101 0.252500 1.000000003301
102 0.255000 1.000000003733
103 0.257500 1.000000004147
104 0.260000 1.000000004533
105 0.262500 1.000000004882
106 0.265000 1.000000005186
107 0.267500 1.000000005435
108 0.270000 1.000000005622
109 0.272500 1.000000005739
110 0.275000 1.000000005779
111 0.277500 1.000000005736
112 0.280000 1.000000005605
113 0.282500 1.000000005381
114 0.285000 1.000000005063
115 0.287500 1.000000004648
116 0.290000 1.000000004139
117 0.292500 1.000000003535
118 0.295000 1.000000002842
119 0.297500 1.000000002063
120 0.300000 1.000000001207
121 0.302500 1.000000000281
122 0.305000 0.999999999296
123 0.307500 0.999999998263
124 0.310000 0.999999997195
125 0.312500 0.999999996105
126 0.315000 0.999999995009
127 0.317500 0.999999993922
128 0.320000 0.999999992860
129 0.322500 0.999999991839
130 0.325000 0.999999990876
131 0.327500 0.999999989987
132 0.330000 0.999999989187
133 0.332500 0.999999988490
134 0.335000 0.999999987910
135 0.337500 0.999999987459
136 0.340000 0.999999987147
