# l[7]( l_7(t) ) connection: point3-point11
n t l_7(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000001
30 0.075000 1.000000000001
31 0.077500 1.000000000002
32 0.080000 1.000000000002
33 0.082500 1.000000000004
34 0.085000 1.000000000005
35 0.087500 1.000000000008
36 0.090000 1.000000000011
37 0.092500 1.000000000015
38 0.095000 1.000000000021
39 0.097500 1.000000000029
40 0.100000 1.000000000038
41 0.102500 1.000000000051
42 0.105000 1.000000000067
43 0.107500 1.000000000088
44 0.110000 1.000000000113
45 0.112500 1.000000000144
46 0.115000 1.000000000181
47 0.117500 1.000000000225
48 0.120000 1.000000000277
49 0.122500 1.000000000339
50 0.125000 1.000000000409
51 0.127500 1.000000000489
52 0.130000 1.000000000580
53 0.132500 1.000000000680
54 0.135000 1.000000000791
55 0.137500 1.000000000911
56 0.140000 1.000000001039
57 0.142500 1.000000001174
58 0.145000 1.000000001314
59 0.147500 1.000000001458
60 0.150000 1.000000001602
61 0.152500 1.000000001743
62 0.155000 1.000000001879
63 0.157500 1.000000002005
64 0.160000 1.000000002118
65 0.162500 1.000000002215
66 0.165000 1.000000002292
67 0.167500 1.000000002345
68 0.170000 1.000000002371
69 0.172500 1.000000002368
70 0.175000 1.000000002334
71 0.177500 1.000000002268
72 0.180000 1.000000002168
73 0.182500 1.000000002037
74 0.185000 1.000000001874
75 0.187500 1.000000001682
76 0.190000 1.000000001466
77 0.192500 1.000000001227
78 0.195000 1.000000000973
79 0.197500 1.000000000707
80 0.200000 1.000000000438
81 0.202500 1.000000000170
82 0.205000 0.999999999911
83 0.207500 0.999999999669
84 0.210000 0.999999999449
85 0.212500 0.999999999258
86 0.215000 0.999999999103
87 0.217500 0.999999998988
88 0.220000 0.999999998919
89 0.222500 0.999999998899
90 0.225000 0.999999998932
91 0.227500 0.999999999019
92 0.230000 0.999999999161
93 0.232500 0.999999999358
94 0.235000 0.999999999610
95 0.237500 0.999999999913
96 0.240000 1.000000000266
97 0.242500 1.000000000664
98 0.245000 1.000000001102
99 0.247500 1.000000001575
100 0.250000 1.000000002076
101 0.252500 1.000000002599
102 0.255000 1.000000003135
103 0.257500 1.000000003677
104 0.260000 1.000000004214
105 0.262500 1.000000004739
106 0.265000 1.000000005239
107 0.267500 1.000000005706
108 0.270000 1.000000006128
109 0.272500 1.000000006493
110 0.275000 1.000000006791
111 0.277500 1.000000007010
112 0.280000 1.000000007140
113 0.282500 1.000000007169
114 0.285000 1.000000007088
115 0.287500 1.000000006889
116 0.290000 1.000000006563
117 0.292500 1.000000006105
118 0.295000 1.000000005511
119 0.297500 1.000000004780
120 0.300000 1.000000003912
121 0.302500 1.000000002911
122 0.305000 1.000000001785
123 0.307500 1.000000000542
124 0.310000 0.999999999195
125 0.312500 0.999999997761
126 0.315000 0.999999996259
127 0.317500 0.999999994709
128 0.320000 0.999999993137
129 0.322500 0.999999991568
130 0.325000 0.999999990030
131 0.327500 0.999999988552
132 0.330000 0.999999987162
133 0.332500 0.999999985889
134 0.335000 0.999999984761
135 0.337500 0.999999983804
136 0.340000 0.999999983041
