# l[103]( l_103(t) ) connection: point54-point62
n t l_103(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000001
10 0.025000 1.000000000002
11 0.027500 1.000000000004
12 0.030000 1.000000000008
13 0.032500 1.000000000014
14 0.035000 1.000000000023
15 0.037500 1.000000000036
16 0.040000 1.000000000055
17 0.042500 1.000000000082
18 0.045000 1.000000000119
19 0.047500 1.000000000168
20 0.050000 1.000000000233
21 0.052500 1.000000000315
22 0.055000 1.000000000418
23 0.057500 1.000000000545
24 0.060000 1.000000000697
25 0.062500 1.000000000876
26 0.065000 1.000000001084
27 0.067500 1.000000001318
28 0.070000 1.000000001579
29 0.072500 1.000000001862
30 0.075000 1.000000002163
31 0.077500 1.000000002478
32 0.080000 1.000000002797
33 0.082500 1.000000003114
34 0.085000 1.000000003419
35 0.087500 1.000000003701
36 0.090000 1.000000003951
37 0.092500 1.000000004157
38 0.095000 1.000000004311
39 0.097500 1.000000004403
40 0.100000 1.000000004424
41 0.102500 1.000000004369
42 0.105000 1.000000004235
43 0.107500 1.000000004019
44 0.110000 1.000000003725
45 0.112500 1.000000003355
46 0.115000 1.000000002918
47 0.117500 1.000000002421
48 0.120000 1.000000001878
49 0.122500 1.000000001300
50 0.125000 1.000000000701
51 0.127500 1.000000000097
52 0.130000 0.999999999501
53 0.132500 0.999999998928
54 0.135000 0.999999998392
55 0.137500 0.999999997906
56 0.140000 0.999999997482
57 0.142500 0.999999997129
58 0.145000 0.999999996857
59 0.147500 0.999999996672
60 0.150000 0.999999996580
61 0.152500 0.999999996585
62 0.155000 0.999999996690
63 0.157500 0.999999996894
64 0.160000 0.999999997199
65 0.162500 0.999999997601
66 0.165000 0.999999998097
67 0.167500 0.999999998683
68 0.170000 0.999999999353
69 0.172500 1.000000000101
70 0.175000 1.000000000918
71 0.177500 1.000000001795
72 0.180000 1.000000002722
73 0.182500 1.000000003687
74 0.185000 1.000000004678
75 0.187500 1.000000005680
76 0.190000 1.000000006681
77 0.192500 1.000000007665
78 0.195000 1.000000008617
79 0.197500 1.000000009522
80 0.200000 1.000000010365
81 0.202500 1.000000011130
82 0.205000 1.000000011801
83 0.207500 1.000000012360
84 0.210000 1.000000012791
85 0.212500 1.000000013075
86 0.215000 1.000000013195
87 0.217500 1.000000013134
88 0.220000 1.000000012877
89 0.222500 1.000000012411
90 0.225000 1.000000011726
91 0.227500 1.000000010816
92 0.230000 1.000000009676
93 0.232500 1.000000008310
94 0.235000 1.000000006722
95 0.237500 1.000000004926
96 0.240000 1.000000002936
97 0.242500 1.000000000775
98 0.245000 0.999999998469
99 0.247500 0.999999996049
100 0.250000 0.999999993551
101 0.252500 0.999999991013
102 0.255000 0.999999988476
103 0.257500 0.999999985981
104 0.260000 0.999999983574
105 0.262500 0.999999981295
106 0.265000 0.999999979187
107 0.267500 0.999999977289
108 0.270000 0.999999975637
109 0.272500 0.999999974265
110 0.275000 0.999999973199
111 0.277500 0.999999972462
112 0.280000 0.999999972072
113 0.282500 0.999999972039
114 0.285000 0.999999972367
115 0.287500 0.999999973057
116 0.290000 0.999999974099
117 0.292500 0.999999975480
118 0.295000 0.999999977182
119 0.297500 0.999999979180
120 0.300000 0.999999981446
121 0.302500 0.999999983948
122 0.305000 0.999999986650
123 0.307500 0.999999989515
124 0.310000 0.999999992501
125 0.312500 0.999999995564
126 0.315000 0.999999998658
127 0.317500 1.000000001736
128 0.320000 1.000000004747
129 0.322500 1.000000007643
130 0.325000 1.000000010375
131 0.327500 1.000000012896
132 0.330000 1.000000015163
133 0.332500 1.000000017135
134 0.335000 1.000000018776
135 0.337500 1.000000020058
136 0.340000 1.000000020957
