# l[22]( l_22(t) ) connection: point11-point19
n t l_22(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000001
37 0.092500 1.000000000001
38 0.095000 1.000000000001
39 0.097500 1.000000000002
40 0.100000 1.000000000002
41 0.102500 1.000000000004
42 0.105000 1.000000000005
43 0.107500 1.000000000007
44 0.110000 1.000000000009
45 0.112500 1.000000000013
46 0.115000 1.000000000017
47 0.117500 1.000000000023
48 0.120000 1.000000000030
49 0.122500 1.000000000039
50 0.125000 1.000000000050
51 0.127500 1.000000000063
52 0.130000 1.000000000080
53 0.132500 1.000000000101
54 0.135000 1.000000000125
55 0.137500 1.000000000154
56 0.140000 1.000000000188
57 0.142500 1.000000000227
58 0.145000 1.000000000273
59 0.147500 1.000000000325
60 0.150000 1.000000000384
61 0.152500 1.000000000450
62 0.155000 1.000000000523
63 0.157500 1.000000000603
64 0.160000 1.000000000691
65 0.162500 1.000000000785
66 0.165000 1.000000000885
67 0.167500 1.000000000990
68 0.170000 1.000000001099
69 0.172500 1.000000001211
70 0.175000 1.000000001324
71 0.177500 1.000000001436
72 0.180000 1.000000001546
73 0.182500 1.000000001651
74 0.185000 1.000000001749
75 0.187500 1.000000001837
76 0.190000 1.000000001914
77 0.192500 1.000000001977
78 0.195000 1.000000002023
79 0.197500 1.000000002052
80 0.200000 1.000000002060
81 0.202500 1.000000002047
82 0.205000 1.000000002012
83 0.207500 1.000000001954
84 0.210000 1.000000001873
85 0.212500 1.000000001769
86 0.215000 1.000000001644
87 0.217500 1.000000001500
88 0.220000 1.000000001338
89 0.222500 1.000000001161
90 0.225000 1.000000000973
91 0.227500 1.000000000777
92 0.230000 1.000000000578
93 0.232500 1.000000000380
94 0.235000 1.000000000188
95 0.237500 1.000000000006
96 0.240000 0.999999999841
97 0.242500 0.999999999696
98 0.245000 0.999999999576
99 0.247500 0.999999999486
100 0.250000 0.999999999431
101 0.252500 0.999999999413
102 0.255000 0.999999999435
103 0.257500 0.999999999501
104 0.260000 0.999999999611
105 0.262500 0.999999999767
106 0.265000 0.999999999968
107 0.267500 1.000000000214
108 0.270000 1.000000000503
109 0.272500 1.000000000833
110 0.275000 1.000000001198
111 0.277500 1.000000001596
112 0.280000 1.000000002021
113 0.282500 1.000000002465
114 0.285000 1.000000002923
115 0.287500 1.000000003385
116 0.290000 1.000000003844
117 0.292500 1.000000004290
118 0.295000 1.000000004714
119 0.297500 1.000000005105
120 0.300000 1.000000005453
121 0.302500 1.000000005749
122 0.305000 1.000000005981
123 0.307500 1.000000006141
124 0.310000 1.000000006218
125 0.312500 1.000000006205
126 0.315000 1.000000006094
127 0.317500 1.000000005878
128 0.320000 1.000000005553
129 0.322500 1.000000005115
130 0.325000 1.000000004563
131 0.327500 1.000000003896
132 0.330000 1.000000003118
133 0.332500 1.000000002233
134 0.335000 1.000000001247
135 0.337500 1.000000000170
136 0.340000 0.999999999013
