# l[105]( l_105(t) ) connection: point56-point57
n t l_105(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000001
20 0.050000 1.000000000002
21 0.052500 1.000000000004
22 0.055000 1.000000000006
23 0.057500 1.000000000011
24 0.060000 1.000000000020
25 0.062500 1.000000000033
26 0.065000 1.000000000055
27 0.067500 1.000000000089
28 0.070000 1.000000000141
29 0.072500 1.000000000219
30 0.075000 1.000000000337
31 0.077500 1.000000000509
32 0.080000 1.000000000758
33 0.082500 1.000000001115
34 0.085000 1.000000001617
35 0.087500 1.000000002318
36 0.090000 1.000000003285
37 0.092500 1.000000004603
38 0.095000 1.000000006383
39 0.097500 1.000000008763
40 0.100000 1.000000011917
41 0.102500 1.000000016058
42 0.105000 1.000000021450
43 0.107500 1.000000028414
44 0.110000 1.000000037337
45 0.112500 1.000000048685
46 0.115000 1.000000063012
47 0.117500 1.000000080971
48 0.120000 1.000000103331
49 0.122500 1.000000130990
50 0.125000 1.000000164982
51 0.127500 1.000000206502
52 0.130000 1.000000256912
53 0.132500 1.000000317757
54 0.135000 1.000000390781
55 0.137500 1.000000477937
56 0.140000 1.000000581396
57 0.142500 1.000000703562
58 0.145000 1.000000847070
59 0.147500 1.000001014799
60 0.150000 1.000001209867
61 0.152500 1.000001435627
62 0.155000 1.000001695662
63 0.157500 1.000001993775
64 0.160000 1.000002333964
65 0.162500 1.000002720403
66 0.165000 1.000003157416
67 0.167500 1.000003649434
68 0.170000 1.000004200960
69 0.172500 1.000004816516
70 0.175000 1.000005500593
71 0.177500 1.000006257586
72 0.180000 1.000007091733
73 0.182500 1.000008007039
74 0.185000 1.000009007203
75 0.187500 1.000010095539
76 0.190000 1.000011274893
77 0.192500 1.000012547560
78 0.195000 1.000013915200
79 0.197500 1.000015378757
80 0.200000 1.000016938378
81 0.202500 1.000018593339
82 0.205000 1.000020341974
83 0.207500 1.000022181615
84 0.210000 1.000024108539
85 0.212500 1.000026117928
86 0.215000 1.000028203841
87 0.217500 1.000030359197
88 0.220000 1.000032575781
89 0.222500 1.000034844261
90 0.225000 1.000037154222
91 0.227500 1.000039494225
92 0.230000 1.000041851878
93 0.232500 1.000044213930
94 0.235000 1.000046566386
95 0.237500 1.000048894632
96 0.240000 1.000051183590
97 0.242500 1.000053417877
98 0.245000 1.000055581989
99 0.247500 1.000057660490
100 0.250000 1.000059638218
101 0.252500 1.000061500491
102 0.255000 1.000063233325
103 0.257500 1.000064823654
104 0.260000 1.000066259538
105 0.262500 1.000067530380
106 0.265000 1.000068627124
107 0.267500 1.000069542441
108 0.270000 1.000070270908
109 0.272500 1.000070809154
110 0.275000 1.000071155992
111 0.277500 1.000071312521
112 0.280000 1.000071282202
113 0.282500 1.000071070895
114 0.285000 1.000070686869
115 0.287500 1.000070140777
116 0.290000 1.000069445584
117 0.292500 1.000068616473
118 0.295000 1.000067670699
119 0.297500 1.000066627416
120 0.300000 1.000065507464
121 0.302500 1.000064333125
122 0.305000 1.000063127842
123 0.307500 1.000061915918
124 0.310000 1.000060722186
125 0.312500 1.000059571655
126 0.315000 1.000058489148
127 0.317500 1.000057498919
128 0.320000 1.000056624275
129 0.322500 1.000055887190
130 0.325000 1.000055307928
131 0.327500 1.000054904672
132 0.330000 1.000054693178
133 0.332500 1.000054686449
134 0.335000 1.000054894430
135 0.337500 1.000055323745
136 0.340000 1.000055977473
