# l[101]( l_101(t) ) connection: point53-point61
n t l_101(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000001
19 0.047500 1.000000000001
20 0.050000 1.000000000002
21 0.052500 1.000000000003
22 0.055000 1.000000000006
23 0.057500 1.000000000009
24 0.060000 1.000000000013
25 0.062500 1.000000000019
26 0.065000 1.000000000028
27 0.067500 1.000000000040
28 0.070000 1.000000000057
29 0.072500 1.000000000078
30 0.075000 1.000000000106
31 0.077500 1.000000000142
32 0.080000 1.000000000187
33 0.082500 1.000000000243
34 0.085000 1.000000000311
35 0.087500 1.000000000392
36 0.090000 1.000000000488
37 0.092500 1.000000000601
38 0.095000 1.000000000730
39 0.097500 1.000000000875
40 0.100000 1.000000001038
41 0.102500 1.000000001216
42 0.105000 1.000000001409
43 0.107500 1.000000001613
44 0.110000 1.000000001827
45 0.112500 1.000000002045
46 0.115000 1.000000002264
47 0.117500 1.000000002477
48 0.120000 1.000000002681
49 0.122500 1.000000002868
50 0.125000 1.000000003032
51 0.127500 1.000000003166
52 0.130000 1.000000003266
53 0.132500 1.000000003326
54 0.135000 1.000000003340
55 0.137500 1.000000003306
56 0.140000 1.000000003220
57 0.142500 1.000000003083
58 0.145000 1.000000002893
59 0.147500 1.000000002652
60 0.150000 1.000000002365
61 0.152500 1.000000002035
62 0.155000 1.000000001668
63 0.157500 1.000000001272
64 0.160000 1.000000000854
65 0.162500 1.000000000423
66 0.165000 0.999999999989
67 0.167500 0.999999999562
68 0.170000 0.999999999149
69 0.172500 0.999999998762
70 0.175000 0.999999998409
71 0.177500 0.999999998098
72 0.180000 0.999999997836
73 0.182500 0.999999997631
74 0.185000 0.999999997488
75 0.187500 0.999999997411
76 0.190000 0.999999997405
77 0.192500 0.999999997472
78 0.195000 0.999999997614
79 0.197500 0.999999997832
80 0.200000 0.999999998125
81 0.202500 0.999999998494
82 0.205000 0.999999998935
83 0.207500 0.999999999446
84 0.210000 1.000000000025
85 0.212500 1.000000000665
86 0.215000 1.000000001363
87 0.217500 1.000000002110
88 0.220000 1.000000002901
89 0.222500 1.000000003724
90 0.225000 1.000000004571
91 0.227500 1.000000005430
92 0.230000 1.000000006287
93 0.232500 1.000000007129
94 0.235000 1.000000007939
95 0.237500 1.000000008701
96 0.240000 1.000000009398
97 0.242500 1.000000010010
98 0.245000 1.000000010521
99 0.247500 1.000000010910
100 0.250000 1.000000011161
101 0.252500 1.000000011257
102 0.255000 1.000000011181
103 0.257500 1.000000010921
104 0.260000 1.000000010467
105 0.262500 1.000000009810
106 0.265000 1.000000008946
107 0.267500 1.000000007876
108 0.270000 1.000000006603
109 0.272500 1.000000005137
110 0.275000 1.000000003490
111 0.277500 1.000000001680
112 0.280000 0.999999999729
113 0.282500 0.999999997663
114 0.285000 0.999999995512
115 0.287500 0.999999993309
116 0.290000 0.999999991090
117 0.292500 0.999999988891
118 0.295000 0.999999986752
119 0.297500 0.999999984711
120 0.300000 0.999999982806
121 0.302500 0.999999981074
122 0.305000 0.999999979549
123 0.307500 0.999999978262
124 0.310000 0.999999977241
125 0.312500 0.999999976508
126 0.315000 0.999999976083
127 0.317500 0.999999975977
128 0.320000 0.999999976198
129 0.322500 0.999999976748
130 0.325000 0.999999977622
131 0.327500 0.999999978810
132 0.330000 0.999999980295
133 0.332500 0.999999982057
134 0.335000 0.999999984068
135 0.337500 0.999999986297
136 0.340000 0.999999988709
