# l[3]( l_3(t) ) connection: point1-point9
n t l_3(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000001
10 0.025000 1.000000000002
11 0.027500 1.000000000003
12 0.030000 1.000000000005
13 0.032500 1.000000000009
14 0.035000 1.000000000016
15 0.037500 1.000000000026
16 0.040000 1.000000000040
17 0.042500 1.000000000061
18 0.045000 1.000000000089
19 0.047500 1.000000000128
20 0.050000 1.000000000181
21 0.052500 1.000000000249
22 0.055000 1.000000000338
23 0.057500 1.000000000449
24 0.060000 1.000000000586
25 0.062500 1.000000000753
26 0.065000 1.000000000953
27 0.067500 1.000000001188
28 0.070000 1.000000001460
29 0.072500 1.000000001769
30 0.075000 1.000000002116
31 0.077500 1.000000002499
32 0.080000 1.000000002914
33 0.082500 1.000000003359
34 0.085000 1.000000003826
35 0.087500 1.000000004310
36 0.090000 1.000000004803
37 0.092500 1.000000005294
38 0.095000 1.000000005775
39 0.097500 1.000000006234
40 0.100000 1.000000006660
41 0.102500 1.000000007043
42 0.105000 1.000000007372
43 0.107500 1.000000007639
44 0.110000 1.000000007836
45 0.112500 1.000000007958
46 0.115000 1.000000008000
47 0.117500 1.000000007961
48 0.120000 1.000000007842
49 0.122500 1.000000007644
50 0.125000 1.000000007371
51 0.127500 1.000000007030
52 0.130000 1.000000006627
53 0.132500 1.000000006172
54 0.135000 1.000000005674
55 0.137500 1.000000005143
56 0.140000 1.000000004590
57 0.142500 1.000000004027
58 0.145000 1.000000003463
59 0.147500 1.000000002911
60 0.150000 1.000000002381
61 0.152500 1.000000001883
62 0.155000 1.000000001426
63 0.157500 1.000000001019
64 0.160000 1.000000000671
65 0.162500 1.000000000388
66 0.165000 1.000000000178
67 0.167500 1.000000000047
68 0.170000 1.000000000001
69 0.172500 1.000000000043
70 0.175000 1.000000000178
71 0.177500 1.000000000411
72 0.180000 1.000000000742
73 0.182500 1.000000001175
74 0.185000 1.000000001710
75 0.187500 1.000000002347
76 0.190000 1.000000003084
77 0.192500 1.000000003918
78 0.195000 1.000000004847
79 0.197500 1.000000005865
80 0.200000 1.000000006964
81 0.202500 1.000000008136
82 0.205000 1.000000009369
83 0.207500 1.000000010647
84 0.210000 1.000000011951
85 0.212500 1.000000013261
86 0.215000 1.000000014550
87 0.217500 1.000000015792
88 0.220000 1.000000016955
89 0.222500 1.000000018009
90 0.225000 1.000000018920
91 0.227500 1.000000019655
92 0.230000 1.000000020180
93 0.232500 1.000000020463
94 0.235000 1.000000020476
95 0.237500 1.000000020191
96 0.240000 1.000000019587
97 0.242500 1.000000018645
98 0.245000 1.000000017354
99 0.247500 1.000000015708
100 0.250000 1.000000013708
101 0.252500 1.000000011362
102 0.255000 1.000000008685
103 0.257500 1.000000005698
104 0.260000 1.000000002430
105 0.262500 0.999999998915
106 0.265000 0.999999995193
107 0.267500 0.999999991310
108 0.270000 0.999999987315
109 0.272500 0.999999983259
110 0.275000 0.999999979197
111 0.277500 0.999999975183
112 0.280000 0.999999971273
113 0.282500 0.999999967521
114 0.285000 0.999999963977
115 0.287500 0.999999960690
116 0.290000 0.999999957703
117 0.292500 0.999999955056
118 0.295000 0.999999952782
119 0.297500 0.999999950910
120 0.300000 0.999999949460
121 0.302500 0.999999948448
122 0.305000 0.999999947883
123 0.307500 0.999999947770
124 0.310000 0.999999948102
125 0.312500 0.999999948870
126 0.315000 0.999999950054
127 0.317500 0.999999951629
128 0.320000 0.999999953563
129 0.322500 0.999999955817
130 0.325000 0.999999958349
131 0.327500 0.999999961111
132 0.330000 0.999999964052
133 0.332500 0.999999967120
134 0.335000 0.999999970263
135 0.337500 0.999999973429
136 0.340000 0.999999976568
