# l[89]( l_89(t) ) connection: point47-point55
n t l_89(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000001
6 0.015000 1.000000000002
7 0.017500 1.000000000003
8 0.020000 1.000000000007
9 0.022500 1.000000000012
10 0.025000 1.000000000021
11 0.027500 1.000000000034
12 0.030000 1.000000000052
13 0.032500 1.000000000079
14 0.035000 1.000000000115
15 0.037500 1.000000000163
16 0.040000 1.000000000224
17 0.042500 1.000000000303
18 0.045000 1.000000000400
19 0.047500 1.000000000518
20 0.050000 1.000000000661
21 0.052500 1.000000000829
22 0.055000 1.000000001024
23 0.057500 1.000000001246
24 0.060000 1.000000001493
25 0.062500 1.000000001762
26 0.065000 1.000000002051
27 0.067500 1.000000002352
28 0.070000 1.000000002661
29 0.072500 1.000000002970
30 0.075000 1.000000003272
31 0.077500 1.000000003556
32 0.080000 1.000000003816
33 0.082500 1.000000004041
34 0.085000 1.000000004224
35 0.087500 1.000000004355
36 0.090000 1.000000004427
37 0.092500 1.000000004433
38 0.095000 1.000000004369
39 0.097500 1.000000004229
40 0.100000 1.000000004011
41 0.102500 1.000000003715
42 0.105000 1.000000003343
43 0.107500 1.000000002898
44 0.110000 1.000000002387
45 0.112500 1.000000001819
46 0.115000 1.000000001203
47 0.117500 1.000000000551
48 0.120000 0.999999999877
49 0.122500 0.999999999194
50 0.125000 0.999999998519
51 0.127500 0.999999997866
52 0.130000 0.999999997251
53 0.132500 0.999999996691
54 0.135000 0.999999996199
55 0.137500 0.999999995790
56 0.140000 0.999999995478
57 0.142500 0.999999995273
58 0.145000 0.999999995187
59 0.147500 0.999999995227
60 0.150000 0.999999995400
61 0.152500 0.999999995710
62 0.155000 0.999999996157
63 0.157500 0.999999996740
64 0.160000 0.999999997456
65 0.162500 0.999999998297
66 0.165000 0.999999999255
67 0.167500 1.000000000317
68 0.170000 1.000000001469
69 0.172500 1.000000002696
70 0.175000 1.000000003979
71 0.177500 1.000000005298
72 0.180000 1.000000006634
73 0.182500 1.000000007964
74 0.185000 1.000000009268
75 0.187500 1.000000010523
76 0.190000 1.000000011709
77 0.192500 1.000000012805
78 0.195000 1.000000013792
79 0.197500 1.000000014652
80 0.200000 1.000000015371
81 0.202500 1.000000015933
82 0.205000 1.000000016323
83 0.207500 1.000000016526
84 0.210000 1.000000016525
85 0.212500 1.000000016306
86 0.215000 1.000000015856
87 0.217500 1.000000015164
88 0.220000 1.000000014222
89 0.222500 1.000000013024
90 0.225000 1.000000011570
91 0.227500 1.000000009862
92 0.230000 1.000000007910
93 0.232500 1.000000005727
94 0.235000 1.000000003330
95 0.237500 1.000000000744
96 0.240000 0.999999997996
97 0.242500 0.999999995121
98 0.245000 0.999999992155
99 0.247500 0.999999989140
100 0.250000 0.999999986121
101 0.252500 0.999999983144
102 0.255000 0.999999980258
103 0.257500 0.999999977511
104 0.260000 0.999999974950
105 0.262500 0.999999972624
106 0.265000 0.999999970577
107 0.267500 0.999999968850
108 0.270000 0.999999967481
109 0.272500 0.999999966503
110 0.275000 0.999999965943
111 0.277500 0.999999965822
112 0.280000 0.999999966154
113 0.282500 0.999999966947
114 0.285000 0.999999968201
115 0.287500 0.999999969908
116 0.290000 0.999999972054
117 0.292500 0.999999974616
118 0.295000 0.999999977566
119 0.297500 0.999999980868
120 0.300000 0.999999984480
121 0.302500 0.999999988356
122 0.305000 0.999999992441
123 0.307500 0.999999996673
124 0.310000 1.000000000989
125 0.312500 1.000000005318
126 0.315000 1.000000009589
127 0.317500 1.000000013728
128 0.320000 1.000000017663
129 0.322500 1.000000021321
130 0.325000 1.000000024637
131 0.327500 1.000000027548
132 0.330000 1.000000029997
133 0.332500 1.000000031938
134 0.335000 1.000000033332
135 0.337500 1.000000034151
136 0.340000 1.000000034376
