# l[74]( l_74(t) ) connection: point39-point47
n t l_74(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000001
12 0.030000 1.000000000001
13 0.032500 1.000000000002
14 0.035000 1.000000000003
15 0.037500 1.000000000005
16 0.040000 1.000000000007
17 0.042500 1.000000000011
18 0.045000 1.000000000017
19 0.047500 1.000000000024
20 0.050000 1.000000000034
21 0.052500 1.000000000048
22 0.055000 1.000000000065
23 0.057500 1.000000000088
24 0.060000 1.000000000117
25 0.062500 1.000000000153
26 0.065000 1.000000000197
27 0.067500 1.000000000250
28 0.070000 1.000000000314
29 0.072500 1.000000000390
30 0.075000 1.000000000478
31 0.077500 1.000000000580
32 0.080000 1.000000000695
33 0.082500 1.000000000825
34 0.085000 1.000000000969
35 0.087500 1.000000001127
36 0.090000 1.000000001299
37 0.092500 1.000000001482
38 0.095000 1.000000001676
39 0.097500 1.000000001879
40 0.100000 1.000000002088
41 0.102500 1.000000002300
42 0.105000 1.000000002513
43 0.107500 1.000000002722
44 0.110000 1.000000002924
45 0.112500 1.000000003114
46 0.115000 1.000000003289
47 0.117500 1.000000003444
48 0.120000 1.000000003576
49 0.122500 1.000000003680
50 0.125000 1.000000003752
51 0.127500 1.000000003790
52 0.130000 1.000000003790
53 0.132500 1.000000003751
54 0.135000 1.000000003670
55 0.137500 1.000000003548
56 0.140000 1.000000003384
57 0.142500 1.000000003179
58 0.145000 1.000000002935
59 0.147500 1.000000002655
60 0.150000 1.000000002343
61 0.152500 1.000000002002
62 0.155000 1.000000001639
63 0.157500 1.000000001260
64 0.160000 1.000000000870
65 0.162500 1.000000000479
66 0.165000 1.000000000093
67 0.167500 0.999999999721
68 0.170000 0.999999999371
69 0.172500 0.999999999051
70 0.175000 0.999999998771
71 0.177500 0.999999998538
72 0.180000 0.999999998360
73 0.182500 0.999999998243
74 0.185000 0.999999998194
75 0.187500 0.999999998219
76 0.190000 0.999999998322
77 0.192500 0.999999998505
78 0.195000 0.999999998771
79 0.197500 0.999999999121
80 0.200000 0.999999999554
81 0.202500 1.000000000067
82 0.205000 1.000000000657
83 0.207500 1.000000001320
84 0.210000 1.000000002049
85 0.212500 1.000000002836
86 0.215000 1.000000003673
87 0.217500 1.000000004548
88 0.220000 1.000000005451
89 0.222500 1.000000006369
90 0.225000 1.000000007287
91 0.227500 1.000000008191
92 0.230000 1.000000009066
93 0.232500 1.000000009896
94 0.235000 1.000000010663
95 0.237500 1.000000011352
96 0.240000 1.000000011946
97 0.242500 1.000000012429
98 0.245000 1.000000012786
99 0.247500 1.000000013001
100 0.250000 1.000000013062
101 0.252500 1.000000012957
102 0.255000 1.000000012676
103 0.257500 1.000000012211
104 0.260000 1.000000011557
105 0.262500 1.000000010711
106 0.265000 1.000000009673
107 0.267500 1.000000008445
108 0.270000 1.000000007033
109 0.272500 1.000000005445
110 0.275000 1.000000003694
111 0.277500 1.000000001795
112 0.280000 0.999999999765
113 0.282500 0.999999997624
114 0.285000 0.999999995396
115 0.287500 0.999999993106
116 0.290000 0.999999990780
117 0.292500 0.999999988449
118 0.295000 0.999999986143
119 0.297500 0.999999983891
120 0.300000 0.999999981726
121 0.302500 0.999999979680
122 0.305000 0.999999977781
123 0.307500 0.999999976062
124 0.310000 0.999999974548
125 0.312500 0.999999973267
126 0.315000 0.999999972242
127 0.317500 0.999999971493
128 0.320000 0.999999971038
129 0.322500 0.999999970889
130 0.325000 0.999999971055
131 0.327500 0.999999971541
132 0.330000 0.999999972347
133 0.332500 0.999999973468
134 0.335000 0.999999974893
135 0.337500 0.999999976609
136 0.340000 0.999999978596
