# l[19]( l_19(t) ) connection: point10-point11
n t l_19(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000000
38 0.095000 1.000000000000
39 0.097500 1.000000000000
40 0.100000 1.000000000000
41 0.102500 1.000000000000
42 0.105000 1.000000000000
43 0.107500 1.000000000000
44 0.110000 1.000000000000
45 0.112500 1.000000000000
46 0.115000 1.000000000000
47 0.117500 1.000000000000
48 0.120000 1.000000000000
49 0.122500 1.000000000000
50 0.125000 1.000000000000
51 0.127500 1.000000000000
52 0.130000 1.000000000000
53 0.132500 1.000000000000
54 0.135000 1.000000000000
55 0.137500 1.000000000000
56 0.140000 1.000000000000
57 0.142500 1.000000000000
58 0.145000 1.000000000000
59 0.147500 1.000000000000
60 0.150000 1.000000000000
61 0.152500 0.999999999999
62 0.155000 0.999999999999
63 0.157500 0.999999999999
64 0.160000 0.999999999999
65 0.162500 0.999999999999
66 0.165000 0.999999999999
67 0.167500 0.999999999999
68 0.170000 0.999999999999
69 0.172500 1.000000000000
70 0.175000 1.000000000000
71 0.177500 1.000000000000
72 0.180000 1.000000000000
73 0.182500 1.000000000000
74 0.185000 1.000000000000
75 0.187500 1.000000000000
76 0.190000 1.000000000000
77 0.192500 1.000000000000
78 0.195000 1.000000000000
79 0.197500 1.000000000000
80 0.200000 1.000000000000
81 0.202500 1.000000000000
82 0.205000 1.000000000000
83 0.207500 1.000000000000
84 0.210000 1.000000000000
85 0.212500 1.000000000000
86 0.215000 1.000000000000
87 0.217500 1.000000000000
88 0.220000 1.000000000000
89 0.222500 1.000000000000
90 0.225000 1.000000000000
91 0.227500 1.000000000000
92 0.230000 0.999999999999
93 0.232500 0.999999999999
94 0.235000 0.999999999999
95 0.237500 0.999999999999
96 0.240000 0.999999999999
97 0.242500 0.999999999998
98 0.245000 0.999999999998
99 0.247500 0.999999999998
100 0.250000 0.999999999998
101 0.252500 0.999999999998
102 0.255000 0.999999999997
103 0.257500 0.999999999997
104 0.260000 0.999999999997
105 0.262500 0.999999999997
106 0.265000 0.999999999997
107 0.267500 0.999999999996
108 0.270000 0.999999999996
109 0.272500 0.999999999996
110 0.275000 0.999999999996
111 0.277500 0.999999999996
112 0.280000 0.999999999996
113 0.282500 0.999999999996
114 0.285000 0.999999999997
115 0.287500 0.999999999997
116 0.290000 0.999999999997
117 0.292500 0.999999999998
118 0.295000 0.999999999998
119 0.297500 0.999999999998
120 0.300000 0.999999999999
121 0.302500 0.999999999999
122 0.305000 1.000000000000
123 0.307500 1.000000000001
124 0.310000 1.000000000001
125 0.312500 1.000000000002
126 0.315000 1.000000000003
127 0.317500 1.000000000003
128 0.320000 1.000000000004
129 0.322500 1.000000000004
130 0.325000 1.000000000005
131 0.327500 1.000000000005
132 0.330000 1.000000000006
133 0.332500 1.000000000006
134 0.335000 1.000000000006
135 0.337500 1.000000000007
136 0.340000 1.000000000007
