# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 0.999999999999
9 0.022500 0.999999999998
10 0.025000 0.999999999995
11 0.027500 0.999999999988
12 0.030000 0.999999999974
13 0.032500 0.999999999947
14 0.035000 0.999999999897
15 0.037500 0.999999999806
16 0.040000 0.999999999652
17 0.042500 0.999999999395
18 0.045000 0.999999998983
19 0.047500 0.999999998339
20 0.050000 0.999999997355
21 0.052500 0.999999995888
22 0.055000 0.999999993742
23 0.057500 0.999999990662
24 0.060000 0.999999986318
25 0.062500 0.999999980289
26 0.065000 0.999999972045
27 0.067500 0.999999960925
28 0.070000 0.999999946120
29 0.072500 0.999999926647
30 0.075000 0.999999901326
31 0.077500 0.999999868751
32 0.080000 0.999999827271
33 0.082500 0.999999774959
34 0.085000 0.999999709590
35 0.087500 0.999999628619
36 0.090000 0.999999529159
37 0.092500 0.999999407962
38 0.095000 0.999999261412
39 0.097500 0.999999085511
40 0.100000 0.999998875884
41 0.102500 0.999998627779
42 0.105000 0.999998336084
43 0.107500 0.999997995351
44 0.110000 0.999997599825
45 0.112500 0.999997143491
46 0.115000 0.999996620123
47 0.117500 0.999996023355
48 0.120000 0.999995346749
49 0.122500 0.999994583885
50 0.125000 0.999993728459
51 0.127500 0.999992774387
52 0.130000 0.999991715917
53 0.132500 0.999990547759
54 0.135000 0.999989265201
55 0.137500 0.999987864251
56 0.140000 0.999986341760
57 0.142500 0.999984695562
58 0.145000 0.999982924594
59 0.147500 0.999981029025
60 0.150000 0.999979010364
61 0.152500 0.999976871566
62 0.155000 0.999974617112
63 0.157500 0.999972253085
64 0.160000 0.999969787212
65 0.162500 0.999967228895
66 0.165000 0.999964589209
67 0.167500 0.999961880877
68 0.170000 0.999959118218
69 0.172500 0.999956317058
70 0.175000 0.999953494623
71 0.177500 0.999950669389
72 0.180000 0.999947860915
73 0.182500 0.999945089637
74 0.185000 0.999942376641
75 0.187500 0.999939743411
76 0.190000 0.999937211557
77 0.192500 0.999934802515
78 0.195000 0.999932537248
79 0.197500 0.999930435929
80 0.200000 0.999928517611
81 0.202500 0.999926799918
82 0.205000 0.999925298716
83 0.207500 0.999924027818
84 0.210000 0.999922998688
85 0.212500 0.999922220177
86 0.215000 0.999921698281
87 0.217500 0.999921435935
88 0.220000 0.999921432844
89 0.222500 0.999921685349
90 0.225000 0.999922186347
91 0.227500 0.999922925256
92 0.230000 0.999923888027
93 0.232500 0.999925057219
94 0.235000 0.999926412111
95 0.237500 0.999927928888
96 0.240000 0.999929580865
97 0.242500 0.999931338766
98 0.245000 0.999933171059
99 0.247500 0.999935044325
100 0.250000 0.999936923681
101 0.252500 0.999938773230
102 0.255000 0.999940556545
103 0.257500 0.999942237183
104 0.260000 0.999943779208
105 0.262500 0.999945147733
106 0.265000 0.999946309457
107 0.267500 0.999947233207
108 0.270000 0.999947890459
109 0.272500 0.999948255841
110 0.275000 0.999948307606
111 0.277500 0.999948028074
112 0.280000 0.999947404023
113 0.282500 0.999946427032
114 0.285000 0.999945093773
115 0.287500 0.999943406230
116 0.290000 0.999941371863
117 0.292500 0.999939003693
118 0.295000 0.999936320314
119 0.297500 0.999933345839
120 0.300000 0.999930109756
121 0.302500 0.999926646721
122 0.305000 0.999922996269
123 0.307500 0.999919202456
124 0.310000 0.999915313434
125 0.312500 0.999911380959
126 0.315000 0.999907459847
127 0.317500 0.999903607372
128 0.320000 0.999899882624
129 0.322500 0.999896345830
130 0.325000 0.999893057645
131 0.327500 0.999890078428
132 0.330000 0.999887467507
133 0.332500 0.999885282439
134 0.335000 0.999883578288
135 0.337500 0.999882406912
136 0.340000 0.999881816288
