# l[84]( l_84(t) ) connection: point44-point52
n t l_84(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000001
37 0.092500 1.000000000001
38 0.095000 1.000000000001
39 0.097500 1.000000000002
40 0.100000 1.000000000002
41 0.102500 1.000000000003
42 0.105000 1.000000000005
43 0.107500 1.000000000007
44 0.110000 1.000000000009
45 0.112500 1.000000000012
46 0.115000 1.000000000016
47 0.117500 1.000000000021
48 0.120000 1.000000000027
49 0.122500 1.000000000035
50 0.125000 1.000000000045
51 0.127500 1.000000000056
52 0.130000 1.000000000071
53 0.132500 1.000000000088
54 0.135000 1.000000000108
55 0.137500 1.000000000132
56 0.140000 1.000000000159
57 0.142500 1.000000000191
58 0.145000 1.000000000227
59 0.147500 1.000000000267
60 0.150000 1.000000000312
61 0.152500 1.000000000363
62 0.155000 1.000000000417
63 0.157500 1.000000000476
64 0.160000 1.000000000540
65 0.162500 1.000000000607
66 0.165000 1.000000000677
67 0.167500 1.000000000750
68 0.170000 1.000000000823
69 0.172500 1.000000000897
70 0.175000 1.000000000970
71 0.177500 1.000000001041
72 0.180000 1.000000001108
73 0.182500 1.000000001170
74 0.185000 1.000000001225
75 0.187500 1.000000001271
76 0.190000 1.000000001308
77 0.192500 1.000000001334
78 0.195000 1.000000001348
79 0.197500 1.000000001348
80 0.200000 1.000000001334
81 0.202500 1.000000001305
82 0.205000 1.000000001261
83 0.207500 1.000000001203
84 0.210000 1.000000001130
85 0.212500 1.000000001043
86 0.215000 1.000000000944
87 0.217500 1.000000000833
88 0.220000 1.000000000713
89 0.222500 1.000000000586
90 0.225000 1.000000000454
91 0.227500 1.000000000320
92 0.230000 1.000000000187
93 0.232500 1.000000000058
94 0.235000 0.999999999936
95 0.237500 0.999999999824
96 0.240000 0.999999999725
97 0.242500 0.999999999643
98 0.245000 0.999999999581
99 0.247500 0.999999999541
100 0.250000 0.999999999527
101 0.252500 0.999999999539
102 0.255000 0.999999999581
103 0.257500 0.999999999654
104 0.260000 0.999999999759
105 0.262500 0.999999999897
106 0.265000 1.000000000066
107 0.267500 1.000000000268
108 0.270000 1.000000000501
109 0.272500 1.000000000762
110 0.275000 1.000000001050
111 0.277500 1.000000001361
112 0.280000 1.000000001692
113 0.282500 1.000000002038
114 0.285000 1.000000002393
115 0.287500 1.000000002754
116 0.290000 1.000000003112
117 0.292500 1.000000003462
118 0.295000 1.000000003797
119 0.297500 1.000000004109
120 0.300000 1.000000004390
121 0.302500 1.000000004634
122 0.305000 1.000000004832
123 0.307500 1.000000004978
124 0.310000 1.000000005065
125 0.312500 1.000000005085
126 0.315000 1.000000005034
127 0.317500 1.000000004907
128 0.320000 1.000000004700
129 0.322500 1.000000004410
130 0.325000 1.000000004037
131 0.327500 1.000000003579
132 0.330000 1.000000003040
133 0.332500 1.000000002422
134 0.335000 1.000000001730
135 0.337500 1.000000000971
136 0.340000 1.000000000152
