# l[95]( l_95(t) ) connection: point50-point58
n t l_95(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000000
38 0.095000 1.000000000000
39 0.097500 1.000000000000
40 0.100000 1.000000000000
41 0.102500 1.000000000000
42 0.105000 1.000000000000
43 0.107500 1.000000000000
44 0.110000 1.000000000000
45 0.112500 1.000000000000
46 0.115000 1.000000000000
47 0.117500 1.000000000001
48 0.120000 1.000000000001
49 0.122500 1.000000000001
50 0.125000 1.000000000002
51 0.127500 1.000000000002
52 0.130000 1.000000000003
53 0.132500 1.000000000004
54 0.135000 1.000000000006
55 0.137500 1.000000000008
56 0.140000 1.000000000011
57 0.142500 1.000000000015
58 0.145000 1.000000000020
59 0.147500 1.000000000026
60 0.150000 1.000000000034
61 0.152500 1.000000000043
62 0.155000 1.000000000055
63 0.157500 1.000000000070
64 0.160000 1.000000000088
65 0.162500 1.000000000109
66 0.165000 1.000000000134
67 0.167500 1.000000000164
68 0.170000 1.000000000198
69 0.172500 1.000000000238
70 0.175000 1.000000000284
71 0.177500 1.000000000335
72 0.180000 1.000000000393
73 0.182500 1.000000000456
74 0.185000 1.000000000526
75 0.187500 1.000000000601
76 0.190000 1.000000000681
77 0.192500 1.000000000766
78 0.195000 1.000000000854
79 0.197500 1.000000000945
80 0.200000 1.000000001036
81 0.202500 1.000000001126
82 0.205000 1.000000001214
83 0.207500 1.000000001296
84 0.210000 1.000000001372
85 0.212500 1.000000001438
86 0.215000 1.000000001492
87 0.217500 1.000000001532
88 0.220000 1.000000001556
89 0.222500 1.000000001562
90 0.225000 1.000000001549
91 0.227500 1.000000001514
92 0.230000 1.000000001458
93 0.232500 1.000000001379
94 0.235000 1.000000001279
95 0.237500 1.000000001158
96 0.240000 1.000000001016
97 0.242500 1.000000000857
98 0.245000 1.000000000683
99 0.247500 1.000000000497
100 0.250000 1.000000000302
101 0.252500 1.000000000103
102 0.255000 0.999999999903
103 0.257500 0.999999999707
104 0.260000 0.999999999519
105 0.262500 0.999999999345
106 0.265000 0.999999999189
107 0.267500 0.999999999054
108 0.270000 0.999999998945
109 0.272500 0.999999998865
110 0.275000 0.999999998817
111 0.277500 0.999999998804
112 0.280000 0.999999998827
113 0.282500 0.999999998888
114 0.285000 0.999999998987
115 0.287500 0.999999999124
116 0.290000 0.999999999298
117 0.292500 0.999999999507
118 0.295000 0.999999999750
119 0.297500 1.000000000023
120 0.300000 1.000000000324
121 0.302500 1.000000000647
122 0.305000 1.000000000989
123 0.307500 1.000000001343
124 0.310000 1.000000001706
125 0.312500 1.000000002069
126 0.315000 1.000000002426
127 0.317500 1.000000002771
128 0.320000 1.000000003095
129 0.322500 1.000000003391
130 0.325000 1.000000003652
131 0.327500 1.000000003868
132 0.330000 1.000000004033
133 0.332500 1.000000004138
134 0.335000 1.000000004177
135 0.337500 1.000000004144
136 0.340000 1.000000004032
