# l[5]( l_5(t) ) connection: point2-point10
n t l_5(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000001
20 0.050000 1.000000000001
21 0.052500 1.000000000002
22 0.055000 1.000000000003
23 0.057500 1.000000000005
24 0.060000 1.000000000008
25 0.062500 1.000000000012
26 0.065000 1.000000000018
27 0.067500 1.000000000026
28 0.070000 1.000000000037
29 0.072500 1.000000000052
30 0.075000 1.000000000071
31 0.077500 1.000000000097
32 0.080000 1.000000000130
33 0.082500 1.000000000171
34 0.085000 1.000000000223
35 0.087500 1.000000000286
36 0.090000 1.000000000363
37 0.092500 1.000000000456
38 0.095000 1.000000000565
39 0.097500 1.000000000693
40 0.100000 1.000000000840
41 0.102500 1.000000001008
42 0.105000 1.000000001198
43 0.107500 1.000000001409
44 0.110000 1.000000001641
45 0.112500 1.000000001893
46 0.115000 1.000000002163
47 0.117500 1.000000002449
48 0.120000 1.000000002749
49 0.122500 1.000000003058
50 0.125000 1.000000003372
51 0.127500 1.000000003686
52 0.130000 1.000000003997
53 0.132500 1.000000004297
54 0.135000 1.000000004582
55 0.137500 1.000000004846
56 0.140000 1.000000005085
57 0.142500 1.000000005293
58 0.145000 1.000000005466
59 0.147500 1.000000005601
60 0.150000 1.000000005695
61 0.152500 1.000000005746
62 0.155000 1.000000005754
63 0.157500 1.000000005718
64 0.160000 1.000000005639
65 0.162500 1.000000005521
66 0.165000 1.000000005365
67 0.167500 1.000000005177
68 0.170000 1.000000004960
69 0.172500 1.000000004721
70 0.175000 1.000000004464
71 0.177500 1.000000004197
72 0.180000 1.000000003926
73 0.182500 1.000000003658
74 0.185000 1.000000003399
75 0.187500 1.000000003156
76 0.190000 1.000000002936
77 0.192500 1.000000002745
78 0.195000 1.000000002590
79 0.197500 1.000000002475
80 0.200000 1.000000002407
81 0.202500 1.000000002390
82 0.205000 1.000000002429
83 0.207500 1.000000002527
84 0.210000 1.000000002689
85 0.212500 1.000000002918
86 0.215000 1.000000003215
87 0.217500 1.000000003583
88 0.220000 1.000000004021
89 0.222500 1.000000004530
90 0.225000 1.000000005108
91 0.227500 1.000000005753
92 0.230000 1.000000006460
93 0.232500 1.000000007224
94 0.235000 1.000000008038
95 0.237500 1.000000008892
96 0.240000 1.000000009776
97 0.242500 1.000000010679
98 0.245000 1.000000011584
99 0.247500 1.000000012477
100 0.250000 1.000000013341
101 0.252500 1.000000014156
102 0.255000 1.000000014902
103 0.257500 1.000000015560
104 0.260000 1.000000016108
105 0.262500 1.000000016525
106 0.265000 1.000000016792
107 0.267500 1.000000016888
108 0.270000 1.000000016796
109 0.272500 1.000000016499
110 0.275000 1.000000015986
111 0.277500 1.000000015244
112 0.280000 1.000000014268
113 0.282500 1.000000013054
114 0.285000 1.000000011602
115 0.287500 1.000000009918
116 0.290000 1.000000008012
117 0.292500 1.000000005896
118 0.295000 1.000000003588
119 0.297500 1.000000001112
120 0.300000 0.999999998492
121 0.302500 0.999999995757
122 0.305000 0.999999992940
123 0.307500 0.999999990076
124 0.310000 0.999999987199
125 0.312500 0.999999984348
126 0.315000 0.999999981560
127 0.317500 0.999999978874
128 0.320000 0.999999976325
129 0.322500 0.999999973949
130 0.325000 0.999999971779
131 0.327500 0.999999969844
132 0.330000 0.999999968172
133 0.332500 0.999999966784
134 0.335000 0.999999965699
135 0.337500 0.999999964930
136 0.340000 0.999999964484
