# l[99]( l_99(t) ) connection: point52-point60
n t l_99(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000001
29 0.072500 1.000000000001
30 0.075000 1.000000000001
31 0.077500 1.000000000002
32 0.080000 1.000000000003
33 0.082500 1.000000000005
34 0.085000 1.000000000007
35 0.087500 1.000000000009
36 0.090000 1.000000000013
37 0.092500 1.000000000019
38 0.095000 1.000000000025
39 0.097500 1.000000000034
40 0.100000 1.000000000046
41 0.102500 1.000000000060
42 0.105000 1.000000000078
43 0.107500 1.000000000101
44 0.110000 1.000000000128
45 0.112500 1.000000000161
46 0.115000 1.000000000200
47 0.117500 1.000000000246
48 0.120000 1.000000000299
49 0.122500 1.000000000359
50 0.125000 1.000000000428
51 0.127500 1.000000000505
52 0.130000 1.000000000589
53 0.132500 1.000000000681
54 0.135000 1.000000000779
55 0.137500 1.000000000883
56 0.140000 1.000000000991
57 0.142500 1.000000001100
58 0.145000 1.000000001210
59 0.147500 1.000000001318
60 0.150000 1.000000001421
61 0.152500 1.000000001516
62 0.155000 1.000000001600
63 0.157500 1.000000001671
64 0.160000 1.000000001725
65 0.162500 1.000000001761
66 0.165000 1.000000001775
67 0.167500 1.000000001765
68 0.170000 1.000000001731
69 0.172500 1.000000001672
70 0.175000 1.000000001586
71 0.177500 1.000000001476
72 0.180000 1.000000001341
73 0.182500 1.000000001185
74 0.185000 1.000000001009
75 0.187500 1.000000000817
76 0.190000 1.000000000613
77 0.192500 1.000000000401
78 0.195000 1.000000000187
79 0.197500 0.999999999974
80 0.200000 0.999999999769
81 0.202500 0.999999999577
82 0.205000 0.999999999401
83 0.207500 0.999999999249
84 0.210000 0.999999999123
85 0.212500 0.999999999028
86 0.215000 0.999999998967
87 0.217500 0.999999998944
88 0.220000 0.999999998960
89 0.222500 0.999999999018
90 0.225000 0.999999999119
91 0.227500 0.999999999263
92 0.230000 0.999999999450
93 0.232500 0.999999999679
94 0.235000 0.999999999948
95 0.237500 1.000000000256
96 0.240000 1.000000000600
97 0.242500 1.000000000977
98 0.245000 1.000000001382
99 0.247500 1.000000001812
100 0.250000 1.000000002260
101 0.252500 1.000000002721
102 0.255000 1.000000003189
103 0.257500 1.000000003656
104 0.260000 1.000000004115
105 0.262500 1.000000004556
106 0.265000 1.000000004971
107 0.267500 1.000000005350
108 0.270000 1.000000005683
109 0.272500 1.000000005960
110 0.275000 1.000000006171
111 0.277500 1.000000006305
112 0.280000 1.000000006353
113 0.282500 1.000000006306
114 0.285000 1.000000006155
115 0.287500 1.000000005894
116 0.290000 1.000000005518
117 0.292500 1.000000005023
118 0.295000 1.000000004409
119 0.297500 1.000000003675
120 0.300000 1.000000002827
121 0.302500 1.000000001869
122 0.305000 1.000000000811
123 0.307500 0.999999999666
124 0.310000 0.999999998446
125 0.312500 0.999999997170
126 0.315000 0.999999995856
127 0.317500 0.999999994526
128 0.320000 0.999999993201
129 0.322500 0.999999991907
130 0.325000 0.999999990667
131 0.327500 0.999999989505
132 0.330000 0.999999988447
133 0.332500 0.999999987514
134 0.335000 0.999999986728
135 0.337500 0.999999986108
136 0.340000 0.999999985672
