# l[71]( l_71(t) ) connection: point37-point45
n t l_71(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000001
35 0.087500 1.000000000001
36 0.090000 1.000000000001
37 0.092500 1.000000000002
38 0.095000 1.000000000002
39 0.097500 1.000000000003
40 0.100000 1.000000000004
41 0.102500 1.000000000006
42 0.105000 1.000000000008
43 0.107500 1.000000000011
44 0.110000 1.000000000014
45 0.112500 1.000000000018
46 0.115000 1.000000000024
47 0.117500 1.000000000030
48 0.120000 1.000000000039
49 0.122500 1.000000000049
50 0.125000 1.000000000060
51 0.127500 1.000000000075
52 0.130000 1.000000000092
53 0.132500 1.000000000111
54 0.135000 1.000000000134
55 0.137500 1.000000000161
56 0.140000 1.000000000191
57 0.142500 1.000000000225
58 0.145000 1.000000000264
59 0.147500 1.000000000306
60 0.150000 1.000000000354
61 0.152500 1.000000000405
62 0.155000 1.000000000462
63 0.157500 1.000000000522
64 0.160000 1.000000000587
65 0.162500 1.000000000655
66 0.165000 1.000000000726
67 0.167500 1.000000000800
68 0.170000 1.000000000875
69 0.172500 1.000000000952
70 0.175000 1.000000001029
71 0.177500 1.000000001104
72 0.180000 1.000000001177
73 0.182500 1.000000001247
74 0.185000 1.000000001313
75 0.187500 1.000000001372
76 0.190000 1.000000001424
77 0.192500 1.000000001468
78 0.195000 1.000000001502
79 0.197500 1.000000001525
80 0.200000 1.000000001536
81 0.202500 1.000000001535
82 0.205000 1.000000001520
83 0.207500 1.000000001492
84 0.210000 1.000000001449
85 0.212500 1.000000001393
86 0.215000 1.000000001322
87 0.217500 1.000000001238
88 0.220000 1.000000001142
89 0.222500 1.000000001034
90 0.225000 1.000000000916
91 0.227500 1.000000000790
92 0.230000 1.000000000657
93 0.232500 1.000000000520
94 0.235000 1.000000000382
95 0.237500 1.000000000244
96 0.240000 1.000000000110
97 0.242500 0.999999999983
98 0.245000 0.999999999866
99 0.247500 0.999999999762
100 0.250000 0.999999999673
101 0.252500 0.999999999603
102 0.255000 0.999999999555
103 0.257500 0.999999999532
104 0.260000 0.999999999535
105 0.262500 0.999999999566
106 0.265000 0.999999999629
107 0.267500 0.999999999723
108 0.270000 0.999999999849
109 0.272500 1.000000000008
110 0.275000 1.000000000200
111 0.277500 1.000000000422
112 0.280000 1.000000000674
113 0.282500 1.000000000954
114 0.285000 1.000000001257
115 0.287500 1.000000001582
116 0.290000 1.000000001922
117 0.292500 1.000000002274
118 0.295000 1.000000002632
119 0.297500 1.000000002989
120 0.300000 1.000000003340
121 0.302500 1.000000003677
122 0.305000 1.000000003993
123 0.307500 1.000000004282
124 0.310000 1.000000004536
125 0.312500 1.000000004747
126 0.315000 1.000000004909
127 0.317500 1.000000005015
128 0.320000 1.000000005059
129 0.322500 1.000000005036
130 0.325000 1.000000004941
131 0.327500 1.000000004770
132 0.330000 1.000000004521
133 0.332500 1.000000004193
134 0.335000 1.000000003783
135 0.337500 1.000000003295
136 0.340000 1.000000002730
