# l[107]( l_107(t) ) connection: point58-point59
n t l_107(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000001
9 0.022500 1.000000000003
10 0.025000 1.000000000009
11 0.027500 1.000000000021
12 0.030000 1.000000000045
13 0.032500 1.000000000093
14 0.035000 1.000000000181
15 0.037500 1.000000000338
16 0.040000 1.000000000603
17 0.042500 1.000000001040
18 0.045000 1.000000001737
19 0.047500 1.000000002817
20 0.050000 1.000000004452
21 0.052500 1.000000006868
22 0.055000 1.000000010367
23 0.057500 1.000000015337
24 0.060000 1.000000022274
25 0.062500 1.000000031798
26 0.065000 1.000000044676
27 0.067500 1.000000061840
28 0.070000 1.000000084415
29 0.072500 1.000000113734
30 0.075000 1.000000151363
31 0.077500 1.000000199116
32 0.080000 1.000000259074
33 0.082500 1.000000333595
34 0.085000 1.000000425321
35 0.087500 1.000000537180
36 0.090000 1.000000672375
37 0.092500 1.000000834379
38 0.095000 1.000001026900
39 0.097500 1.000001253856
40 0.100000 1.000001519327
41 0.102500 1.000001827501
42 0.105000 1.000002182608
43 0.107500 1.000002588843
44 0.110000 1.000003050278
45 0.112500 1.000003570767
46 0.115000 1.000004153838
47 0.117500 1.000004802583
48 0.120000 1.000005519543
49 0.122500 1.000006306583
50 0.125000 1.000007164777
51 0.127500 1.000008094293
52 0.130000 1.000009094277
53 0.132500 1.000010162758
54 0.135000 1.000011296559
55 0.137500 1.000012491223
56 0.140000 1.000013740961
57 0.142500 1.000015038627
58 0.145000 1.000016375709
59 0.147500 1.000017742354
60 0.150000 1.000019127427
61 0.152500 1.000020518589
62 0.155000 1.000021902420
63 0.157500 1.000023264567
64 0.160000 1.000024589925
65 0.162500 1.000025862848
66 0.165000 1.000027067391
67 0.167500 1.000028187566
68 0.170000 1.000029207634
69 0.172500 1.000030112395
70 0.175000 1.000030887504
71 0.177500 1.000031519781
72 0.180000 1.000031997522
73 0.182500 1.000032310800
74 0.185000 1.000032451751
75 0.187500 1.000032414837
76 0.190000 1.000032197075
77 0.192500 1.000031798234
78 0.195000 1.000031220991
79 0.197500 1.000030471027
80 0.200000 1.000029557085
81 0.202500 1.000028490965
82 0.205000 1.000027287456
83 0.207500 1.000025964212
84 0.210000 1.000024541574
85 0.212500 1.000023042317
86 0.215000 1.000021491356
87 0.217500 1.000019915391
88 0.220000 1.000018342505
89 0.222500 1.000016801727
90 0.225000 1.000015322553
91 0.227500 1.000013934450
92 0.230000 1.000012666335
93 0.232500 1.000011546057
94 0.235000 1.000010599876
95 0.237500 1.000009851960
96 0.240000 1.000009323901
97 0.242500 1.000009034268
98 0.245000 1.000008998204
99 0.247500 1.000009227073
100 0.250000 1.000009728162
101 0.252500 1.000010504455
102 0.255000 1.000011554475
103 0.257500 1.000012872198
104 0.260000 1.000014447047
105 0.262500 1.000016263964
106 0.265000 1.000018303557
107 0.267500 1.000020542326
108 0.270000 1.000022952955
109 0.272500 1.000025504677
110 0.275000 1.000028163697
111 0.277500 1.000030893666
112 0.280000 1.000033656203
113 0.282500 1.000036411453
114 0.285000 1.000039118666
115 0.287500 1.000041736800
116 0.290000 1.000044225120
117 0.292500 1.000046543798
118 0.295000 1.000048654497
119 0.297500 1.000050520927
120 0.300000 1.000052109368
121 0.302500 1.000053389153
122 0.305000 1.000054333094
123 0.307500 1.000054917856
124 0.310000 1.000055124270
125 0.312500 1.000054937573
126 0.315000 1.000054347587
127 0.317500 1.000053348818
128 0.320000 1.000051940492
129 0.322500 1.000050126518
130 0.325000 1.000047915381
131 0.327500 1.000045319978
132 0.330000 1.000042357384
133 0.332500 1.000039048578
134 0.335000 1.000035418108
135 0.337500 1.000031493730
136 0.340000 1.000027306002
