# l[58]( l_58(t) ) connection: point30-point38
n t l_58(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000001
31 0.077500 1.000000000001
32 0.080000 1.000000000001
33 0.082500 1.000000000002
34 0.085000 1.000000000003
35 0.087500 1.000000000004
36 0.090000 1.000000000005
37 0.092500 1.000000000007
38 0.095000 1.000000000009
39 0.097500 1.000000000012
40 0.100000 1.000000000016
41 0.102500 1.000000000021
42 0.105000 1.000000000027
43 0.107500 1.000000000035
44 0.110000 1.000000000044
45 0.112500 1.000000000056
46 0.115000 1.000000000070
47 0.117500 1.000000000086
48 0.120000 1.000000000106
49 0.122500 1.000000000129
50 0.125000 1.000000000156
51 0.127500 1.000000000187
52 0.130000 1.000000000222
53 0.132500 1.000000000262
54 0.135000 1.000000000308
55 0.137500 1.000000000358
56 0.140000 1.000000000414
57 0.142500 1.000000000476
58 0.145000 1.000000000544
59 0.147500 1.000000000616
60 0.150000 1.000000000694
61 0.152500 1.000000000777
62 0.155000 1.000000000864
63 0.157500 1.000000000955
64 0.160000 1.000000001049
65 0.162500 1.000000001145
66 0.165000 1.000000001242
67 0.167500 1.000000001339
68 0.170000 1.000000001434
69 0.172500 1.000000001526
70 0.175000 1.000000001614
71 0.177500 1.000000001695
72 0.180000 1.000000001769
73 0.182500 1.000000001834
74 0.185000 1.000000001888
75 0.187500 1.000000001930
76 0.190000 1.000000001958
77 0.192500 1.000000001971
78 0.195000 1.000000001969
79 0.197500 1.000000001949
80 0.200000 1.000000001912
81 0.202500 1.000000001858
82 0.205000 1.000000001786
83 0.207500 1.000000001697
84 0.210000 1.000000001592
85 0.212500 1.000000001471
86 0.215000 1.000000001336
87 0.217500 1.000000001190
88 0.220000 1.000000001034
89 0.222500 1.000000000871
90 0.225000 1.000000000703
91 0.227500 1.000000000535
92 0.230000 1.000000000369
93 0.232500 1.000000000209
94 0.235000 1.000000000059
95 0.237500 0.999999999923
96 0.240000 0.999999999804
97 0.242500 0.999999999706
98 0.245000 0.999999999634
99 0.247500 0.999999999589
100 0.250000 0.999999999575
101 0.252500 0.999999999596
102 0.255000 0.999999999653
103 0.257500 0.999999999747
104 0.260000 0.999999999880
105 0.262500 1.000000000053
106 0.265000 1.000000000264
107 0.267500 1.000000000513
108 0.270000 1.000000000798
109 0.272500 1.000000001116
110 0.275000 1.000000001463
111 0.277500 1.000000001837
112 0.280000 1.000000002230
113 0.282500 1.000000002638
114 0.285000 1.000000003054
115 0.287500 1.000000003470
116 0.290000 1.000000003880
117 0.292500 1.000000004276
118 0.295000 1.000000004648
119 0.297500 1.000000004989
120 0.300000 1.000000005289
121 0.302500 1.000000005541
122 0.305000 1.000000005737
123 0.307500 1.000000005867
124 0.310000 1.000000005927
125 0.312500 1.000000005908
126 0.315000 1.000000005805
127 0.317500 1.000000005614
128 0.320000 1.000000005331
129 0.322500 1.000000004954
130 0.325000 1.000000004483
131 0.327500 1.000000003917
132 0.330000 1.000000003259
133 0.332500 1.000000002513
134 0.335000 1.000000001683
135 0.337500 1.000000000777
136 0.340000 0.999999999803
