# l[104]( l_104(t) ) connection: point55-point63
n t l_104(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000001
2 0.005000 1.000000000005
3 0.007500 1.000000000016
4 0.010000 1.000000000037
5 0.012500 1.000000000075
6 0.015000 1.000000000134
7 0.017500 1.000000000222
8 0.020000 1.000000000343
9 0.022500 1.000000000503
10 0.025000 1.000000000707
11 0.027500 1.000000000959
12 0.030000 1.000000001262
13 0.032500 1.000000001616
14 0.035000 1.000000002023
15 0.037500 1.000000002480
16 0.040000 1.000000002984
17 0.042500 1.000000003532
18 0.045000 1.000000004117
19 0.047500 1.000000004734
20 0.050000 1.000000005322
21 0.052500 1.000000005812
22 0.055000 1.000000006181
23 0.057500 1.000000006410
24 0.060000 1.000000006486
25 0.062500 1.000000006401
26 0.065000 1.000000006152
27 0.067500 1.000000005741
28 0.070000 1.000000005176
29 0.072500 1.000000004467
30 0.075000 1.000000003632
31 0.077500 1.000000002688
32 0.080000 1.000000001658
33 0.082500 1.000000000565
34 0.085000 0.999999999434
35 0.087500 0.999999998291
36 0.090000 0.999999997160
37 0.092500 0.999999996066
38 0.095000 0.999999995033
39 0.097500 0.999999994080
40 0.100000 0.999999993283
41 0.102500 0.999999992704
42 0.105000 0.999999992344
43 0.107500 0.999999992203
44 0.110000 0.999999992275
45 0.112500 0.999999992554
46 0.115000 0.999999993030
47 0.117500 0.999999993692
48 0.120000 0.999999994527
49 0.122500 0.999999995520
50 0.125000 0.999999996655
51 0.127500 0.999999997914
52 0.130000 0.999999999278
53 0.132500 1.000000000726
54 0.135000 1.000000002238
55 0.137500 1.000000003792
56 0.140000 1.000000005365
57 0.142500 1.000000006935
58 0.145000 1.000000008480
59 0.147500 1.000000009976
60 0.150000 1.000000011389
61 0.152500 1.000000012682
62 0.155000 1.000000013832
63 0.157500 1.000000014823
64 0.160000 1.000000015638
65 0.162500 1.000000016265
66 0.165000 1.000000016695
67 0.167500 1.000000016921
68 0.170000 1.000000016944
69 0.172500 1.000000016764
70 0.175000 1.000000016388
71 0.177500 1.000000015826
72 0.180000 1.000000015090
73 0.182500 1.000000014199
74 0.185000 1.000000013169
75 0.187500 1.000000012024
76 0.190000 1.000000010786
77 0.192500 1.000000009480
78 0.195000 1.000000008131
79 0.197500 1.000000006766
80 0.200000 1.000000005160
81 0.202500 1.000000003087
82 0.205000 1.000000000586
83 0.207500 0.999999997712
84 0.210000 0.999999994531
85 0.212500 0.999999991120
86 0.215000 0.999999987564
87 0.217500 0.999999983950
88 0.220000 0.999999980372
89 0.222500 0.999999976920
90 0.225000 0.999999973681
91 0.227500 0.999999970739
92 0.230000 0.999999968168
93 0.232500 0.999999966033
94 0.235000 0.999999964389
95 0.237500 0.999999963280
96 0.240000 0.999999962734
97 0.242500 0.999999962770
98 0.245000 0.999999963390
99 0.247500 0.999999964586
100 0.250000 0.999999966326
101 0.252500 0.999999968573
102 0.255000 0.999999971291
103 0.257500 0.999999974434
104 0.260000 0.999999977950
105 0.262500 0.999999981778
106 0.265000 0.999999985855
107 0.267500 0.999999990113
108 0.270000 0.999999994483
109 0.272500 0.999999998895
110 0.275000 1.000000003281
111 0.277500 1.000000007575
112 0.280000 1.000000011714
113 0.282500 1.000000015643
114 0.285000 1.000000019310
115 0.287500 1.000000022671
116 0.290000 1.000000025690
117 0.292500 1.000000028338
118 0.295000 1.000000030594
119 0.297500 1.000000032445
120 0.300000 1.000000033736
121 0.302500 1.000000034278
122 0.305000 1.000000034042
123 0.307500 1.000000033028
124 0.310000 1.000000031262
125 0.312500 1.000000028795
126 0.315000 1.000000025697
127 0.317500 1.000000022059
128 0.320000 1.000000017985
129 0.322500 1.000000013591
130 0.325000 1.000000008996
131 0.327500 1.000000004326
132 0.330000 0.999999999702
133 0.332500 0.999999995244
134 0.335000 0.999999991061
135 0.337500 0.999999987253
136 0.340000 0.999999983907
