# l[86]( l_86(t) ) connection: point45-point53
n t l_86(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000001
27 0.067500 1.000000000001
28 0.070000 1.000000000002
29 0.072500 1.000000000003
30 0.075000 1.000000000004
31 0.077500 1.000000000005
32 0.080000 1.000000000008
33 0.082500 1.000000000011
34 0.085000 1.000000000015
35 0.087500 1.000000000021
36 0.090000 1.000000000028
37 0.092500 1.000000000037
38 0.095000 1.000000000049
39 0.097500 1.000000000064
40 0.100000 1.000000000082
41 0.102500 1.000000000105
42 0.105000 1.000000000132
43 0.107500 1.000000000164
44 0.110000 1.000000000203
45 0.112500 1.000000000248
46 0.115000 1.000000000299
47 0.117500 1.000000000359
48 0.120000 1.000000000426
49 0.122500 1.000000000501
50 0.125000 1.000000000584
51 0.127500 1.000000000675
52 0.130000 1.000000000774
53 0.132500 1.000000000880
54 0.135000 1.000000000991
55 0.137500 1.000000001108
56 0.140000 1.000000001228
57 0.142500 1.000000001350
58 0.145000 1.000000001472
59 0.147500 1.000000001592
60 0.150000 1.000000001708
61 0.152500 1.000000001817
62 0.155000 1.000000001916
63 0.157500 1.000000002005
64 0.160000 1.000000002079
65 0.162500 1.000000002137
66 0.165000 1.000000002176
67 0.167500 1.000000002196
68 0.170000 1.000000002193
69 0.172500 1.000000002167
70 0.175000 1.000000002117
71 0.177500 1.000000002043
72 0.180000 1.000000001945
73 0.182500 1.000000001823
74 0.185000 1.000000001679
75 0.187500 1.000000001514
76 0.190000 1.000000001331
77 0.192500 1.000000001131
78 0.195000 1.000000000919
79 0.197500 1.000000000698
80 0.200000 1.000000000471
81 0.202500 1.000000000242
82 0.205000 1.000000000017
83 0.207500 0.999999999800
84 0.210000 0.999999999595
85 0.212500 0.999999999407
86 0.215000 0.999999999241
87 0.217500 0.999999999102
88 0.220000 0.999999998993
89 0.222500 0.999999998919
90 0.225000 0.999999998884
91 0.227500 0.999999998890
92 0.230000 0.999999998942
93 0.232500 0.999999999040
94 0.235000 0.999999999187
95 0.237500 0.999999999383
96 0.240000 0.999999999628
97 0.242500 0.999999999922
98 0.245000 1.000000000262
99 0.247500 1.000000000646
100 0.250000 1.000000001071
101 0.252500 1.000000001531
102 0.255000 1.000000002021
103 0.257500 1.000000002534
104 0.260000 1.000000003063
105 0.262500 1.000000003599
106 0.265000 1.000000004134
107 0.267500 1.000000004656
108 0.270000 1.000000005157
109 0.272500 1.000000005624
110 0.275000 1.000000006047
111 0.277500 1.000000006415
112 0.280000 1.000000006717
113 0.282500 1.000000006941
114 0.285000 1.000000007079
115 0.287500 1.000000007122
116 0.290000 1.000000007060
117 0.292500 1.000000006888
118 0.295000 1.000000006600
119 0.297500 1.000000006193
120 0.300000 1.000000005665
121 0.302500 1.000000005017
122 0.305000 1.000000004250
123 0.307500 1.000000003371
124 0.310000 1.000000002386
125 0.312500 1.000000001303
126 0.315000 1.000000000134
127 0.317500 0.999999998893
128 0.320000 0.999999997595
129 0.322500 0.999999996255
130 0.325000 0.999999994893
131 0.327500 0.999999993528
132 0.330000 0.999999992180
133 0.332500 0.999999990870
134 0.335000 0.999999989617
135 0.337500 0.999999988444
136 0.340000 0.999999987369
