# l[111]( l_111(t) ) connection: point62-point63
n t l_111(t)
0 0 1.000000000000
0 0.000000 1.000000357829
1 0.002500 1.000001419006
2 0.005000 1.000003159414
3 0.007500 1.000005547767
4 0.010000 1.000008546146
5 0.012500 1.000012110623
6 0.015000 1.000016191953
7 0.017500 1.000020736335
8 0.020000 1.000025686217
9 0.022500 1.000030981141
10 0.025000 1.000036558607
11 0.027500 1.000042354947
12 0.030000 1.000048306191
13 0.032500 1.000054348919
14 0.035000 1.000060421074
15 0.037500 1.000066462738
16 0.040000 1.000072416849
17 0.042500 1.000078229858
18 0.045000 1.000083852310
19 0.047500 1.000089239344
20 0.050000 1.000093918623
21 0.052500 1.000097438031
22 0.055000 1.000099797798
23 0.057500 1.000101012542
24 0.060000 1.000101110681
25 0.062500 1.000100133647
26 0.065000 1.000098134924
27 0.067500 1.000095178939
28 0.070000 1.000091339808
29 0.072500 1.000086699984
30 0.075000 1.000081348813
31 0.077500 1.000075381032
32 0.080000 1.000068895237
33 0.082500 1.000061992340
34 0.085000 1.000054774043
35 0.087500 1.000047341359
36 0.090000 1.000039793195
37 0.092500 1.000032225015
38 0.095000 1.000024727618
39 0.097500 1.000017386030
40 0.100000 1.000010701292
41 0.102500 1.000005152331
42 0.105000 1.000000773116
43 0.107500 0.999997580390
44 0.110000 0.999995573952
45 0.112500 0.999994737200
46 0.115000 0.999995037922
47 0.117500 0.999996429307
48 0.120000 0.999998851162
49 0.122500 1.000002231303
50 0.125000 1.000006487094
51 0.127500 1.000011527095
52 0.130000 1.000017252803
53 0.132500 1.000023560436
54 0.135000 1.000030342743
55 0.137500 1.000037490798
56 0.140000 1.000044895753
57 0.142500 1.000052450522
58 0.145000 1.000060051365
59 0.147500 1.000067599354
60 0.150000 1.000074929550
61 0.152500 1.000081886796
62 0.155000 1.000088398753
63 0.157500 1.000094403625
64 0.160000 1.000099850674
65 0.162500 1.000104700514
66 0.165000 1.000108925210
67 0.167500 1.000112508164
68 0.170000 1.000115443820
69 0.172500 1.000117737181
70 0.175000 1.000119403176
71 0.177500 1.000120465867
72 0.180000 1.000120957549
73 0.182500 1.000120917734
74 0.185000 1.000120392067
75 0.187500 1.000119431173
76 0.190000 1.000118089486
77 0.192500 1.000116424058
78 0.195000 1.000114493385
79 0.197500 1.000112356265
80 0.200000 1.000109291146
81 0.202500 1.000104601497
82 0.205000 1.000098393359
83 0.207500 1.000090784841
84 0.210000 1.000081904236
85 0.212500 1.000071888080
86 0.215000 1.000060879166
87 0.217500 1.000049024555
88 0.220000 1.000036473610
89 0.222500 1.000023376076
90 0.225000 1.000009880239
91 0.227500 0.999996131179
92 0.230000 0.999982269143
93 0.232500 0.999968428061
94 0.235000 0.999954734203
95 0.237500 0.999941305019
96 0.240000 0.999928248142
97 0.242500 0.999915660576
98 0.245000 0.999903628077
99 0.247500 0.999892224709
100 0.250000 0.999881444915
101 0.252500 0.999871273448
102 0.255000 0.999861753055
103 0.257500 0.999852916176
104 0.260000 0.999844785247
105 0.262500 0.999837373129
106 0.265000 0.999830683629
107 0.267500 0.999824712130
108 0.270000 0.999819446283
109 0.272500 0.999814866766
110 0.275000 0.999810948088
111 0.277500 0.999807659422
112 0.280000 0.999804965458
113 0.282500 0.999802827249
114 0.285000 0.999801203051
115 0.287500 0.999800049137
116 0.290000 0.999799320572
117 0.292500 0.999798971947
