# l[33]( l_33(t) ) connection: point17-point25
n t l_33(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000001
26 0.065000 1.000000000001
27 0.067500 1.000000000001
28 0.070000 1.000000000002
29 0.072500 1.000000000002
30 0.075000 1.000000000003
31 0.077500 1.000000000005
32 0.080000 1.000000000006
33 0.082500 1.000000000009
34 0.085000 1.000000000012
35 0.087500 1.000000000015
36 0.090000 1.000000000020
37 0.092500 1.000000000026
38 0.095000 1.000000000034
39 0.097500 1.000000000043
40 0.100000 1.000000000054
41 0.102500 1.000000000067
42 0.105000 1.000000000083
43 0.107500 1.000000000101
44 0.110000 1.000000000123
45 0.112500 1.000000000149
46 0.115000 1.000000000178
47 0.117500 1.000000000211
48 0.120000 1.000000000249
49 0.122500 1.000000000291
50 0.125000 1.000000000338
51 0.127500 1.000000000390
52 0.130000 1.000000000446
53 0.132500 1.000000000508
54 0.135000 1.000000000574
55 0.137500 1.000000000645
56 0.140000 1.000000000720
57 0.142500 1.000000000800
58 0.145000 1.000000000882
59 0.147500 1.000000000967
60 0.150000 1.000000001054
61 0.152500 1.000000001142
62 0.155000 1.000000001231
63 0.157500 1.000000001319
64 0.160000 1.000000001405
65 0.162500 1.000000001488
66 0.165000 1.000000001568
67 0.167500 1.000000001642
68 0.170000 1.000000001711
69 0.172500 1.000000001772
70 0.175000 1.000000001825
71 0.177500 1.000000001869
72 0.180000 1.000000001903
73 0.182500 1.000000001927
74 0.185000 1.000000001939
75 0.187500 1.000000001940
76 0.190000 1.000000001928
77 0.192500 1.000000001905
78 0.195000 1.000000001870
79 0.197500 1.000000001824
80 0.200000 1.000000001767
81 0.202500 1.000000001700
82 0.205000 1.000000001623
83 0.207500 1.000000001540
84 0.210000 1.000000001450
85 0.212500 1.000000001355
86 0.215000 1.000000001257
87 0.217500 1.000000001159
88 0.220000 1.000000001062
89 0.222500 1.000000000969
90 0.225000 1.000000000881
91 0.227500 1.000000000802
92 0.230000 1.000000000733
93 0.232500 1.000000000677
94 0.235000 1.000000000636
95 0.237500 1.000000000611
96 0.240000 1.000000000606
97 0.242500 1.000000000622
98 0.245000 1.000000000659
99 0.247500 1.000000000720
100 0.250000 1.000000000805
101 0.252500 1.000000000913
102 0.255000 1.000000001046
103 0.257500 1.000000001202
104 0.260000 1.000000001381
105 0.262500 1.000000001580
106 0.265000 1.000000001799
107 0.267500 1.000000002033
108 0.270000 1.000000002280
109 0.272500 1.000000002537
110 0.275000 1.000000002799
111 0.277500 1.000000003061
112 0.280000 1.000000003320
113 0.282500 1.000000003568
114 0.285000 1.000000003801
115 0.287500 1.000000004013
116 0.290000 1.000000004199
117 0.292500 1.000000004351
118 0.295000 1.000000004465
119 0.297500 1.000000004535
120 0.300000 1.000000004556
121 0.302500 1.000000004522
122 0.305000 1.000000004429
123 0.307500 1.000000004274
124 0.310000 1.000000004053
125 0.312500 1.000000003764
126 0.315000 1.000000003406
127 0.317500 1.000000002978
128 0.320000 1.000000002480
129 0.322500 1.000000001915
130 0.325000 1.000000001284
131 0.327500 1.000000000592
132 0.330000 0.999999999842
133 0.332500 0.999999999042
134 0.335000 0.999999998197
135 0.337500 0.999999997315
136 0.340000 0.999999996405
