x[1] y[1]
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
1.000000 0.000000
0.999999 0.000000
0.999997 0.000000
0.999992 0.000000
0.999983 0.000000
0.999965 0.000000
0.999935 0.000000
0.999888 0.000000
0.999818 0.000000
0.999718 0.000000
0.999579 0.000000
0.999394 0.000000
0.999153 0.000000
0.998845 0.000000
0.998461 0.000000
0.997989 0.000000
0.997419 0.000000
0.996741 0.000000
0.995945 0.000000
0.995021 0.000001
0.993963 0.000001
0.992762 0.000001
0.991413 0.000002
0.989913 0.000003
0.988257 0.000005
0.986445 0.000007
0.984478 0.000010
0.982358 0.000014
0.980089 0.000019
0.977677 0.000026
0.975129 0.000036
0.972453 0.000047
0.969658 0.000062
0.966757 0.000080
0.963758 0.000103
0.960676 0.000130
0.957521 0.000162
0.954306 0.000201
0.951044 0.000247
0.947745 0.000300
0.944421 0.000362
0.941082 0.000433
0.937737 0.000513
0.934396 0.000603
0.931065 0.000705
0.927751 0.000817
0.924458 0.000941
0.921191 0.001077
0.917953 0.001225
0.914745 0.001385
0.911569 0.001558
0.908426 0.001742
0.905314 0.001938
0.902235 0.002146
0.899188 0.002365
0.896172 0.002594
0.893187 0.002834
0.890235 0.003084
0.887315 0.003343
0.884429 0.003610
0.881581 0.003886
0.878774 0.004169
0.876011 0.004458
0.873299 0.004754
0.870644 0.005055
0.868052 0.005361
0.865531 0.005670
0.863090 0.005983
0.860737 0.006298
0.858482 0.006615
0.856332 0.006932
0.854297 0.007249
0.852385 0.007565
0.850603 0.007877
0.848957 0.008186
0.847453 0.008489
0.846095 0.008786
0.844885 0.009073
0.843824 0.009351
0.842912 0.009616
0.842146 0.009868
0.841521 0.010104
0.841033 0.010322
0.840672 0.010520
0.840432 0.010697
0.840300 0.010850
0.840266 0.010979
0.840318 0.011082
0.840442 0.011157
0.840625 0.011204
0.840854 0.011222
0.841114 0.011210
0.841394 0.011169
0.841679 0.011099
0.841959 0.011002
0.842222 0.010877
0.842458 0.010727
0.842660 0.010554
0.842820 0.010359
0.842932 0.010146
0.842991 0.009917
0.842994 0.009676
0.842939 0.009425
0.842825 0.009168
0.842652 0.008909
0.842421 0.008651
0.842133 0.008397
0.841789 0.008150
0.841392 0.007914
0.840943 0.007693
0.840443 0.007487
0.839894 0.007301
0.839296 0.007137
0.838648 0.006995
0.837949 0.006879
0.837198 0.006790
0.836390 0.006728
0.835522 0.006695
0.834589 0.006691
0.833585 0.006717
0.832504 0.006774
0.831339 0.006860
0.830081 0.006977
0.828725 0.007125
0.827261 0.007303
0.825684 0.007512
0.823987 0.007750
0.822163 0.008019
0.820209 0.008318
0.818120 0.008647
0.815894 0.009006
0.813531 0.009395
0.811032 0.009814
0.808398 0.010264
0.805635 0.010743
0.802747 0.011253
0.799744 0.011792
0.796633 0.012361
0.793426 0.012959
0.790134 0.013586
0.786769 0.014241
0.783345 0.014922
0.779876 0.015629
0.776376 0.016359
0.772858 0.017112
0.769337 0.017884
0.765825 0.018673
0.762334 0.019477
0.758877 0.020293
0.755463 0.021117
0.752101 0.021945
0.748799 0.022774
0.745561 0.023600
0.742394 0.024420
0.739300 0.025229
0.736282 0.026023
0.733338 0.026800
0.730471 0.027554
0.727677 0.028284
0.724956 0.028985
0.722305 0.029657
0.719721 0.030297
0.717203 0.030903
0.714748 0.031474
0.712354 0.032010
0.710020 0.032512
0.707745 0.032980
0.705531 0.033415
0.703378 0.033818
0.701288 0.034193
0.699265 0.034540
0.697312 0.034864
0.695435 0.035166
0.693639 0.035449
0.691929 0.035716
0.690312 0.035970
0.688793 0.036214
0.687379 0.036448
0.686075 0.036675
0.684885 0.036897
0.683814 0.037114
0.682864 0.037326
0.682037 0.037534
0.681333 0.037737
0.680751 0.037933
0.680289 0.038122
0.679941 0.038301
0.679702 0.038469
0.679564 0.038624
0.679519 0.038763
0.679557 0.038883
0.679666 0.038983
0.679835 0.039061
0.680050 0.039115
0.680300 0.039144
0.680570 0.039147
0.680848 0.039123
0.681121 0.039074
0.681376 0.039001
0.681602 0.038904
0.681788 0.038786
0.681924 0.038650
0.682003 0.038500
0.682016 0.038339
0.681958 0.038171
0.681824 0.038002
0.681610 0.037836
0.681314 0.037678
0.680934 0.037534
0.680470 0.037408
0.679923 0.037305
0.679293 0.037229
0.678581 0.037185
0.677790 0.037175
0.676920 0.037203
0.675973 0.037271
0.674951 0.037381
0.673855 0.037534
0.672684 0.037729
0.671441 0.037968
