x[2] y[2]
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000000
2.000000000000 0.000000000001
2.000000000000 0.000000000001
2.000000000000 0.000000000002
2.000000000000 0.000000000003
2.000000000000 0.000000000005
2.000000000000 0.000000000007
2.000000000000 0.000000000011
2.000000000000 0.000000000016
2.000000000000 0.000000000023
2.000000000000 0.000000000032
2.000000000000 0.000000000045
2.000000000000 0.000000000061
2.000000000000 0.000000000083
2.000000000000 0.000000000112
2.000000000000 0.000000000148
2.000000000000 0.000000000194
2.000000000000 0.000000000252
2.000000000000 0.000000000324
2.000000000000 0.000000000413
2.000000000000 0.000000000520
2.000000000000 0.000000000651
2.000000000000 0.000000000807
2.000000000000 0.000000000992
2.000000000000 0.000000001210
2.000000000000 0.000000001465
2.000000000000 0.000000001761
2.000000000000 0.000000002102
2.000000000000 0.000000002491
2.000000000000 0.000000002932
2.000000000000 0.000000003429
2.000000000000 0.000000003985
2.000000000000 0.000000004604
2.000000000000 0.000000005287
2.000000000000 0.000000006037
2.000000000000 0.000000006854
2.000000000000 0.000000007740
2.000000000000 0.000000008695
2.000000000000 0.000000009716
2.000000000000 0.000000010804
2.000000000000 0.000000011954
2.000000000000 0.000000013164
2.000000000000 0.000000014429
2.000000000000 0.000000015743
2.000000000000 0.000000017101
2.000000000000 0.000000018495
2.000000000000 0.000000019919
2.000000000000 0.000000021363
2.000000000000 0.000000022819
2.000000000000 0.000000024278
2.000000000000 0.000000025729
2.000000000000 0.000000027165
2.000000000000 0.000000028574
2.000000000000 0.000000029949
2.000000000000 0.000000031279
2.000000000000 0.000000032556
2.000000000000 0.000000033772
2.000000000000 0.000000034921
2.000000000000 0.000000035996
2.000000000000 0.000000036992
2.000000000000 0.000000037907
2.000000000000 0.000000038738
2.000000000000 0.000000039484
2.000000000000 0.000000040146
2.000000000000 0.000000040727
2.000000000000 0.000000041232
2.000000000000 0.000000041666
2.000000000000 0.000000042036
2.000000000000 0.000000042353
2.000000000000 0.000000042627
2.000000000000 0.000000042871
2.000000000000 0.000000043097
2.000000000000 0.000000043320
2.000000000000 0.000000043557
2.000000000000 0.000000043824
2.000000000000 0.000000044137
2.000000000000 0.000000044514
2.000000000000 0.000000044974
