# l[23]( l_23(t) ) connection: point12-point18
n t l_23(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000001
24 0.060000 1.000000000001
25 0.062500 1.000000000002
26 0.065000 1.000000000003
27 0.067500 1.000000000004
28 0.070000 1.000000000006
29 0.072500 1.000000000009
30 0.075000 1.000000000014
31 0.077500 1.000000000020
32 0.080000 1.000000000028
33 0.082500 1.000000000039
34 0.085000 1.000000000054
35 0.087500 1.000000000073
36 0.090000 1.000000000097
37 0.092500 1.000000000128
38 0.095000 1.000000000167
39 0.097500 1.000000000214
40 0.100000 1.000000000272
41 0.102500 1.000000000342
42 0.105000 1.000000000425
43 0.107500 1.000000000523
44 0.110000 1.000000000636
45 0.112500 1.000000000767
46 0.115000 1.000000000915
47 0.117500 1.000000001082
48 0.120000 1.000000001268
49 0.122500 1.000000001473
50 0.125000 1.000000001696
51 0.127500 1.000000001937
52 0.130000 1.000000002193
53 0.132500 1.000000002462
54 0.135000 1.000000002743
55 0.137500 1.000000003031
56 0.140000 1.000000003323
57 0.142500 1.000000003615
58 0.145000 1.000000003902
59 0.147500 1.000000004180
60 0.150000 1.000000004442
61 0.152500 1.000000004686
62 0.155000 1.000000004904
63 0.157500 1.000000005093
64 0.160000 1.000000005248
65 0.162500 1.000000005364
66 0.165000 1.000000005439
67 0.167500 1.000000005470
68 0.170000 1.000000005456
69 0.172500 1.000000005395
70 0.175000 1.000000005288
71 0.177500 1.000000005137
72 0.180000 1.000000004944
73 0.182500 1.000000004714
74 0.185000 1.000000004450
75 0.187500 1.000000004160
76 0.190000 1.000000003849
77 0.192500 1.000000003526
78 0.195000 1.000000003199
79 0.197500 1.000000002876
80 0.200000 1.000000002567
81 0.202500 1.000000002279
82 0.205000 1.000000002022
83 0.207500 1.000000001802
84 0.210000 1.000000001627
85 0.212500 1.000000001503
86 0.215000 1.000000001433
87 0.217500 1.000000001422
88 0.220000 1.000000001469
89 0.222500 1.000000001576
90 0.225000 1.000000001739
91 0.227500 1.000000001955
92 0.230000 1.000000002217
93 0.232500 1.000000002520
94 0.235000 1.000000002852
95 0.237500 1.000000003206
96 0.240000 1.000000003568
97 0.242500 1.000000003927
98 0.245000 1.000000004271
99 0.247500 1.000000004588
100 0.250000 1.000000004864
101 0.252500 1.000000005089
102 0.255000 1.000000005252
103 0.257500 1.000000005344
104 0.260000 1.000000005356
105 0.262500 1.000000005285
106 0.265000 1.000000005125
107 0.267500 1.000000004875
108 0.270000 1.000000004538
109 0.272500 1.000000004115
110 0.275000 1.000000003613
111 0.277500 1.000000003039
112 0.280000 1.000000002404
113 0.282500 1.000000001718
114 0.285000 1.000000000994
115 0.287500 1.000000000247
116 0.290000 0.999999999489
117 0.292500 0.999999998737
118 0.295000 0.999999998002
119 0.297500 0.999999997299
120 0.300000 0.999999996639
121 0.302500 0.999999996032
122 0.305000 0.999999995486
123 0.307500 0.999999995006
124 0.310000 0.999999994596
125 0.312500 0.999999994255
126 0.315000 0.999999993981
127 0.317500 0.999999993768
128 0.320000 0.999999993609
129 0.322500 0.999999993493
130 0.325000 0.999999993408
131 0.327500 0.999999993339
132 0.330000 0.999999993272
133 0.332500 0.999999993191
134 0.335000 0.999999993081
135 0.337500 0.999999992925
136 0.340000 0.999999992710
