# l[1]( l_1(t) ) connection: point0-point6
n t l_1(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000001
12 0.030000 1.000000000002
13 0.032500 1.000000000004
14 0.035000 1.000000000008
15 0.037500 1.000000000015
16 0.040000 1.000000000026
17 0.042500 1.000000000043
18 0.045000 1.000000000069
19 0.047500 1.000000000107
20 0.050000 1.000000000160
21 0.052500 1.000000000233
22 0.055000 1.000000000329
23 0.057500 1.000000000455
24 0.060000 1.000000000614
25 0.062500 1.000000000810
26 0.065000 1.000000001048
27 0.067500 1.000000001327
28 0.070000 1.000000001650
29 0.072500 1.000000002013
30 0.075000 1.000000002414
31 0.077500 1.000000002845
32 0.080000 1.000000003298
33 0.082500 1.000000003760
34 0.085000 1.000000004218
35 0.087500 1.000000004656
36 0.090000 1.000000005059
37 0.092500 1.000000005409
38 0.095000 1.000000005689
39 0.097500 1.000000005885
40 0.100000 1.000000005984
41 0.102500 1.000000005975
42 0.105000 1.000000005852
43 0.107500 1.000000005612
44 0.110000 1.000000005258
45 0.112500 1.000000004795
46 0.115000 1.000000004236
47 0.117500 1.000000003595
48 0.120000 1.000000002891
49 0.122500 1.000000002145
50 0.125000 1.000000001381
51 0.127500 1.000000000624
52 0.130000 0.999999999901
53 0.132500 0.999999999236
54 0.135000 0.999999998653
55 0.137500 0.999999998174
56 0.140000 0.999999997818
57 0.142500 0.999999997601
58 0.145000 0.999999997534
59 0.147500 0.999999997626
60 0.150000 0.999999997878
61 0.152500 0.999999998289
62 0.155000 0.999999998851
63 0.157500 0.999999999553
64 0.160000 1.000000000378
65 0.162500 1.000000001303
66 0.165000 1.000000002305
67 0.167500 1.000000003352
68 0.170000 1.000000004412
69 0.172500 1.000000005451
70 0.175000 1.000000006434
71 0.177500 1.000000007324
72 0.180000 1.000000008086
73 0.182500 1.000000008690
74 0.185000 1.000000009107
75 0.187500 1.000000009314
76 0.190000 1.000000009294
77 0.192500 1.000000009037
78 0.195000 1.000000008543
79 0.197500 1.000000007817
80 0.200000 1.000000006874
81 0.202500 1.000000005737
82 0.205000 1.000000004436
83 0.207500 1.000000003007
84 0.210000 1.000000001493
85 0.212500 0.999999999939
86 0.215000 0.999999998393
87 0.217500 0.999999996905
88 0.220000 0.999999995521
89 0.222500 0.999999994287
90 0.225000 0.999999993244
91 0.227500 0.999999992427
92 0.230000 0.999999991863
93 0.232500 0.999999991574
94 0.235000 0.999999991569
95 0.237500 0.999999991852
96 0.240000 0.999999992415
97 0.242500 0.999999993241
98 0.245000 0.999999994302
99 0.247500 0.999999995564
100 0.250000 0.999999996982
101 0.252500 0.999999998506
102 0.255000 1.000000000078
103 0.257500 1.000000001636
104 0.260000 1.000000003118
105 0.262500 1.000000004458
106 0.265000 1.000000005594
107 0.267500 1.000000006466
108 0.270000 1.000000007022
109 0.272500 1.000000007219
110 0.275000 1.000000007022
111 0.277500 1.000000006410
112 0.280000 1.000000005378
113 0.282500 1.000000003932
114 0.285000 1.000000002097
115 0.287500 0.999999999910
116 0.290000 0.999999997425
117 0.292500 0.999999994707
118 0.295000 0.999999991833
119 0.297500 0.999999988888
120 0.300000 0.999999985961
121 0.302500 0.999999983145
122 0.305000 0.999999980531
123 0.307500 0.999999978205
124 0.310000 0.999999976246
125 0.312500 0.999999974722
126 0.315000 0.999999973689
127 0.317500 0.999999973188
128 0.320000 0.999999973245
129 0.322500 0.999999973868
130 0.325000 0.999999975051
131 0.327500 0.999999976772
132 0.330000 0.999999978992
133 0.332500 0.999999981661
134 0.335000 0.999999984719
135 0.337500 0.999999988092
136 0.340000 0.999999991704
