# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000001
16 0.040000 1.000000000002
17 0.042500 1.000000000005
18 0.045000 1.000000000010
19 0.047500 1.000000000020
20 0.050000 1.000000000038
21 0.052500 1.000000000069
22 0.055000 1.000000000120
23 0.057500 1.000000000206
24 0.060000 1.000000000344
25 0.062500 1.000000000562
26 0.065000 1.000000000898
27 0.067500 1.000000001407
28 0.070000 1.000000002166
29 0.072500 1.000000003276
30 0.075000 1.000000004878
31 0.077500 1.000000007153
32 0.080000 1.000000010342
33 0.082500 1.000000014754
34 0.085000 1.000000020782
35 0.087500 1.000000028922
36 0.090000 1.000000039791
37 0.092500 1.000000054151
38 0.095000 1.000000072929
39 0.097500 1.000000097246
40 0.100000 1.000000128442
41 0.102500 1.000000168103
42 0.105000 1.000000218089
43 0.107500 1.000000280565
44 0.110000 1.000000358019
45 0.112500 1.000000453293
46 0.115000 1.000000569600
47 0.117500 1.000000710539
48 0.120000 1.000000880106
49 0.122500 1.000001082692
50 0.125000 1.000001323080
51 0.127500 1.000001606427
52 0.130000 1.000001938232
53 0.132500 1.000002324300
54 0.135000 1.000002770680
55 0.137500 1.000003283599
56 0.140000 1.000003869377
57 0.142500 1.000004534324
58 0.145000 1.000005284624
59 0.147500 1.000006126202
60 0.150000 1.000007064584
61 0.152500 1.000008104731
62 0.155000 1.000009250877
63 0.157500 1.000010506346
64 0.160000 1.000011873377
65 0.162500 1.000013352931
66 0.165000 1.000014944516
67 0.167500 1.000016646006
68 0.170000 1.000018453480
69 0.172500 1.000020361070
70 0.175000 1.000022360833
71 0.177500 1.000024442650
72 0.180000 1.000026594152
73 0.182500 1.000028800685
74 0.185000 1.000031045314
75 0.187500 1.000033308871
76 0.190000 1.000035570048
77 0.192500 1.000037805545
78 0.195000 1.000039990266
79 0.197500 1.000042097564
80 0.200000 1.000044099545
81 0.202500 1.000045967413
82 0.205000 1.000047671871
83 0.207500 1.000049183557
84 0.210000 1.000050473521
85 0.212500 1.000051513731
86 0.215000 1.000052277599
87 0.217500 1.000052740529
88 0.220000 1.000052880453
89 0.222500 1.000052678375
90 0.225000 1.000052118886
91 0.227500 1.000051190651
92 0.230000 1.000049886856
93 0.232500 1.000048205595
94 0.235000 1.000046150195
95 0.237500 1.000043729466
96 0.240000 1.000040957861
97 0.242500 1.000037855543
98 0.245000 1.000034448354
99 0.247500 1.000030767671
100 0.250000 1.000026850158
101 0.252500 1.000022737410
102 0.255000 1.000018475476
103 0.257500 1.000014114293
104 0.260000 1.000009707008
105 0.262500 1.000005309217
106 0.265000 1.000000978120
107 0.267500 0.999996771612
108 0.270000 0.999992747322
109 0.272500 0.999988961619
110 0.275000 0.999985468598
111 0.277500 0.999982319071
112 0.280000 0.999979559587
113 0.282500 0.999977231484
114 0.285000 0.999975370017
115 0.287500 0.999974003565
116 0.290000 0.999973152937
117 0.292500 0.999972830805
118 0.295000 0.999973041271
119 0.297500 0.999973779574
120 0.300000 0.999975031971
121 0.302500 0.999976775765
122 0.305000 0.999978979519
123 0.307500 0.999981603431
124 0.310000 0.999984599882
125 0.312500 0.999987914134
126 0.315000 0.999991485193
127 0.317500 0.999995246796
128 0.320000 0.999999128526
129 0.322500 1.000003057018
130 0.325000 1.000006957253
131 0.327500 1.000010753895
132 0.330000 1.000014372659
133 0.332500 1.000017741678
134 0.335000 1.000020792842
135 0.337500 1.000023463078
136 0.340000 1.000025695547
