# l[34]( l_34(t) ) connection: point18-point24
n t l_34(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000001
32 0.080000 1.000000000001
33 0.082500 1.000000000001
34 0.085000 1.000000000002
35 0.087500 1.000000000003
36 0.090000 1.000000000004
37 0.092500 1.000000000006
38 0.095000 1.000000000009
39 0.097500 1.000000000012
40 0.100000 1.000000000016
41 0.102500 1.000000000022
42 0.105000 1.000000000030
43 0.107500 1.000000000039
44 0.110000 1.000000000051
45 0.112500 1.000000000065
46 0.115000 1.000000000083
47 0.117500 1.000000000105
48 0.120000 1.000000000132
49 0.122500 1.000000000164
50 0.125000 1.000000000202
51 0.127500 1.000000000246
52 0.130000 1.000000000298
53 0.132500 1.000000000358
54 0.135000 1.000000000426
55 0.137500 1.000000000503
56 0.140000 1.000000000591
57 0.142500 1.000000000688
58 0.145000 1.000000000795
59 0.147500 1.000000000913
60 0.150000 1.000000001040
61 0.152500 1.000000001178
62 0.155000 1.000000001325
63 0.157500 1.000000001479
64 0.160000 1.000000001642
65 0.162500 1.000000001810
66 0.165000 1.000000001982
67 0.167500 1.000000002157
68 0.170000 1.000000002332
69 0.172500 1.000000002505
70 0.175000 1.000000002674
71 0.177500 1.000000002836
72 0.180000 1.000000002988
73 0.182500 1.000000003129
74 0.185000 1.000000003254
75 0.187500 1.000000003362
76 0.190000 1.000000003451
77 0.192500 1.000000003518
78 0.195000 1.000000003562
79 0.197500 1.000000003581
80 0.200000 1.000000003575
81 0.202500 1.000000003543
82 0.205000 1.000000003484
83 0.207500 1.000000003401
84 0.210000 1.000000003293
85 0.212500 1.000000003163
86 0.215000 1.000000003013
87 0.217500 1.000000002845
88 0.220000 1.000000002664
89 0.222500 1.000000002472
90 0.225000 1.000000002274
91 0.227500 1.000000002074
92 0.230000 1.000000001876
93 0.232500 1.000000001685
94 0.235000 1.000000001504
95 0.237500 1.000000001338
96 0.240000 1.000000001191
97 0.242500 1.000000001066
98 0.245000 1.000000000964
99 0.247500 1.000000000890
100 0.250000 1.000000000843
101 0.252500 1.000000000823
102 0.255000 1.000000000832
103 0.257500 1.000000000867
104 0.260000 1.000000000925
105 0.262500 1.000000001005
106 0.265000 1.000000001102
107 0.267500 1.000000001212
108 0.270000 1.000000001330
109 0.272500 1.000000001449
110 0.275000 1.000000001565
111 0.277500 1.000000001670
112 0.280000 1.000000001759
113 0.282500 1.000000001825
114 0.285000 1.000000001864
115 0.287500 1.000000001870
116 0.290000 1.000000001838
117 0.292500 1.000000001765
118 0.295000 1.000000001649
119 0.297500 1.000000001487
120 0.300000 1.000000001279
121 0.302500 1.000000001026
122 0.305000 1.000000000730
123 0.307500 1.000000000394
124 0.310000 1.000000000022
125 0.312500 0.999999999619
126 0.315000 0.999999999191
127 0.317500 0.999999998745
128 0.320000 0.999999998289
129 0.322500 0.999999997829
130 0.325000 0.999999997373
131 0.327500 0.999999996929
132 0.330000 0.999999996504
133 0.332500 0.999999996105
134 0.335000 0.999999995736
135 0.337500 0.999999995403
136 0.340000 0.999999995109
