# l[36]( l_36(t) ) connection: point19-point25
n t l_36(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000000
31 0.077500 1.000000000000
32 0.080000 1.000000000000
33 0.082500 1.000000000000
34 0.085000 1.000000000000
35 0.087500 1.000000000000
36 0.090000 1.000000000000
37 0.092500 1.000000000000
38 0.095000 1.000000000000
39 0.097500 1.000000000000
40 0.100000 1.000000000001
41 0.102500 1.000000000001
42 0.105000 1.000000000001
43 0.107500 1.000000000002
44 0.110000 1.000000000003
45 0.112500 1.000000000004
46 0.115000 1.000000000005
47 0.117500 1.000000000007
48 0.120000 1.000000000010
49 0.122500 1.000000000013
50 0.125000 1.000000000018
51 0.127500 1.000000000024
52 0.130000 1.000000000031
53 0.132500 1.000000000040
54 0.135000 1.000000000052
55 0.137500 1.000000000067
56 0.140000 1.000000000085
57 0.142500 1.000000000107
58 0.145000 1.000000000134
59 0.147500 1.000000000165
60 0.150000 1.000000000203
61 0.152500 1.000000000248
62 0.155000 1.000000000300
63 0.157500 1.000000000361
64 0.160000 1.000000000430
65 0.162500 1.000000000509
66 0.165000 1.000000000599
67 0.167500 1.000000000700
68 0.170000 1.000000000812
69 0.172500 1.000000000936
70 0.175000 1.000000001072
71 0.177500 1.000000001220
72 0.180000 1.000000001379
73 0.182500 1.000000001549
74 0.185000 1.000000001728
75 0.187500 1.000000001917
76 0.190000 1.000000002113
77 0.192500 1.000000002314
78 0.195000 1.000000002518
79 0.197500 1.000000002723
80 0.200000 1.000000002925
81 0.202500 1.000000003123
82 0.205000 1.000000003312
83 0.207500 1.000000003488
84 0.210000 1.000000003649
85 0.212500 1.000000003791
86 0.215000 1.000000003910
87 0.217500 1.000000004002
88 0.220000 1.000000004064
89 0.222500 1.000000004093
90 0.225000 1.000000004086
91 0.227500 1.000000004040
92 0.230000 1.000000003954
93 0.232500 1.000000003827
94 0.235000 1.000000003658
95 0.237500 1.000000003447
96 0.240000 1.000000003195
97 0.242500 1.000000002905
98 0.245000 1.000000002579
99 0.247500 1.000000002220
100 0.250000 1.000000001833
101 0.252500 1.000000001424
102 0.255000 1.000000000999
103 0.257500 1.000000000564
104 0.260000 1.000000000127
105 0.262500 0.999999999696
106 0.265000 0.999999999279
107 0.267500 0.999999998884
108 0.270000 0.999999998519
109 0.272500 0.999999998193
110 0.275000 0.999999997913
111 0.277500 0.999999997687
112 0.280000 0.999999997521
113 0.282500 0.999999997420
114 0.285000 0.999999997388
115 0.287500 0.999999997429
116 0.290000 0.999999997543
117 0.292500 0.999999997732
118 0.295000 0.999999997993
119 0.297500 0.999999998323
120 0.300000 0.999999998716
121 0.302500 0.999999999167
122 0.305000 0.999999999667
123 0.307500 1.000000000206
124 0.310000 1.000000000773
125 0.312500 1.000000001355
126 0.315000 1.000000001939
127 0.317500 1.000000002512
128 0.320000 1.000000003057
129 0.322500 1.000000003562
130 0.325000 1.000000004010
131 0.327500 1.000000004388
132 0.330000 1.000000004683
133 0.332500 1.000000004882
134 0.335000 1.000000004974
135 0.337500 1.000000004949
136 0.340000 1.000000004801
