x[7] y[7]
0.000000000000 -0.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
1.000000000000 1.000000000000
0.999999999999 0.999999999999
0.999999999997 0.999999999996
0.999999999991 0.999999999987
0.999999999977 0.999999999967
0.999999999944 0.999999999918
0.999999999872 0.999999999811
0.999999999720 0.999999999587
0.999999999416 0.999999999139
0.999999998834 0.999999998279
0.999999997763 0.999999996693
0.999999995858 0.999999993868
0.999999992574 0.999999988994
0.999999987079 0.999999980832
0.999999978130 0.999999967529
0.999999963919 0.999999946396
0.999999941871 0.999999913607
0.999999908409 0.999999863855
0.999999858656 0.999999789923
0.999999786098 0.999999682204
0.999999682198 0.999999528157
0.999999535967 0.999999311720
0.999999333511 0.999999012707
0.999999057564 0.999998606200
0.999998687020 0.999998061992
0.999998196513 0.999997344116
0.999997556048 0.999996410499
0.999996730742 0.999995212813
0.999995680694 0.999993696557
0.999994361033 0.999991801430
0.999992722177 0.999989462044
0.999990710335 0.999986608987
0.999988268278 0.999983170289
0.999985336397 0.999979073256
0.999981854056 0.999974246677
0.999977761224 0.999968623352
0.999973000361 0.999962142862
0.999967518526 0.999954754513
0.999961269636 0.999946420328
0.999954216809 0.999937117961
0.999946334700 0.999926843410
0.999937611734 0.999915613365
0.999928052131 0.999903467089
0.999917677615 0.999890467666
0.999906528710 0.999876702545
0.999894665538 0.999862283285
0.999882168020 0.999847344451
0.999869135461 0.999832041652
0.999855685449 0.999816548753
0.999841952087 0.999801054305
0.999828083575 0.999785757297
0.999814239183 0.999770862360
0.999800585694 0.999756574549
0.999787293417 0.999743093887
0.999774531883 0.999730609821
0.999762465351 0.999719295774
0.999751248262 0.999709303938
0.999741020790 0.999700760473
0.999731904612 0.999693761223
0.999723999041 0.999688368070
0.999717377634 0.999684606022
0.999712085379 0.999682461075
0.999708136543 0.999681878928
0.999705513257 0.999682764567
0.999704164860 0.999684982745
0.999704008060 0.999688359365
0.999704927889 0.999692683772
0.999706779447 0.999697711944
0.999709390424 0.999703170573
0.999712564328 0.999708762002
0.999716084379 0.999714169992
0.999719718002 0.999719066240
0.999723221822 0.999723117593
0.999726347084 0.999725993816
0.999728845380 0.999727375800
0.999730474579 0.999726964022
0.999731004826 0.999724487052
0.999730224483 0.999719709878
0.999727945848 0.999712441789
0.999724010525 0.999702543541
0.999718294272 0.999689933552
0.999710711177 0.999674592837
0.999701217026 0.999656568467
0.999689811710 0.999635975346
0.999676540576 0.999612996149
0.999661494622 0.999587879344
0.999644809475 0.999560935261
0.999626663147 0.999532530276
0.999607272569 0.999503079220
0.999586888985 0.999473036206
0.999565792284 0.999442884141
0.999544284432 0.999413123207
0.999522682178 0.999384258674
0.999501309224 0.999356788397
0.999480488108 0.999331190380
0.999460532036 0.999307910777
0.999441736898 0.999287352677
0.999424373736 0.999269865994
0.999408681875 0.999255738739
0.999394862939 0.999245189909
0.999383075936 0.999238364173
0.999373433565 0.999235328479
0.999365999853 0.999236070663
0.999360789199 0.999240500076
0.999357766856 0.999248450213
0.999356850833 0.999259683257
0.999357915166 0.999273896437
0.999360794452 0.999290730025
0.999365289525 0.999309776786
0.999371174085 0.999330592641
0.999378202101 0.999352708266
0.999386115755 0.999375641343
0.999394653684 0.999398909110
0.999403559270 0.999422040893
0.999412588731 0.999444590242
0.999421518737 0.999466146314
0.999430153327 0.999486344166
0.999438329886 0.999504873638
0.999445923995 0.999521486522
0.999452852978 0.999536001819
0.999459078020 0.999548308889
0.999464604780 0.999558368424
0.999469482467 0.999566211220
0.999473801395 0.999571934830
0.999477689097 0.999575698242
0.999481305114 0.999577714816
0.999484834648 0.999578243763
0.999488481267 0.999577580503
0.999492458926 0.999576046267
0.999496983563 0.999573977326
0.999502264566 0.999571714196
0.999508496378 0.999569591182
0.999515850537 0.999567926547
0.999524468405 0.999567013556
0.999534454816 0.999567112591
0.999545872859 0.999568444461
0.999558739935 0.999571184984
0.999573025216 0.999575460860
0.999588648560 0.999581346816
0.999605480904 0.999588863990
0.999623346095 0.999597979475
