x[2] y[2]
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999999 0.000000
1.999998 0.000000
1.999998 0.000000
1.999998 0.000000
1.999998 0.000000
1.999998 0.000000
1.999997 0.000000
1.999997 0.000000
1.999997 0.000000
1.999997 0.000000
1.999996 0.000000
1.999996 0.000000
1.999996 0.000000
1.999995 0.000000
1.999995 0.000000
1.999995 0.000000
1.999994 0.000000
1.999994 0.000000
1.999993 0.000000
1.999993 0.000000
1.999992 0.000000
1.999991 0.000000
1.999991 0.000000
1.999990 0.000000
1.999990 0.000000
1.999989 0.000000
1.999988 0.000000
1.999987 0.000000
1.999987 0.000000
1.999986 0.000000
1.999985 0.000000
1.999984 0.000000
1.999983 0.000000
1.999982 0.000000
1.999981 0.000000
1.999980 0.000000
1.999978 0.000000
1.999977 0.000000
1.999976 0.000000
1.999975 0.000000
1.999973 0.000000
1.999972 0.000000
1.999970 0.000000
1.999969 0.000000
1.999967 0.000000
1.999965 0.000000
1.999964 0.000000
1.999962 0.000000
1.999960 0.000000
1.999958 0.000000
1.999956 0.000000
1.999954 0.000000
1.999951 0.000000
1.999949 0.000000
1.999947 0.000000
1.999944 0.000000
1.999942 0.000000
1.999939 0.000000
1.999936 0.000000
1.999934 0.000000
1.999931 0.000000
1.999928 0.000000
1.999925 0.000000
1.999921 0.000000
1.999918 0.000000
1.999915 0.000000
1.999911 0.000000
1.999907 0.000000
1.999903 0.000000
1.999900 0.000000
1.999896 0.000000
1.999891 0.000000
1.999887 0.000000
1.999883 0.000000
1.999878 0.000000
1.999873 0.000000
1.999869 0.000000
1.999864 0.000000
1.999858 0.000000
1.999853 0.000000
1.999848 0.000000
1.999842 0.000000
1.999836 0.000000
1.999831 0.000000
1.999824 0.000000
1.999818 0.000000
1.999812 0.000000
1.999805 0.000000
1.999798 0.000000
1.999791 0.000000
1.999784 0.000000
1.999777 0.000000
1.999769 0.000000
1.999762 0.000000
1.999754 0.000000
1.999746 0.000000
1.999737 0.000000
1.999729 0.000000
1.999720 0.000000
1.999711 0.000000
1.999702 0.000000
1.999692 0.000000
1.999683 0.000000
1.999673 0.000000
1.999663 0.000000
1.999652 0.000000
1.999642 0.000000
1.999631 0.000000
1.999620 0.000000
1.999608 0.000000
1.999596 0.000000
1.999584 0.000000
1.999572 0.000000
1.999560 0.000000
1.999547 0.000000
1.999534 0.000000
1.999520 0.000000
1.999507 0.000000
1.999493 0.000000
1.999478 0.000000
1.999464 0.000000
1.999449 0.000000
1.999434 0.000000
1.999418 0.000000
1.999402 0.000000
1.999386 0.000000
1.999369 0.000000
1.999352 0.000000
1.999335 0.000000
1.999317 0.000000
1.999299 0.000000
1.999281 0.000000
1.999262 0.000000
1.999243 0.000000
1.999223 0.000000
1.999204 0.000000
1.999183 0.000000
1.999162 0.000000
1.999141 0.000000
1.999120 0.000000
1.999098 0.000000
1.999075 0.000000
1.999052 0.000000
1.999029 0.000000
1.999005 0.000000
1.998981 0.000000
1.998956 0.000000
1.998931 0.000000
1.998906 0.000000
1.998880 0.000000
1.998853 0.000000
1.998826 0.000000
1.998798 0.000000
1.998770 0.000000
1.998742 0.000000
1.998713 0.000000
1.998683 0.000000
1.998653 0.000001
1.998622 0.000001
1.998591 0.000001
1.998559 0.000001
1.998527 0.000001
1.998494 0.000001
1.998461 0.000001
1.998427 0.000001
1.998392 0.000001
1.998357 0.000001
1.998321 0.000001
1.998285 0.000001
1.998248 0.000001
1.998210 0.000001
1.998172 0.000001
1.998133 0.000001
1.998093 0.000001
1.998053 0.000001
1.998012 0.000001
1.997971 0.000001
1.997929 0.000001
1.997886 0.000001
1.997842 0.000001
1.997798 0.000001
1.997753 0.000001
1.997708 0.000002
1.997661 0.000002
1.997614 0.000002
1.997566 0.000002
1.997518 0.000002
1.997468 0.000002
1.997418 0.000002
1.997367 0.000002
1.997316 0.000002
1.997263 0.000002
1.997210 0.000002
1.997156 0.000002
1.997101 0.000003
1.997046 0.000003
1.996989 0.000003
1.996932 0.000003
1.996874 0.000003
1.996815 0.000003
1.996755 0.000003
1.996694 0.000003
1.996632 0.000003
1.996570 0.000004
1.996506 0.000004
1.996442 0.000004
1.996377 0.000004
1.996311 0.000004
1.996244 0.000004
1.996176 0.000004
1.996107 0.000005
1.996037 0.000005
1.995966 0.000005
1.995894 0.000005
1.995821 0.000005
1.995747 0.000006
1.995672 0.000006
1.995596 0.000006
1.995520 0.000006
1.995442 0.000006
1.995363 0.000007
1.995283 0.000007
1.995201 0.000007
1.995119 0.000007
1.995036 0.000008
1.994952 0.000008
1.994866 0.000008
1.994779 0.000008
1.994692 0.000009
1.994603 0.000009
1.994513 0.000009
1.994422 0.000010
1.994329 0.000010
1.994236 0.000010
1.994141 0.000011
1.994045 0.000011
1.993948 0.000011
1.993850 0.000012
1.993751 0.000012
1.993650 0.000012
1.993548 0.000013
1.993445 0.000013
1.993340 0.000014
1.993234 0.000014
1.993127 0.000015
1.993019 0.000015
1.992909 0.000016
1.992798 0.000016
1.992686 0.000017
1.992572 0.000017
1.992457 0.000018
1.992341 0.000018
1.992223 0.000019
1.992104 0.000019
1.991983 0.000020
1.991861 0.000021
1.991738 0.000021
1.991613 0.000022
1.991487 0.000023
1.991359 0.000023
1.991230 0.000024
1.991100 0.000025
1.990967 0.000026
1.990834 0.000026
1.990699 0.000027
1.990562 0.000028
1.990424 0.000029
1.990284 0.000030
1.990143 0.000030
1.990000 0.000031
1.989856 0.000032
1.989710 0.000033
1.989562 0.000034
1.989413 0.000035
1.989262 0.000036
1.989109 0.000037
1.988955 0.000038
1.988799 0.000039
1.988642 0.000041
1.988483 0.000042
1.988322 0.000043
1.988160 0.000044
1.987995 0.000045
1.987829 0.000047
1.987662 0.000048
1.987492 0.000049
1.987321 0.000051
1.987148 0.000052
1.986973 0.000054
1.986796 0.000055
1.986618 0.000057
1.986438 0.000058
1.986256 0.000060
1.986072 0.000061
1.985886 0.000063
1.985698 0.000065
1.985509 0.000067
1.985317 0.000068
1.985124 0.000070
1.984928 0.000072
1.984731 0.000074
1.984532 0.000076
1.984331 0.000078
1.984128 0.000080
1.983923 0.000082
1.983715 0.000084
1.983506 0.000086
1.983295 0.000089
1.983082 0.000091
1.982867 0.000093
1.982649 0.000096
1.982430 0.000098
1.982209 0.000101
1.981985 0.000103
1.981759 0.000106
1.981532 0.000109
1.981302 0.000111
1.981070 0.000114
1.980835 0.000117
1.980599 0.000120
1.980360 0.000123
1.980120 0.000126
1.979877 0.000129
1.979631 0.000133
1.979384 0.000136
1.979134 0.000139
1.978882 0.000143
1.978628 0.000146
1.978371 0.000150
1.978112 0.000153
1.977851 0.000157
1.977588 0.000161
1.977322 0.000165
1.977054 0.000169
1.976783 0.000173
1.976510 0.000177
1.976235 0.000181
1.975957 0.000185
1.975677 0.000190
1.975394 0.000194
1.975109 0.000199
1.974821 0.000203
1.974531 0.000208
1.974239 0.000213
1.973944 0.000218
1.973646 0.000223
1.973346 0.000228
1.973044 0.000233
1.972738 0.000239
1.972431 0.000244
1.972120 0.000250
1.971808 0.000256
1.971492 0.000261
1.971174 0.000267
1.970853 0.000273
1.970530 0.000279
1.970204 0.000286
1.969875 0.000292
1.969544 0.000299
1.969210 0.000305
1.968873 0.000312
1.968534 0.000319
1.968191 0.000326
1.967847 0.000333
1.967499 0.000341
1.967148 0.000348
1.966795 0.000356
1.966439 0.000363
1.966080 0.000371
1.965718 0.000379
1.965354 0.000387
1.964986 0.000396
1.964616 0.000404
1.964243 0.000413
1.963867 0.000422
1.963488 0.000431
1.963106 0.000440
1.962721 0.000449
1.962334 0.000459
1.961943 0.000468
1.961549 0.000478
1.961153 0.000488
1.960753 0.000498
1.960350 0.000509
1.959945 0.000519
1.959536 0.000530
1.959124 0.000541
1.958709 0.000552
1.958291 0.000563
1.957871 0.000575
1.957446 0.000586
1.957019 0.000598
1.956589 0.000610
1.956156 0.000623
1.955719 0.000635
1.955279 0.000648
1.954836 0.000661
1.954390 0.000674
1.953941 0.000688
1.953488 0.000702
1.953033 0.000715
1.952574 0.000730
1.952111 0.000744
1.951646 0.000759
1.951177 0.000774
1.950705 0.000789
1.950230 0.000804
1.949751 0.000820
1.949269 0.000836
1.948784 0.000852
1.948295 0.000868
1.947803 0.000885
1.947307 0.000902
1.946809 0.000919
1.946306 0.000937
1.945801 0.000955
1.945292 0.000973
1.944779 0.000991
1.944263 0.001010
1.943744 0.001029
1.943221 0.001048
1.942694 0.001068
1.942165 0.001088
1.941631 0.001108
1.941094 0.001129
1.940554 0.001150
1.940010 0.001171
1.939462 0.001193
1.938911 0.001215
1.938357 0.001237
1.937798 0.001260
1.937236 0.001283
1.936671 0.001306
1.936102 0.001330
1.935529 0.001354
1.934953 0.001379
1.934372 0.001404
1.933789 0.001429
1.933201 0.001454
1.932610 0.001480
1.932015 0.001507
1.931417 0.001534
1.930814 0.001561
1.930208 0.001589
1.929598 0.001617
1.928985 0.001645
1.928367 0.001674
1.927746 0.001703
1.927121 0.001733
1.926493 0.001763
1.925860 0.001794
1.925224 0.001825
1.924583 0.001857
1.923939 0.001889
1.923291 0.001921
1.922639 0.001954
1.921984 0.001988
1.921324 0.002022
1.920660 0.002056
1.919993 0.002091
1.919321 0.002127
1.918646 0.002163
1.917967 0.002199
1.917284 0.002236
1.916596 0.002274
1.915905 0.002312
1.915210 0.002350
1.914511 0.002389
1.913807 0.002429
1.913100 0.002469
1.912389 0.002510
1.911674 0.002552
1.910954 0.002594
1.910231 0.002636
1.909503 0.002679
1.908772 0.002723
1.908036 0.002767
1.907296 0.002812
1.906553 0.002858
1.905805 0.002904
1.905052 0.002951
1.904296 0.002998
1.903536 0.003046
1.902771 0.003095
1.902003 0.003145
1.901230 0.003195
1.900453 0.003245
1.899671 0.003297
1.898886 0.003349
1.898096 0.003402
1.897302 0.003455
1.896504 0.003509
1.895702 0.003564
1.894895 0.003620
1.894085 0.003676
1.893270 0.003733
1.892450 0.003791
1.891627 0.003850
1.890799 0.003909
1.889967 0.003969
1.889130 0.004030
1.888289 0.004092
1.887444 0.004154
1.886595 0.004218
1.885741 0.004282
1.884883 0.004347
1.884020 0.004412
1.883154 0.004479
1.882282 0.004546
1.881407 0.004614
1.880527 0.004683
1.879643 0.004753
1.878754 0.004824
1.877861 0.004896
1.876964 0.004968
1.876062 0.005042
1.875155 0.005116
1.874245 0.005191
1.873330 0.005268
1.872410 0.005345
1.871486 0.005423
1.870558 0.005502
1.869625 0.005582
1.868687 0.005663
1.867746 0.005744
1.866799 0.005827
1.865849 0.005911
1.864893 0.005996
1.863934 0.006082
1.862969 0.006169
1.862001 0.006257
1.861027 0.006346
1.860050 0.006436
1.859068 0.006527
1.858081 0.006619
1.857090 0.006712
1.856094 0.006806
1.855093 0.006902
1.854089 0.006998
1.853079 0.007096
1.852065 0.007194
1.851047 0.007294
1.850024 0.007395
1.848996 0.007497
1.847964 0.007601
1.846927 0.007705
1.845886 0.007811
1.844840 0.007917
1.843790 0.008025
1.842735 0.008135
1.841675 0.008245
1.840611 0.008357
1.839542 0.008470
1.838469 0.008584
1.837391 0.008699
1.836308 0.008816
1.835221 0.008934
1.834129 0.009053
1.833033 0.009174
1.831932 0.009295
1.830826 0.009419
1.829716 0.009543
1.828601 0.009669
1.827482 0.009796
1.826358 0.009925
1.825229 0.010055
1.824096 0.010186
1.822958 0.010319
1.821815 0.010453
1.820668 0.010588
1.819517 0.010725
1.818360 0.010863
1.817199 0.011003
1.816033 0.011145
1.814863 0.011287
1.813688 0.011432
1.812509 0.011577
1.811324 0.011724
1.810136 0.011873
1.808942 0.012023
1.807744 0.012175
1.806541 0.012328
1.805334 0.012483
1.804122 0.012640
1.802905 0.012798
1.801684 0.012957
1.800458 0.013119
1.799228 0.013281
1.797993 0.013446
1.796753 0.013612
1.795509 0.013780
1.794260 0.013949
1.793006 0.014120
1.791748 0.014293
1.790485 0.014467
1.789217 0.014643
1.787945 0.014821
1.786669 0.015001
1.785387 0.015182
1.784101 0.015365
1.782811 0.015550
1.781516 0.015736
1.780216 0.015924
1.778912 0.016115
1.777603 0.016307
1.776289 0.016500
1.774971 0.016696
1.773649 0.016893
1.772321 0.017092
1.770989 0.017294
1.769653 0.017496
1.768312 0.017701
1.766966 0.017908
1.765616 0.018117
1.764262 0.018327
1.762902 0.018540
1.761539 0.018754
1.760170 0.018971
1.758797 0.019189
1.757420 0.019409
1.756038 0.019632
1.754652 0.019856
1.753261 0.020082
1.751865 0.020311
1.750465 0.020541
1.749061 0.020773
1.747652 0.021008
1.746238 0.021244
1.744820 0.021483
1.743398 0.021724
1.741971 0.021967
1.740539 0.022212
1.739104 0.022459
1.737663 0.022708
1.736219 0.022959
1.734769 0.023213
1.733316 0.023468
1.731858 0.023726
1.730395 0.023986
1.728928 0.024248
1.727457 0.024513
1.725981 0.024780
1.724501 0.025048
1.723017 0.025320
1.721528 0.025593
1.720035 0.025869
1.718537 0.026147
1.717035 0.026427
1.715529 0.026710
1.714018 0.026995
1.712503 0.027282
1.710984 0.027571
1.709461 0.027863
1.707933 0.028158
1.706401 0.028454
1.704864 0.028753
1.703324 0.029055
1.701779 0.029359
1.700230 0.029665
1.698676 0.029974
1.697119 0.030285
1.695557 0.030598
1.693991 0.030914
1.692421 0.031233
1.690846 0.031554
1.689268 0.031877
1.687685 0.032203
1.686098 0.032532
1.684507 0.032863
1.682912 0.033197
1.681313 0.033533
1.679709 0.033871
1.678102 0.034213
1.676490 0.034556
1.674875 0.034903
1.673255 0.035252
1.671631 0.035603
1.670003 0.035958
1.668372 0.036315
1.666736 0.036674
1.665096 0.037036
1.663452 0.037401
1.661804 0.037769
1.660153 0.038139
1.658497 0.038512
1.656837 0.038887
1.655174 0.039265
1.653506 0.039646
1.651835 0.040030
1.650160 0.040417
1.648481 0.040806
1.646798 0.041198
1.645111 0.041592
1.643421 0.041990
1.641726 0.042390
1.640028 0.042793
1.638326 0.043199
1.636620 0.043608
1.634911 0.044019
1.633198 0.044434
1.631481 0.044851
1.629760 0.045271
1.628036 0.045694
1.626308 0.046119
1.624576 0.046548
1.622841 0.046980
1.621102 0.047414
1.619359 0.047851
1.617613 0.048291
1.615863 0.048734
1.614110 0.049181
1.612353 0.049629
1.610593 0.050081
1.608829 0.050536
1.607061 0.050994
1.605290 0.051455
1.603516 0.051919
1.601738 0.052385
1.599957 0.052855
1.598172 0.053328
1.596384 0.053803
1.594593 0.054282
1.592798 0.054764
1.591000 0.055249
1.589198 0.055736
1.587393 0.056227
1.585585 0.056721
1.583774 0.057218
1.581959 0.057718
1.580141 0.058221
1.578320 0.058727
1.576496 0.059236
1.574668 0.059749
1.572837 0.060264
1.571004 0.060783
1.569167 0.061304
1.567326 0.061829
1.565483 0.062357
1.563637 0.062887
1.561788 0.063422
1.559935 0.063959
1.558080 0.064499
1.556221 0.065042
1.554360 0.065589
1.552495 0.066139
1.550628 0.066692
1.548758 0.067248
1.546885 0.067807
1.545009 0.068370
1.543130 0.068935
1.541248 0.069504
1.539363 0.070076
1.537476 0.070651
1.535585 0.071229
1.533692 0.071811
1.531797 0.072396
1.529898 0.072984
1.527997 0.073575
1.526093 0.074169
1.524187 0.074767
1.522277 0.075368
1.520365 0.075972
1.518451 0.076579
1.516534 0.077190
1.514614 0.077804
1.512692 0.078421
1.510767 0.079041
1.508840 0.079665
1.506910 0.080292
1.504978 0.080922
1.503043 0.081555
1.501106 0.082192
1.499167 0.082831
1.497225 0.083475
1.495281 0.084121
1.493334 0.084771
1.491385 0.085423
1.489434 0.086080
1.487481 0.086739
1.485525 0.087402
1.483567 0.088068
1.481607 0.088737
1.479644 0.089410
1.477680 0.090086
1.475713 0.090765
1.473744 0.091447
1.471773 0.092133
1.469800 0.092822
1.467825 0.093514
1.465848 0.094210
