x[5] y[5]
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999998
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999997
2.000000 0.999996
2.000000 0.999996
2.000000 0.999996
2.000000 0.999996
2.000000 0.999996
2.000000 0.999996
2.000000 0.999996
2.000000 0.999995
2.000000 0.999995
2.000000 0.999995
2.000000 0.999995
2.000000 0.999995
2.000000 0.999995
2.000000 0.999994
2.000000 0.999994
2.000000 0.999994
2.000000 0.999994
2.000000 0.999994
2.000000 0.999993
2.000000 0.999993
2.000000 0.999993
2.000000 0.999993
2.000000 0.999993
2.000000 0.999992
2.000000 0.999992
2.000000 0.999992
2.000000 0.999992
2.000000 0.999991
2.000000 0.999991
2.000000 0.999991
2.000000 0.999990
2.000000 0.999990
2.000000 0.999990
2.000000 0.999990
2.000000 0.999989
2.000000 0.999989
2.000000 0.999989
2.000000 0.999988
2.000000 0.999988
2.000000 0.999988
2.000000 0.999987
2.000000 0.999987
2.000000 0.999986
2.000000 0.999986
2.000000 0.999986
2.000000 0.999985
2.000000 0.999985
2.000000 0.999984
2.000000 0.999984
2.000000 0.999983
2.000000 0.999983
2.000000 0.999982
2.000000 0.999982
2.000000 0.999981
2.000000 0.999981
2.000000 0.999980
2.000000 0.999980
2.000000 0.999979
2.000000 0.999978
2.000000 0.999978
2.000000 0.999977
2.000000 0.999977
2.000000 0.999976
2.000000 0.999975
2.000000 0.999974
2.000000 0.999974
2.000000 0.999973
2.000000 0.999972
2.000000 0.999972
2.000000 0.999971
2.000000 0.999970
2.000000 0.999969
2.000000 0.999968
2.000000 0.999967
2.000000 0.999967
2.000000 0.999966
2.000000 0.999965
2.000000 0.999964
2.000000 0.999963
1.999999 0.999962
1.999999 0.999961
1.999999 0.999960
1.999999 0.999959
1.999999 0.999958
1.999999 0.999957
1.999999 0.999956
1.999999 0.999954
1.999999 0.999953
1.999999 0.999952
1.999999 0.999951
1.999999 0.999949
1.999999 0.999948
1.999999 0.999947
1.999999 0.999946
1.999999 0.999944
1.999999 0.999943
1.999999 0.999941
1.999999 0.999940
1.999999 0.999938
1.999999 0.999937
1.999999 0.999935
1.999999 0.999934
1.999999 0.999932
1.999999 0.999930
1.999999 0.999929
1.999999 0.999927
1.999999 0.999925
1.999999 0.999923
1.999999 0.999921
1.999998 0.999920
1.999998 0.999918
1.999998 0.999916
1.999998 0.999914
1.999998 0.999912
1.999998 0.999909
1.999998 0.999907
1.999998 0.999905
1.999998 0.999903
1.999998 0.999901
1.999998 0.999898
1.999998 0.999896
1.999998 0.999894
1.999998 0.999891
1.999997 0.999889
1.999997 0.999886
1.999997 0.999883
1.999997 0.999881
1.999997 0.999878
1.999997 0.999875
1.999997 0.999872
1.999997 0.999869
1.999997 0.999866
1.999997 0.999863
1.999996 0.999860
