x[5] y[5]
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 1.000000
2.000000 0.999999
2.000000 0.999999
2.000000 0.999999
2.000000 0.999998
2.000000 0.999997
2.000000 0.999995
2.000000 0.999993
1.999999 0.999990
1.999999 0.999986
1.999999 0.999981
1.999998 0.999973
1.999998 0.999964
1.999997 0.999952
1.999996 0.999936
1.999994 0.999916
1.999992 0.999892
1.999989 0.999861
1.999986 0.999824
1.999982 0.999778
1.999977 0.999723
1.999970 0.999658
1.999962 0.999580
1.999953 0.999490
1.999941 0.999385
1.999927 0.999265
1.999911 0.999127
1.999892 0.998972
1.999869 0.998798
1.999843 0.998605
1.999814 0.998392
1.999780 0.998160
1.999743 0.997909
1.999702 0.997639
1.999656 0.997352
1.999607 0.997050
1.999554 0.996734
1.999497 0.996407
1.999438 0.996072
1.999377 0.995732
1.999314 0.995392
1.999250 0.995055
1.999187 0.994724
1.999125 0.994406
1.999066 0.994103
1.999010 0.993821
1.998959 0.993563
1.998915 0.993334
1.998878 0.993138
1.998850 0.992978
1.998832 0.992856
1.998825 0.992775
1.998829 0.992737
1.998846 0.992742
1.998876 0.992790
1.998920 0.992881
1.998977 0.993014
1.999048 0.993186
1.999132 0.993394
1.999228 0.993635
1.999337 0.993905
1.999457 0.994199
1.999587 0.994511
1.999727 0.994837
1.999873 0.995171
2.000026 0.995506
2.000183 0.995839
2.000343 0.996162
2.000504 0.996470
2.000665 0.996760
2.000823 0.997027
2.000977 0.997266
2.001126 0.997476
2.001268 0.997653
2.001401 0.997797
2.001524 0.997906
2.001635 0.997981
2.001734 0.998023
2.001819 0.998033
2.001890 0.998013
2.001944 0.997967
2.001982 0.997897
2.002003 0.997807
2.002006 0.997702
2.001991 0.997585
2.001957 0.997460
2.001904 0.997332
2.001832 0.997204
2.001740 0.997079
2.001630 0.996960
2.001500 0.996850
2.001352 0.996751
2.001186 0.996663
2.001003 0.996588
2.000803 0.996524
2.000588 0.996470
2.000358 0.996426
2.000116 0.996389
1.999862 0.996356
1.999599 0.996323
1.999328 0.996288
1.999052 0.996245
1.998773 0.996193
1.998494 0.996126
1.998217 0.996041
1.997945 0.995934
1.997682 0.995802
1.997430 0.995644
1.997193 0.995456
1.996974 0.995237
1.996776 0.994987
1.996602 0.994706
1.996456 0.994395
1.996341 0.994055
1.996258 0.993688
1.996211 0.993297
1.996202 0.992885
1.996233 0.992456
1.996305 0.992015
1.996419 0.991565
1.996576 0.991111
1.996775 0.990657
1.997016 0.990207
1.997299 0.989766
1.997620 0.989336
1.997979 0.988921
1.998372 0.988523
1.998796 0.988144
1.999247 0.987785
1.999720 0.987447
2.000212 0.987129
2.000717 0.986832
2.001230 0.986553
2.001744 0.986291
2.002255 0.986044
2.002757 0.985809
2.003242 0.985584
2.003707 0.985366
2.004145 0.985152
2.004550 0.984940
2.004918 0.984727
2.005244 0.984513
2.005523 0.984294
2.005752 0.984071
2.005928 0.983843
2.006047 0.983611
2.006107 0.983376
2.006107 0.983139
2.006046 0.982902
2.005924 0.982669
2.005741 0.982442
2.005498 0.982225
2.005198 0.982023
2.004842 0.981838
2.004433 0.981676
2.003975 0.981540
2.003473 0.981435
2.002930 0.981362
2.002352 0.981327
2.001745 0.981331
2.001114 0.981375
2.000467 0.981462
1.999809 0.981592
1.999149 0.981763
1.998493 0.981975
1.997849 0.982227
1.997225 0.982514
1.996627 0.982833
1.996065 0.983180
1.995545 0.983550
1.995074 0.983937
1.994660 0.984337
1.994310 0.984742
1.994029 0.985146
1.993824 0.985543
1.993699 0.985928
1.993658 0.986293
1.993706 0.986634
1.993845 0.986945
1.994076 0.987222
1.994400 0.987462
1.994816 0.987660
1.995323 0.987815
1.995918 0.987925
1.996596 0.987990
1.997353 0.988009
1.998182 0.987983
1.999076 0.987914
2.000026 0.987804
2.001023 0.987655
2.002056 0.987472
2.003115 0.987257
2.004186 0.987014
2.005259 0.986748
2.006321 0.986462
2.007359 0.986160
2.008360 0.985846
2.009312 0.985523
2.010203 0.985194
2.011021 0.984862
2.011756 0.984528
2.012397 0.984196
2.012936 0.983864
2.013364 0.983535
2.013675 0.983208
2.013864 0.982881
2.013926 0.982556
2.013859 0.982229
2.013662 0.981899
2.013336 0.981565
2.012881 0.981224
2.012303 0.980874
2.011604 0.980513
2.010791 0.980139
2.009872 0.979750
2.008854 0.979346
2.007746 0.978923
2.006560 0.978482
2.005305 0.978023
2.003994 0.977544
2.002637 0.977048
2.001249 0.976533
1.999841 0.976003
1.998426 0.975457
1.997018 0.974899
1.995630 0.974331
1.994273 0.973755
1.992961 0.973173
1.991705 0.972589
1.990519 0.972006
1.989412 0.971425
1.988396 0.970849
1.987481 0.970281
1.986677 0.969723
1.985992 0.969177
1.985433 0.968643
1.985008 0.968123
1.984723 0.967617
1.984583 0.967126
1.984591 0.966649
1.984749 0.966185
1.985060 0.965735
1.985521 0.965296
1.986133 0.964867
1.986891 0.964448
1.987792 0.964035
1.988828 0.963628
1.989992 0.963225
1.991275 0.962825
1.992666 0.962426
1.994153 0.962030
1.995723 0.961634
1.997359 0.961240
1.999048 0.960848
2.000771 0.960461
2.002512 0.960079
2.004253 0.959707
2.005975 0.959346
2.007659 0.959002
2.009290 0.958678
2.010847 0.958379
2.012316 0.958110
2.013680 0.957877
2.014925 0.957685
2.016038 0.957538
2.017007 0.957444
2.017824 0.957405
2.018481 0.957427
2.018973 0.957512
2.019296 0.957665
2.019449 0.957887
2.019435 0.958179
2.019256 0.958540
2.018917 0.958970
2.018426 0.959466
2.017792 0.960024
2.017025 0.960640
2.016136 0.961306
2.015139 0.962016
2.014047 0.962762
2.012874 0.963533
2.011634 0.964321
2.010343 0.965115
2.009014 0.965903
2.007662 0.966675
2.006300 0.967419
2.004941 0.968126
2.003597 0.968784
2.002280 0.969385
2.000999 0.969918
1.999764 0.970378
1.998582 0.970758
1.997461 0.971053
1.996406 0.971259
1.995423 0.971375
1.994515 0.971400
1.993686 0.971336
1.992936 0.971184
1.992269 0.970950
1.991683 0.970639
1.991180 0.970257
1.990759 0.969812
1.990418 0.969311
1.990156 0.968764
1.989970 0.968178
1.989859 0.967564
1.989818 0.966929
1.989845 0.966281
1.989935 0.965629
1.990085 0.964977
1.990290 0.964333
1.990544 0.963700
1.990843 0.963080
1.991180 0.962477
1.991550 0.961889
1.991946 0.961316
1.992361 0.960756
1.992789 0.960205
1.993222 0.959658
1.993653 0.959110
1.994077 0.958555
1.994486 0.957986
1.994874 0.957397
1.995235 0.956780
1.995564 0.956130
1.995858 0.955440
1.996111 0.954704
1.996323 0.953919
1.996492 0.953079
1.996617 0.952183
1.996700 0.951229
1.996742 0.950217
1.996747 0.949149
1.996720 0.948026
1.996666 0.946852
1.996591 0.945633
1.996504 0.944373
1.996411 0.943079
1.996322 0.941758
1.996246 0.940419
1.996191 0.939069
1.996166 0.937716
1.996179 0.936369
1.996238 0.935034
1.996350 0.933720
1.996522 0.932434
1.996758 0.931181
1.997062 0.929967
1.997436 0.928797
1.997883 0.927674
1.998402 0.926603
1.998992 0.925585
1.999650 0.924622
2.000372 0.923715
2.001155 0.922865
2.001993 0.922073
2.002880 0.921338
2.003809 0.920660
2.004774 0.920039
2.005769 0.919476
2.006785 0.918970
2.007818 0.918521
2.008861 0.918132
2.009908 0.917802
2.010955 0.917533
2.011996 0.917327
2.013029 0.917186
2.014050 0.917113
2.015055 0.917110
2.016044 0.917178
2.017014 0.917321
2.017963 0.917541
2.018890 0.917838
2.019793 0.918215
2.020670 0.918672
2.021520 0.919208
2.022339 0.919822
2.023125 0.920512
2.023874 0.921275
2.024582 0.922106
2.025245 0.923001
2.025857 0.923952
2.026412 0.924952
2.026905 0.925993
2.027328 0.927066
2.027675 0.928162
2.027939 0.929269
2.028112 0.930378
2.028189 0.931478
2.028163 0.932558
