x[2] y[2]
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
2.000000 0.000000
1.999999 0.000000
1.999998 0.000000
1.999995 0.000000
1.999991 0.000000
1.999984 0.000000
1.999973 0.000000
1.999956 0.000000
1.999931 0.000000
1.999895 0.000000
1.999845 0.000000
1.999776 0.000000
1.999683 0.000000
1.999561 0.000000
1.999403 0.000000
1.999201 0.000000
1.998946 0.000000
1.998630 0.000000
1.998241 0.000000
1.997769 0.000000
1.997202 0.000000
1.996527 0.000000
1.995731 0.000000
1.994802 0.000001
1.993726 0.000001
1.992489 0.000002
1.991079 0.000002
1.989483 0.000004
1.987688 0.000005
1.985684 0.000008
1.983461 0.000011
1.981011 0.000015
1.978325 0.000021
1.975400 0.000029
1.972232 0.000040
1.968819 0.000053
1.965162 0.000071
1.961265 0.000093
1.957133 0.000122
1.952774 0.000157
1.948199 0.000200
1.943420 0.000254
1.938452 0.000318
1.933313 0.000396
1.928021 0.000489
1.922598 0.000598
1.917066 0.000727
1.911450 0.000876
1.905774 0.001048
1.900066 0.001246
1.894351 0.001470
1.888658 0.001723
1.883014 0.002006
1.877445 0.002321
1.871980 0.002669
1.866643 0.003051
1.861460 0.003467
1.856455 0.003916
1.851650 0.004399
1.847066 0.004915
1.842723 0.005461
1.838638 0.006037
1.834825 0.006639
1.831299 0.007264
1.828071 0.007908
1.825149 0.008569
1.822541 0.009240
1.820251 0.009917
1.818282 0.010595
1.816635 0.011269
1.815309 0.011932
1.814301 0.012579
1.813607 0.013204
1.813219 0.013800
1.813131 0.014363
1.813332 0.014887
1.813813 0.015365
1.814560 0.015794
1.815562 0.016169
1.816803 0.016486
1.818269 0.016740
1.819942 0.016930
1.821805 0.017053
1.823841 0.017106
1.826030 0.017089
1.828351 0.017001
1.830785 0.016842
1.833309 0.016614
1.835903 0.016317
1.838543 0.015953
1.841206 0.015525
1.843869 0.015035
1.846509 0.014489
1.849101 0.013888
1.851624 0.013238
1.854052 0.012544
1.856364 0.011811
1.858538 0.011043
1.860551 0.010248
1.862385 0.009430
1.864018 0.008595
1.865435 0.007751
1.866618 0.006903
1.867553 0.006058
1.868228 0.005223
1.868632 0.004403
1.868758 0.003607
1.868599 0.002839
1.868151 0.002108
1.867415 0.001420
1.866390 0.000781
1.865080 0.000198
1.863492 -0.000323
1.861633 -0.000777
1.859514 -0.001156
1.857147 -0.001456
1.854544 -0.001671
1.851723 -0.001797
1.848698 -0.001829
1.845488 -0.001763
1.842111 -0.001596
1.838585 -0.001326
1.834930 -0.000950
1.831164 -0.000468
1.827306 0.000122
1.823374 0.000817
1.819385 0.001618
1.815356 0.002521
1.811301 0.003523
1.807235 0.004620
1.803169 0.005807
1.799116 0.007076
1.795083 0.008422
1.791081 0.009836
1.787113 0.011310
1.783187 0.012833
1.779305 0.014396
1.775470 0.015989
1.771684 0.017601
1.767946 0.019221
1.764256 0.020837
1.760613 0.022439
1.757017 0.024016
1.753465 0.025557
1.749955 0.027053
1.746486 0.028495
1.743057 0.029874
1.739666 0.031182
1.736313 0.032414
1.732997 0.033562
1.729720 0.034624
1.726483 0.035595
1.723287 0.036473
1.720135 0.037258
1.717030 0.037949
1.713976 0.038548
1.710978 0.039056
1.708039 0.039477
1.705166 0.039815
1.702363 0.040073
1.699635 0.040258
1.696989 0.040374
1.694430 0.040429
1.691963 0.040427
1.689593 0.040376
1.687326 0.040282
1.685164 0.040151
1.683114 0.039990
1.681178 0.039804
1.679360 0.039600
1.677663 0.039382
1.676089 0.039155
1.674640 0.038923
1.673318 0.038692
1.672125 0.038463
1.671062 0.038241
1.670129 0.038027
1.669327 0.037823
1.668656 0.037632
1.668117 0.037454
1.667710 0.037291
1.667434 0.037142
1.667288 0.037009
1.667271 0.036891
1.667383 0.036787
1.667621 0.036699
1.667984 0.036624
1.668468 0.036564
1.669071 0.036515
1.669787 0.036479
1.670612 0.036454
1.671541 0.036439
1.672565 0.036434
1.673678 0.036436
1.674870 0.036446
1.676131 0.036461
1.677451 0.036482
1.678816 0.036506
1.680214 0.036533
1.681630 0.036561
1.683050 0.036589
1.684457 0.036616
1.685835 0.036641
1.687166 0.036663
1.688433 0.036680
1.689619 0.036692
1.690706 0.036697
1.691677 0.036695
1.692514 0.036686
1.693202 0.036670
1.693724 0.036646
1.694067 0.036615
1.694217 0.036578
1.694161 0.036537
1.693890 0.036492
1.693395 0.036447
1.692667 0.036404
1.691701 0.036366
1.690494 0.036337
1.689044 0.036321
1.687349 0.036323
1.685412 0.036348
1.683236 0.036400
1.680826 0.036486
1.678188 0.036612
1.675329 0.036783
1.672259 0.037005
1.668988 0.037284
1.665528 0.037625
1.661889 0.038035
1.658086 0.038518
1.654132 0.039079
1.650040 0.039722
1.645825 0.040449
1.641500 0.041265
1.637081 0.042170
1.632582 0.043166
1.628016 0.044253
1.623399 0.045430
1.618743 0.046695
1.614062 0.048047
1.609370 0.049480
1.604678 0.050993
1.600000 0.052578
1.595347 0.054230
1.590731 0.055942
1.586163 0.057708
1.581652 0.059520
1.577211 0.061368
1.572847 0.063246
1.568571 0.065143
1.564391 0.067052
1.560316 0.068963
1.556354 0.070867
1.552512 0.072756
1.548797 0.074622
1.545217 0.076455
1.541777 0.078250
1.538483 0.079999
1.535340 0.081695
1.532354 0.083333
1.529527 0.084907
1.526864 0.086414
1.524367 0.087848
1.522040 0.089208
1.519885 0.090491
1.517902 0.091695
1.516092 0.092820
1.514457 0.093865
1.512995 0.094829
1.511706 0.095715
1.510589 0.096523
1.509641 0.097254
1.508861 0.097912
1.508244 0.098496
1.507789 0.099011
1.507489 0.099459
1.507342 0.099841
1.507341 0.100161
1.507480 0.100420
1.507753 0.100621
1.508154 0.100767
1.508673 0.100857
1.509304 0.100896
1.510036 0.100882
1.510862 0.100819
1.511769 0.100706
1.512749 0.100543
1.513790 0.100332
1.514881 0.100073
1.516009 0.099765
1.517164 0.099408
1.518334 0.099003
1.519505 0.098550
1.520665 0.098049
1.521804 0.097500
1.522909 0.096905
1.523969 0.096264
1.524973 0.095579
1.525910 0.094853
1.526771 0.094087
1.527547 0.093286
1.528229 0.092452
1.528809 0.091590
1.529282 0.090705
1.529641 0.089803
1.529881 0.088889
1.529997 0.087970
1.529987 0.087052
1.529847 0.086143
1.529576 0.085250
1.529171 0.084380
1.528632 0.083541
1.527959 0.082740
1.527151 0.081985
1.526208 0.081282
1.525132 0.080639
1.523923 0.080062
1.522581 0.079557
1.521108 0.079130
1.519505 0.078786
1.517774 0.078531
1.515915 0.078368
1.513930 0.078302
1.511821 0.078336
1.509589 0.078474
1.507236 0.078718
1.504764 0.079072
1.502176 0.079537
1.499474 0.080117
1.496662 0.080812
1.493743 0.081625
1.490721 0.082557
1.487600 0.083611
1.484386 0.084787
1.481084 0.086087
1.477699 0.087513
1.474239 0.089064
1.470709 0.090742
1.467118 0.092548
1.463472 0.094480
1.459778 0.096538
1.456044 0.098723
1.452277 0.101030
1.448484 0.103460
1.444673 0.106007
1.440848 0.108668
1.437017 0.111439
1.433183 0.114313
1.429353 0.117283
1.425529 0.120343
1.421714 0.123483
1.417912 0.126694
1.414123 0.129966
1.410350 0.133288
1.406592 0.136649
1.402851 0.140036
1.399126 0.143437
1.395419 0.146840
1.391729 0.150232
1.388059 0.153602
1.384409 0.156936
1.380782 0.160224
1.377182 0.163455
1.373613 0.166618
1.370082 0.169704
1.366596 0.172704
1.363164 0.175612
1.359795 0.178422
1.356503 0.181127
1.353298 0.183725
1.350197 0.186212
1.347212 0.188586
1.344361 0.190846
1.341659 0.192993
1.339122 0.195027
1.336766 0.196948
1.334606 0.198759
1.332655 0.200461
1.330928 0.202056
1.329434 0.203546
1.328183 0.204933
1.327182 0.206218
1.326434 0.207403
1.325942 0.208488
1.325704 0.209474
1.325715 0.210361
1.325970 0.211146
1.326457 0.211831
1.327165 0.212411
1.328079 0.212887
1.329182 0.213254
1.330455 0.213511
1.331877 0.213655
1.333427 0.213683
1.335081 0.213592
1.336818 0.213381
1.338614 0.213048
1.340445 0.212592
1.342290 0.212012
1.344126 0.211308
1.345932 0.210484
1.347690 0.209540
1.349381 0.208480
1.350987 0.207309
1.352495 0.206032
1.353890 0.204657
1.355161 0.203191
1.356295 0.201643
1.357286 0.200023
1.358123 0.198341
1.358801 0.196609
1.359313 0.194839
1.359655 0.193043
1.359822 0.191235
1.359812 0.189426
1.359620 0.187631
1.359245 0.185862
1.358686 0.184133
1.357939 0.182456
1.357006 0.180845
1.355885 0.179310
1.354576 0.177864
1.353080 0.176517
1.351399 0.175280
1.349534 0.174162
1.347488 0.173172
1.345266 0.172319
1.342872 0.171610
1.340311 0.171051
1.337590 0.170649
1.334717 0.170410
1.331700 0.170336
1.328549 0.170433
1.325275 0.170703
1.321888 0.171149
1.318401 0.171773
1.314825 0.172576
1.311175 0.173558
1.307462 0.174720
1.303700 0.176061
1.299901 0.177579
1.296079 0.179272
1.292246 0.181140
1.288413 0.183178
1.284590 0.185384
1.280788 0.187754
1.277016 0.190283
1.273281 0.192968
1.269590 0.195804
1.265949 0.198784
1.262363 0.201904
1.258834 0.205158
1.255365 0.208539
1.251959 0.212043
1.248615 0.215662
1.245333 0.219390
1.242114 0.223221
1.238955 0.227148
1.235857 0.231166
1.232816 0.235268
1.229833 0.239449
1.226904 0.243702
1.224029 0.248023
1.221207 0.252407
1.218437 0.256848
1.215718 0.261343
1.213051 0.265887
1.210435 0.270478
1.207871 0.275111
1.205361 0.279783
1.202905 0.284492
1.200506 0.289237
1.198166 0.294013
1.195885 0.298820
1.193667 0.303656
1.191514 0.308520
1.189427 0.313409
1.187408 0.318322
1.185459 0.323259
1.183581 0.328216
1.181775 0.333192
1.180040 0.338187
1.178377 0.343197
1.176784 0.348220
1.175260 0.353254
1.173802 0.358297
1.172408 0.363345
1.171072 0.368396
1.169790 0.373446
1.168557 0.378491
1.167366 0.383528
1.166209 0.388552
