x[3] y[3]
0.000000 1.000000
0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999998
-0.000000 0.999997
-0.000000 0.999995
-0.000000 0.999992
-0.000000 0.999988
-0.000000 0.999983
-0.000000 0.999977
-0.000000 0.999968
-0.000001 0.999958
-0.000001 0.999944
-0.000001 0.999928
-0.000002 0.999907
-0.000003 0.999883
-0.000003 0.999855
-0.000005 0.999821
-0.000006 0.999782
-0.000008 0.999738
-0.000010 0.999689
-0.000012 0.999633
-0.000015 0.999572
-0.000018 0.999505
-0.000022 0.999432
-0.000026 0.999355
-0.000031 0.999272
-0.000036 0.999186
-0.000041 0.999096
-0.000047 0.999003
-0.000054 0.998909
-0.000060 0.998815
-0.000067 0.998721
-0.000074 0.998628
-0.000081 0.998539
-0.000088 0.998453
-0.000094 0.998372
-0.000101 0.998298
-0.000107 0.998231
-0.000113 0.998172
-0.000118 0.998121
-0.000122 0.998080
-0.000126 0.998049
-0.000130 0.998028
-0.000132 0.998017
-0.000134 0.998017
-0.000135 0.998025
-0.000135 0.998043
-0.000135 0.998070
-0.000134 0.998103
-0.000133 0.998143
-0.000132 0.998189
-0.000130 0.998237
-0.000129 0.998288
-0.000128 0.998340
-0.000127 0.998391
-0.000127 0.998439
-0.000128 0.998483
-0.000130 0.998521
-0.000133 0.998552
-0.000139 0.998574
-0.000146 0.998587
-0.000156 0.998589
-0.000168 0.998579
-0.000184 0.998557
-0.000202 0.998521
-0.000225 0.998472
-0.000251 0.998410
-0.000281 0.998334
-0.000316 0.998244
-0.000355 0.998142
-0.000399 0.998027
-0.000447 0.997899
-0.000500 0.997761
-0.000559 0.997612
-0.000621 0.997453
-0.000689 0.997285
-0.000760 0.997110
-0.000835 0.996928
-0.000914 0.996739
-0.000995 0.996546
-0.001078 0.996348
-0.001163 0.996147
-0.001247 0.995944
-0.001331 0.995739
-0.001413 0.995533
-0.001491 0.995328
-0.001566 0.995123
-0.001634 0.994921
-0.001695 0.994721
-0.001746 0.994525
-0.001788 0.994332
-0.001818 0.994145
-0.001835 0.993964
-0.001837 0.993789
-0.001823 0.993622
-0.001792 0.993463
-0.001744 0.993312
-0.001676 0.993170
-0.001589 0.993038
-0.001483 0.992916
-0.001356 0.992804
-0.001210 0.992702
-0.001044 0.992609
-0.000860 0.992527
-0.000657 0.992453
-0.000438 0.992388
-0.000203 0.992331
0.000045 0.992281
0.000306 0.992236
0.000576 0.992197
0.000854 0.992160
0.001137 0.992126
0.001423 0.992093
0.001709 0.992058
0.001992 0.992022
0.002270 0.991982
0.002540 0.991937
0.002799 0.991886
0.003045 0.991828
0.003274 0.991763
0.003485 0.991688
0.003675 0.991604
0.003842 0.991511
0.003983 0.991407
0.004097 0.991293
0.004181 0.991169
0.004235 0.991036
0.004256 0.990893
0.004243 0.990741
0.004195 0.990582
0.004111 0.990414
0.003991 0.990241
0.003834 0.990061
0.003639 0.989876
0.003407 0.989687
0.003138 0.989494
0.002832 0.989298
0.002490 0.989099
0.002113 0.988899
0.001703 0.988697
0.001261 0.988494
0.000789 0.988290
0.000290 0.988084
-0.000234 0.987878
-0.000779 0.987671
-0.001341 0.987463
-0.001916 0.987254
-0.002500 0.987044
-0.003088 0.986832
-0.003674 0.986620
-0.004253 0.986408
-0.004819 0.986194
-0.005366 0.985980
-0.005887 0.985767
-0.006376 0.985553
-0.006827 0.985341
-0.007232 0.985130
-0.007587 0.984922
-0.007885 0.984716
-0.008121 0.984514
-0.008289 0.984316
-0.008386 0.984122
-0.008406 0.983933
-0.008348 0.983748
-0.008209 0.983569
-0.007988 0.983394
-0.007685 0.983223
-0.007300 0.983056
-0.006835 0.982892
-0.006294 0.982728
-0.005679 0.982565
-0.004996 0.982400
-0.004250 0.982231
-0.003448 0.982057
-0.002598 0.981876
-0.001707 0.981685
-0.000784 0.981482
0.000162 0.981266
0.001121 0.981035
0.002084 0.980787
0.003042 0.980521
0.003983 0.980236
0.004900 0.979930
0.005783 0.979605
0.006624 0.979260
0.007413 0.978896
0.008144 0.978513
0.008811 0.978114
0.009406 0.977699
0.009926 0.977272
0.010365 0.976835
0.010720 0.976392
0.010990 0.975944
0.011171 0.975495
0.011265 0.975050
0.011271 0.974610
0.011189 0.974180
0.011023 0.973762
0.010774 0.973360
0.010446 0.972976
0.010043 0.972613
0.009569 0.972271
0.009029 0.971953
0.008428 0.971659
0.007774 0.971390
0.007071 0.971145
0.006326 0.970922
0.005547 0.970722
0.004740 0.970542
0.003913 0.970379
0.003074 0.970231
0.002230 0.970095
0.001390 0.969968
0.000561 0.969847
-0.000248 0.969727
-0.001029 0.969606
-0.001773 0.969480
-0.002472 0.969347
-0.003119 0.969203
-0.003705 0.969046
-0.004222 0.968874
-0.004664 0.968685
-0.005024 0.968478
-0.005295 0.968252
-0.005473 0.968007
-0.005553 0.967743
-0.005532 0.967461
-0.005408 0.967161
-0.005179 0.966844
-0.004846 0.966513
-0.004411 0.966170
-0.003878 0.965815
-0.003250 0.965451
-0.002535 0.965080
-0.001740 0.964704
-0.000875 0.964324
0.000049 0.963944
0.001020 0.963564
0.002025 0.963187
0.003050 0.962812
0.004079 0.962442
0.005096 0.962078
0.006086 0.961720
0.007032 0.961369
0.007919 0.961025
0.008731 0.960690
0.009453 0.960364
0.010072 0.960047
0.010576 0.959740
0.010953 0.959443
0.011195 0.959156
0.011295 0.958881
0.011248 0.958619
0.011050 0.958369
0.010701 0.958133
0.010204 0.957911
0.009561 0.957704
0.008779 0.957514
0.007866 0.957339
0.006832 0.957182
0.005689 0.957042
0.004449 0.956919
0.003128 0.956813
0.001741 0.956723
0.000303 0.956648
-0.001168 0.956586
-0.002656 0.956536
-0.004143 0.956494
-0.005614 0.956458
-0.007053 0.956424
-0.008444 0.956388
-0.009773 0.956346
-0.011026 0.956293
-0.012193 0.956225
-0.013261 0.956136
-0.014222 0.956021
-0.015066 0.955875
-0.015788 0.955693
-0.016381 0.955471
-0.016840 0.955204
-0.017163 0.954888
-0.017348 0.954521
-0.017392 0.954099
-0.017297 0.953620
-0.017061 0.953085
-0.016688 0.952492
-0.016179 0.951842
-0.015537 0.951137
-0.014766 0.950379
-0.013870 0.949571
-0.012854 0.948717
-0.011724 0.947821
-0.010487 0.946887
-0.009150 0.945922
-0.007720 0.944930
-0.006207 0.943917
-0.004619 0.942889
-0.002969 0.941851
-0.001265 0.940808
0.000478 0.939766
0.002249 0.938729
0.004034 0.937701
0.005819 0.936686
0.007589 0.935686
0.009330 0.934704
0.011026 0.933742
0.012662 0.932800
0.014224 0.931881
0.015696 0.930983
0.017065 0.930107
0.018318 0.929253
0.019444 0.928420
0.020431 0.927607
0.021270 0.926812
0.021955 0.926037
0.022481 0.925279
0.022843 0.924538
0.023040 0.923814
0.023074 0.923107
0.022947 0.922418
0.022664 0.921745
0.022233 0.921091
0.021662 0.920457
0.020961 0.919843
0.020142 0.919251
0.019219 0.918682
0.018205 0.918138
0.017116 0.917621
0.015966 0.917131
0.014770 0.916669
0.013544 0.916237
0.012302 0.915835
0.011057 0.915462
0.009824 0.915119
0.008612 0.914806
0.007432 0.914520
0.006294 0.914260
0.005205 0.914025
0.004169 0.913812
0.003192 0.913618
0.002277 0.913442
0.001423 0.913279
0.000631 0.913129
-0.000101 0.912987
-0.000775 0.912853
-0.001396 0.912722
-0.001967 0.912595
-0.002494 0.912469
-0.002983 0.912344
-0.003437 0.912220
-0.003865 0.912096
-0.004270 0.911974
-0.004659 0.911854
-0.005036 0.911739
-0.005406 0.911631
-0.005773 0.911531
-0.006140 0.911442
-0.006510 0.911368
-0.006885 0.911309
-0.007267 0.911268
-0.007656 0.911246
-0.008053 0.911246
-0.008458 0.911267
-0.008869 0.911309
-0.009286 0.911371
-0.009707 0.911451
-0.010130 0.911547
-0.010553 0.911654
-0.010973 0.911767
-0.011387 0.911880
-0.011793 0.911987
-0.012187 0.912081
-0.012566 0.912152
-0.012926 0.912192
-0.013264 0.912192
-0.013577 0.912142
-0.013859 0.912033
-0.014109 0.911856
-0.014320 0.911600
-0.014491 0.911258
-0.014616 0.910821
-0.014692 0.910282
-0.014715 0.909634
-0.014681 0.908873
-0.014588 0.907994
-0.014432 0.906993
-0.014210 0.905870
-0.013920 0.904624
-0.013560 0.903255
-0.013128 0.901765
-0.012624 0.900158
-0.012047 0.898438
-0.011396 0.896611
-0.010674 0.894681
-0.009881 0.892658
-0.009019 0.890547
-0.008090 0.888358
-0.007098 0.886098
-0.006044 0.883777
-0.004934 0.881403
-0.003771 0.878985
-0.002558 0.876532
-0.001301 0.874051
-0.000002 0.871552
0.001333 0.869042
0.002701 0.866527
0.004099 0.864015
0.005522 0.861510
0.006967 0.859017
0.008432 0.856542
0.009914 0.854087
0.011410 0.851656
0.012918 0.849249
0.014437 0.846869
0.015964 0.844516
0.017498 0.842189
0.019036 0.839888
0.020577 0.837612
0.022119 0.835357
0.023660 0.833121
0.025195 0.830902
0.026724 0.828696
0.028242 0.826501
0.029745 0.824311
0.031230 0.822125
0.032693 0.819938
0.034127 0.817748
0.035529 0.815552
0.036894 0.813348
0.038216 0.811134
0.039491 0.808909
0.040714 0.806674
0.041880 0.804428
0.042986 0.802173
0.044027 0.799912
0.045001 0.797647
0.045905 0.795382
0.046737 0.793123
0.047495 0.790874
0.048179 0.788642
0.048789 0.786434
0.049324 0.784255
0.049785 0.782114
0.050173 0.780017
0.050487 0.777973
0.050730 0.775989
0.050902 0.774070
0.051002 0.772225
0.051032 0.770458
0.050991 0.768775
0.050879 0.767180
0.050694 0.765677
0.050434 0.764268
0.050100 0.762956
0.049688 0.761740
0.049196 0.760620
0.048623 0.759595
0.047966 0.758663
0.047226 0.757820
0.046401 0.757064
0.045492 0.756389
0.044500 0.755791
0.043429 0.755264
0.042282 0.754803
