x[3] y[3]
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 1.000000
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999999
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999998
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999997
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999996
-0.000000 0.999995
-0.000000 0.999995
-0.000000 0.999995
-0.000000 0.999995
-0.000000 0.999995
-0.000000 0.999995
-0.000000 0.999994
-0.000000 0.999994
-0.000000 0.999994
-0.000000 0.999994
-0.000000 0.999994
-0.000000 0.999994
-0.000000 0.999993
-0.000000 0.999993
-0.000000 0.999993
-0.000000 0.999993
-0.000000 0.999992
-0.000000 0.999992
-0.000000 0.999992
-0.000000 0.999992
-0.000000 0.999991
-0.000000 0.999991
-0.000000 0.999991
-0.000000 0.999991
-0.000000 0.999990
-0.000000 0.999990
-0.000000 0.999990
-0.000000 0.999989
-0.000000 0.999989
-0.000000 0.999989
-0.000000 0.999988
-0.000000 0.999988
-0.000000 0.999988
-0.000000 0.999987
-0.000000 0.999987
-0.000000 0.999987
-0.000000 0.999986
-0.000000 0.999986
-0.000000 0.999985
-0.000000 0.999985
-0.000000 0.999985
-0.000000 0.999984
-0.000000 0.999984
-0.000000 0.999983
-0.000000 0.999983
-0.000000 0.999982
-0.000000 0.999982
-0.000000 0.999981
-0.000000 0.999981
-0.000000 0.999980
-0.000000 0.999979
-0.000000 0.999979
-0.000000 0.999978
-0.000000 0.999978
-0.000000 0.999977
-0.000000 0.999976
-0.000000 0.999976
-0.000000 0.999975
-0.000000 0.999974
-0.000000 0.999974
-0.000000 0.999973
-0.000000 0.999972
-0.000000 0.999971
-0.000000 0.999971
-0.000000 0.999970
-0.000000 0.999969
-0.000000 0.999968
-0.000000 0.999967
-0.000000 0.999967
-0.000000 0.999966
-0.000000 0.999965
-0.000000 0.999964
-0.000000 0.999963
-0.000000 0.999962
-0.000000 0.999961
-0.000000 0.999960
-0.000001 0.999959
-0.000001 0.999958
-0.000001 0.999957
-0.000001 0.999956
-0.000001 0.999954
-0.000001 0.999953
-0.000001 0.999952
-0.000001 0.999951
-0.000001 0.999950
-0.000001 0.999948
-0.000001 0.999947
-0.000001 0.999946
-0.000001 0.999944
-0.000001 0.999943
-0.000001 0.999942
-0.000001 0.999940
-0.000001 0.999939
-0.000001 0.999937
-0.000001 0.999936
-0.000001 0.999934
-0.000001 0.999932
-0.000001 0.999931
-0.000001 0.999929
-0.000001 0.999927
-0.000001 0.999926
-0.000001 0.999924
-0.000001 0.999922
-0.000001 0.999920
-0.000001 0.999918
-0.000002 0.999916
-0.000002 0.999914
-0.000002 0.999912
-0.000002 0.999910
-0.000002 0.999908
-0.000002 0.999906
-0.000002 0.999904
-0.000002 0.999902
-0.000002 0.999899
-0.000002 0.999897
-0.000002 0.999895
-0.000002 0.999892
-0.000002 0.999890
-0.000002 0.999887
-0.000002 0.999885
-0.000003 0.999882
-0.000003 0.999879
-0.000003 0.999876
-0.000003 0.999874
-0.000003 0.999871
-0.000003 0.999868
-0.000003 0.999865
-0.000003 0.999862
-0.000003 0.999859
-0.000003 0.999856
-0.000004 0.999853
-0.000004 0.999849
-0.000004 0.999846
-0.000004 0.999843
-0.000004 0.999839
-0.000004 0.999836
-0.000004 0.999832
-0.000004 0.999829
-0.000005 0.999825
-0.000005 0.999821
-0.000005 0.999817
-0.000005 0.999813
-0.000005 0.999809
-0.000005 0.999805
-0.000006 0.999801
-0.000006 0.999797
-0.000006 0.999793
-0.000006 0.999788
-0.000006 0.999784
-0.000007 0.999779
-0.000007 0.999775
-0.000007 0.999770
-0.000007 0.999765
-0.000007 0.999760
-0.000008 0.999755
-0.000008 0.999750
-0.000008 0.999745
-0.000008 0.999740
-0.000009 0.999734
-0.000009 0.999729
-0.000009 0.999723
-0.000009 0.999718
-0.000010 0.999712
-0.000010 0.999706
-0.000010 0.999700
-0.000011 0.999694
-0.000011 0.999688
-0.000011 0.999682
-0.000012 0.999676
-0.000012 0.999669
-0.000012 0.999663
-0.000013 0.999656
