x[4] y[4]
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999999
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999998
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999997
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999996
1.000000 0.999995
1.000000 0.999995
1.000000 0.999995
1.000000 0.999995
1.000000 0.999995
1.000000 0.999995
1.000000 0.999994
1.000000 0.999994
1.000000 0.999994
1.000000 0.999994
1.000000 0.999994
1.000000 0.999993
1.000000 0.999993
1.000000 0.999993
1.000000 0.999993
1.000000 0.999993
1.000000 0.999992
1.000000 0.999992
1.000000 0.999992
1.000000 0.999992
1.000000 0.999991
1.000000 0.999991
1.000000 0.999991
1.000000 0.999990
1.000000 0.999990
1.000000 0.999990
1.000000 0.999990
1.000000 0.999989
1.000000 0.999989
1.000000 0.999989
1.000000 0.999988
1.000000 0.999988
1.000000 0.999987
1.000000 0.999987
1.000000 0.999987
1.000000 0.999986
1.000000 0.999986
1.000000 0.999985
1.000000 0.999985
1.000000 0.999985
1.000000 0.999984
1.000000 0.999984
1.000000 0.999983
1.000000 0.999983
1.000000 0.999982
1.000000 0.999982
1.000000 0.999981
1.000000 0.999981
1.000000 0.999980
1.000000 0.999980
1.000000 0.999979
1.000000 0.999978
1.000000 0.999978
1.000000 0.999977
1.000000 0.999976
1.000000 0.999976
1.000000 0.999975
1.000000 0.999974
1.000000 0.999974
1.000000 0.999973
1.000000 0.999972
1.000000 0.999972
1.000000 0.999971
1.000000 0.999970
1.000000 0.999969
1.000000 0.999968
1.000000 0.999967
1.000000 0.999967
1.000000 0.999966
1.000000 0.999965
1.000000 0.999964
1.000000 0.999963
1.000000 0.999962
0.999999 0.999961
0.999999 0.999960
0.999999 0.999959
0.999999 0.999958
0.999999 0.999957
0.999999 0.999956
0.999999 0.999954
0.999999 0.999953
0.999999 0.999952
0.999999 0.999951
0.999999 0.999950
0.999999 0.999948
0.999999 0.999947
0.999999 0.999946
0.999999 0.999944
0.999999 0.999943
0.999999 0.999941
0.999999 0.999940
0.999999 0.999938
0.999999 0.999937
0.999999 0.999935
0.999999 0.999934
0.999999 0.999932
0.999999 0.999931
0.999999 0.999929
0.999999 0.999927
0.999999 0.999925
0.999999 0.999924
0.999999 0.999922
0.999998 0.999920
0.999998 0.999918
0.999998 0.999916
0.999998 0.999914
0.999998 0.999912
0.999998 0.999910
0.999998 0.999908
0.999998 0.999905
0.999998 0.999903
0.999998 0.999901
0.999998 0.999899
0.999998 0.999896
0.999998 0.999894
0.999998 0.999891
0.999998 0.999889
0.999997 0.999886
0.999997 0.999884
0.999997 0.999881
0.999997 0.999878
0.999997 0.999876
0.999997 0.999873
0.999997 0.999870
0.999997 0.999867
0.999997 0.999864
0.999997 0.999861
0.999996 0.999858
0.999996 0.999855
0.999996 0.999851
0.999996 0.999848
0.999996 0.999845
0.999996 0.999841
0.999996 0.999838
0.999996 0.999834
0.999995 0.999831
0.999995 0.999827
0.999995 0.999823
0.999995 0.999819
0.999995 0.999816
0.999995 0.999812
0.999994 0.999808
0.999994 0.999803
0.999994 0.999799
0.999994 0.999795
0.999994 0.999791
0.999993 0.999786
0.999993 0.999782
0.999993 0.999777
0.999993 0.999772
0.999993 0.999768
0.999992 0.999763
0.999992 0.999758
0.999992 0.999753
0.999992 0.999748
0.999991 0.999742
0.999991 0.999737
0.999991 0.999732
0.999991 0.999726
0.999990 0.999721
0.999990 0.999715
0.999990 0.999709
0.999989 0.999703
0.999989 0.999697
0.999989 0.999691
0.999988 0.999685
0.999988 0.999679
0.999988 0.999672
0.999987 0.999666
