#n  real_time  lyapunov_exponential
0  0.000000 -inf
1  0.002500 -0.053001851089
2  0.005000 -0.074333109539
3  0.007500 -0.106481020215
4  0.010000 -0.146820395996
5  0.012500 -0.194565807333
6  0.015000 -0.248581164370
7  0.017500 -0.306346738567
8  0.020000 -0.362981448517
9  0.022500 -0.411615167848
10  0.025000 -0.446594291995
11  0.027500 -0.466548122964
12  0.030000 -0.473670790057
13  0.032500 -0.471394128045
14  0.035000 -0.462971407249
15  0.037500 -0.451039822527
16  0.040000 -0.437617224719
17  0.042500 -0.424218906341
18  0.045000 -0.411979082193
19  0.047500 -0.401747543788
20  0.050000 -0.394153412514
21  0.052500 -0.389635838779
22  0.055000 -0.388438952099
23  0.057500 -0.390562890305
24  0.060000 -0.395671244236
25  0.062500 -0.402984224281
26  0.065000 -0.411265396315
27  0.067500 -0.419047908020
28  0.070000 -0.425071056657
29  0.072500 -0.428627630394
30  0.075000 -0.429598885774
31  0.077500 -0.428276847929
32  0.080000 -0.425162825028
33  0.082500 -0.420829686747
34  0.085000 -0.415847771568
35  0.087500 -0.410752033507
36  0.090000 -0.406030578587
37  0.092500 -0.402122966124
38  0.095000 -0.399420185589
39  0.097500 -0.398260687346
40  0.100000 -0.398916815100
41  0.102500 -0.401562561202
42  0.105000 -0.406213650151
43  0.107500 -0.412637466856
44  0.110000 -0.420267319129
45  0.112500 -0.428227436252
46  0.115000 -0.435558865170
47  0.117500 -0.441537215519
48  0.120000 -0.445835155264
49  0.122500 -0.448471865371
50  0.125000 -0.449679173282
51  0.127500 -0.449788314221
52  0.130000 -0.449162753999
53  0.132500 -0.448163402953
54  0.135000 -0.447133672490
55  0.137500 -0.446393589649
56  0.140000 -0.446237063690
57  0.142500 -0.446927256188
58  0.145000 -0.448687082029
59  0.147500 -0.451677792000
60  0.150000 -0.455960262601
61  0.152500 -0.461435824017
62  0.155000 -0.467785010712
63  0.157500 -0.474463304349
64  0.160000 -0.480822325487
65  0.162500 -0.486316982060
66  0.165000 -0.490645157746
67  0.167500 -0.493747735219
68  0.170000 -0.495731284633
69  0.172500 -0.496789909104
70  0.175000 -0.497152079158
71  0.177500 -0.497051532211
72  0.180000 -0.496711893923
73  0.182500 -0.496338915051
74  0.185000 -0.496115810071
75  0.187500 -0.496199039576
76  0.190000 -0.496712787420
77  0.192500 -0.497741317106
78  0.195000 -0.499319781217
79  0.197500 -0.501425827064
80  0.200000 -0.503975707436
81  0.202500 -0.506833022722
82  0.205000 -0.509832597967
83  0.207500 -0.512816015822
84  0.210000 -0.515664828507
85  0.212500 -0.518320196831
86  0.215000 -0.520785393289
87  0.217500 -0.523116556127
88  0.220000 -0.525408382384
89  0.222500 -0.527780179116
90  0.225000 -0.530363346932
91  0.227500 -0.533289465565
92  0.230000 -0.536677100048
93  0.232500 -0.540613468165
94  0.235000 -0.545128320295
95  0.237500 -0.550159777413
96  0.240000 -0.555525002285
97  0.242500 -0.560925562686
98  0.245000 -0.566013707044
99  0.247500 -0.570494567451
100  0.250000 -0.574197481470
101  0.252500 -0.577081827927
102  0.255000 -0.579203980926
103  0.257500 -0.580678380991
104  0.260000 -0.581649240118
105  0.262500 -0.582273671578
106  0.265000 -0.582712743721
107  0.267500 -0.583127527473
108  0.270000 -0.583677969158
109  0.272500 -0.584522595332
110  0.275000 -0.585818846536
111  0.277500 -0.587722190488
112  0.280000 -0.590381655935
113  0.282500 -0.593928431894
114  0.285000 -0.598449080901
115  0.287500 -0.603931551642
116  0.290000 -0.610184716286
117  0.292500 -0.616787781906
118  0.295000 -0.623189647103
119  0.297500 -0.628941121069
120  0.300000 -0.633832847519
121  0.302500 -0.637859805788
122  0.305000 -0.641130257636
123  0.307500 -0.643799364350
124  0.310000 -0.646035533738
125  0.312500 -0.648005775057
126  0.315000 -0.649870088672
127  0.317500 -0.651779820070
128  0.320000 -0.653876738192
129  0.322500 -0.656290715215
130  0.325000 -0.659134727853
131  0.327500 -0.662493809228
132  0.330000 -0.666405804465
133  0.332500 -0.670833191047
134  0.335000 -0.675635579806
135  0.337500 -0.680571749404
136  0.340000 -0.685357301264
137  0.342500 -0.689755518826
138  0.345000 -0.693635267857
139  0.347500 -0.696971059145
140  0.350000 -0.699811287001
141  0.352500 -0.702246386087
142  0.355000 -0.704386619063
143  0.357500 -0.706349290856
144  0.360000 -0.708251908132
145  0.362500 -0.710207996981
146  0.365000 -0.712323687794
147  0.367500 -0.714693366761
148  0.370000 -0.717392565895
149  0.372500 -0.720466304877
150  0.375000 -0.723912362305
151  0.377500 -0.727663511497
152  0.380000 -0.731580813088
153  0.382500 -0.735474260604
154  0.385000 -0.739153222558
155  0.387500 -0.742478503539
156  0.390000 -0.745384978461
157  0.392500 -0.747874451720
158  0.395000 -0.749996054484
159  0.397500 -0.751827312269
160  0.400000 -0.753461138849
161  0.402500 -0.754998380798
162  0.405000 -0.756543773045
163  0.407500 -0.758204072566
164  0.410000 -0.760087391372
165  0.412500 -0.762302213331
166  0.415000 -0.764955224553
167  0.417500 -0.768145318870
168  0.420000 -0.771948903440
169  0.422500 -0.776389844434
170  0.425000 -0.781387604133
171  0.427500 -0.786706961721
172  0.430000 -0.791984312841
173  0.432500 -0.796870510407
174  0.435000 -0.801162828135
175  0.437500 -0.804813230350
176  0.440000 -0.807870124630
177  0.442500 -0.810426189074
178  0.445000 -0.812588853652
179  0.447500 -0.814467190007
180  0.450000 -0.816166461779
181  0.452500 -0.817786506031
182  0.455000 -0.819421427620
183  0.457500 -0.821159409942
184  0.460000 -0.823082194708
185  0.462500 -0.825263557033
186  0.465000 -0.827765803812
187  0.467500 -0.830633684100
188  0.470000 -0.833885285432
189  0.472500 -0.837500098573
190  0.475000 -0.841409246494
191  0.477500 -0.845497750205
192  0.480000 -0.849626023665
193  0.482500 -0.853665570763
194  0.485000 -0.857528332188
195  0.487500 -0.861176335644
196  0.490000 -0.864614018908
197  0.492500 -0.867874567523
198  0.495000 -0.871007052771
199  0.497500 -0.874066769712
200  0.500000 -0.877107940366
201  0.502500 -0.880178216470
202  0.505000 -0.883313238125
203  0.507500 -0.886531726877
204  0.510000 -0.889831209561
205  0.512500 -0.893186091085
206  0.515000 -0.896550174687
207  0.517500 -0.899865628107
208  0.520000 -0.903075578767
209  0.522500 -0.906136527687
210  0.525000 -0.909026044783
211  0.527500 -0.911744110821
212  0.530000 -0.914310668906
213  0.532500 -0.916760806082
214  0.535000 -0.919140253110
215  0.537500 -0.921501291070
216  0.540000 -0.923899782738
217  0.542500 -0.926392204988
218  0.545000 -0.929032698680
219  0.547500 -0.931869078869
220  0.550000 -0.934937176041
221  0.552500 -0.938252764104
222  0.555000 -0.941801382244
223  0.557500 -0.945529749835
224  0.560000 -0.949346257250
225  0.562500 -0.953136714314
226  0.565000 -0.956793170567
227  0.567500 -0.960239510150
228  0.570000 -0.963441731384
229  0.572500 -0.966403569871
230  0.575000 -0.969156149791
231  0.577500 -0.971747856706
232  0.580000 -0.974237144485
233  0.582500 -0.976687817951
234  0.585000 -0.979166112926
235  0.587500 -0.981738602342
236  0.590000 -0.984470528098
237  0.592500 -0.987422351190
238  0.595000 -0.990645131058
239  0.597500 -0.994170982985
240  0.600000 -0.997998897502
241  0.602500 -1.002077093467
242  0.605000 -1.006294185642
243  0.607500 -1.010495943426
244  0.610000 -1.014531478435
245  0.612500 -1.018297988377
246  0.615000 -1.021754220947
247  0.617500 -1.024908812625
248  0.620000 -1.027801991329
249  0.622500 -1.030490714033
250  0.625000 -1.033039920155
251  0.627500 -1.035517443286
252  0.630000 -1.037991552361
253  0.632500 -1.040529389158
254  0.635000 -1.043195561029
255  0.637500 -1.046049734871
256  0.640000 -1.049142214867
257  0.642500 -1.052506105309
258  0.645000 -1.056144859206
259  0.647500 -1.060016685267
260  0.650000 -1.064025810263
