10000  0.187040  0.190094  0.207782  0.180976  0.227086  0.209167
10001  0.187077  0.191504  0.208323  0.180789  0.234243  0.213389
10002  0.187140  0.192872  0.208841  0.180860  0.240584  0.218272
10003  0.187229  0.194193  0.209334  0.181184  0.245843  0.223650
10004  0.187341  0.195461  0.209801  0.181737  0.249784  0.229315
10005  0.187476  0.196669  0.210240  0.182480  0.252228  0.235026
10006  0.187632  0.197812  0.210650  0.183364  0.253055  0.240530
10007  0.187807  0.198884  0.211030  0.184334  0.252219  0.245573
10008  0.187998  0.199880  0.211378  0.185335  0.249750  0.249922
10009  0.188202  0.200794  0.211694  0.186316  0.245758  0.253377
10010  0.188418  0.201623  0.211977  0.187236  0.240424  0.255786
10011  0.188642  0.202361  0.212227  0.188061  0.233993  0.257056
10012  0.188871  0.203004  0.212443  0.188772  0.226754  0.257157
10013  0.189104  0.203551  0.212626  0.189362  0.219026  0.256124
10014  0.189336  0.203998  0.212775  0.189831  0.211133  0.254057
10015  0.189567  0.204343  0.212892  0.190190  0.203381  0.251108
10016  0.189792  0.204584  0.212976  0.190454  0.196040  0.247478
10017  0.190011  0.204723  0.213029  0.190640  0.189327  0.243393
10018  0.190220  0.204757  0.213051  0.190766  0.183396  0.239096
10019  0.190419  0.204689  0.213045  0.190849  0.178334  0.234824
10020  0.190605  0.204520  0.213011  0.190901  0.174164  0.230794
10021  0.190778  0.204251  0.212951  0.190934  0.170853  0.227186
10022  0.190937  0.203887  0.212866  0.190953  0.168320  0.224134
10023  0.191082  0.203430  0.212759  0.190965  0.166458  0.221713
10024  0.191211  0.202884  0.212630  0.190972  0.165139  0.219942
10025  0.191326  0.202255  0.212483  0.190976  0.164235  0.218787
10026  0.191426  0.201547  0.212319  0.190979  0.163625  0.218163
10027  0.191512  0.200766  0.212140  0.190981  0.163206  0.217951
10028  0.191584  0.199918  0.211948  0.190982  0.162896  0.218009
10029  0.191644  0.199008  0.211745  0.190982  0.162640  0.218191
10030  0.191693  0.198045  0.211533  0.190982  0.162404  0.218357
10031  0.191732  0.197033  0.211314  0.190981  0.162177  0.218392
10032  0.191762  0.195980  0.211089  0.190979  0.161966  0.218211
10033  0.191784  0.194893  0.210861  0.190976  0.161785  0.217764
10034  0.191799  0.193777  0.210630  0.190971  0.161656  0.217041
10035  0.191810  0.192640  0.210398  0.190966  0.161596  0.216067
10036  0.191816  0.191488  0.210166  0.190959  0.161616  0.214894
10037  0.191819  0.190327  0.209936  0.190953  0.161718  0.213594
10038  0.191820  0.189163  0.209708  0.190948  0.161891  0.212250
10039  0.191819  0.188001  0.209482  0.190945  0.162113  0.210940
10040  0.191817  0.186845  0.209260  0.190944  0.162353  0.209735
10041  0.191814  0.185702  0.209041  0.190947  0.162576  0.208687
10042  0.191811  0.184574  0.208826  0.190952  0.162744  0.207824
10043  0.191807  0.183466  0.208614  0.190958  0.162826  0.207152
10044  0.191803  0.182381  0.208406  0.190965  0.162797  0.206652
