0 0.000000 0.000000 0.000000 0.000000
1 0.000000 0.100000 0.100000 0.100000
2 0.000026 0.140000 0.130500 0.130500
3 0.000210 0.161600 0.140654 0.140654
4 0.000703 0.173690 0.144806 0.144806
5 0.001650 0.180703 0.147178 0.147178
6 0.003178 0.184836 0.149033 0.149033
7 0.005399 0.187295 0.150762 0.150762
8 0.008404 0.188766 0.152487 0.152487
9 0.012257 0.189649 0.154251 0.154251
10 0.016996 0.190182 0.156068 0.156068
11 0.022633 0.190507 0.157947 0.157946
12 0.029147 0.190710 0.159110 0.159891
13 0.036490 0.190846 0.159803 0.161906
14 0.044586 0.190950 0.160288 0.163997
15 0.053330 0.191048 0.160738 0.166169
16 0.062595 0.191159 0.161270 0.168425
17 0.072229 0.191298 0.161973 0.170773
18 0.082063 0.191478 0.162928 0.173218
19 0.091917 0.191709 0.164210 0.175766
20 0.101597 0.191996 0.165885 0.178425
21 0.110907 0.192340 0.168002 0.181208
22 0.119651 0.192735 0.170593 0.183244
23 0.127639 0.193170 0.173666 0.184758
24 0.134689 0.193626 0.177198 0.186064
25 0.140638 0.194081 0.181129 0.187391
26 0.145340 0.194506 0.185362 0.188893
27 0.148674 0.194874 0.189767 0.190669
28 0.150546 0.195158 0.194184 0.192778
29 0.150892 0.195337 0.198436 0.195242
30 0.149682 0.195396 0.202333 0.198044
31 0.146916 0.195328 0.205689 0.201136
32 0.142632 0.195139 0.208333 0.204433
33 0.136898 0.194841 0.210117 0.207820
34 0.129818 0.194458 0.210934 0.211162
35 0.121525 0.194015 0.210723 0.214305
36 0.112179 0.193544 0.209473 0.217096
37 0.101966 0.193074 0.207234 0.219389
38 0.091091 0.192630 0.204106 0.221059
39 0.079778 0.192234 0.200242 0.222012
40 0.068256 0.191896 0.195831 0.222196
41 0.056765 0.191624 0.191091 0.221607
42 0.045543 0.191415 0.186248 0.220291
43 0.034821 0.191263 0.181522 0.218352
44 0.024822 0.191159 0.177110 0.215940
45 0.015752 0.191090 0.173172 0.213238
46 0.007795 0.191048 0.169821 0.210443
47 0.001111 0.191022 0.167115 0.207758
48 -0.004168 0.191007 0.165063 0.205370
49 -0.007942 0.190997 0.163621 0.203437
50 -0.010145 0.190991 0.162708 0.202077
51 -0.010748 0.190987 0.162213 0.201357
52 -0.009756 0.190985 0.162012 0.201286
53 -0.007210 0.190984 0.161980 0.201818
54 -0.003186 0.190984 0.162002 0.202853
55 0.002206 0.190983 0.161989 0.204251
56 0.008827 0.190984 0.161883 0.205843
57 0.016513 0.190986 0.161660 0.207448
58 0.025074 0.190994 0.161335 0.208889
59 0.034304 0.191013 0.160958 0.210008
60 0.043983 0.191049 0.160606 0.210686
61 0.053884 0.191111 0.160375 0.210846
62 0.063777 0.191204 0.160372 0.210464
63 0.073434 0.191336 0.160696 0.209570
64 0.082637 0.191507 0.161433 0.208242
65 0.091179 0.191714 0.162643 0.206602
66 0.098874 0.191952 0.164351 0.204801
67 0.105555 0.192206 0.166542 0.203006
68 0.111084 0.192463 0.169163 0.201386
69 0.115348 0.192703 0.172121 0.200094
70 0.118268 0.192909 0.175295 0.199256
71 0.119798 0.193065 0.178537 0.198958
72 0.119921 0.193158 0.181689 0.199240
73 0.118658 0.193183 0.184590 0.200091
74 0.116058 0.193137 0.187091 0.201456
75 0.112202 0.193027 0.189064 0.203232
76 0.107197 0.192862 0.190409 0.205289
