#n  real_time  lyapunov_exponential
0  0.002500 -inf
1  0.002500 -0.053200784993
2  0.002500 -0.074731360145
3  0.002500 -0.107214892795
4  0.002500 -0.148035901982
5  0.002500 -0.196380011656
6  0.002500 -0.250969444256
7  0.002500 -0.308907117271
8  0.002500 -0.364644980599
9  0.002500 -0.410763618601
10  0.002500 -0.441857034585
11  0.002500 -0.457348057525
12  0.002500 -0.460050458382
13  0.002500 -0.453671848155
14  0.002500 -0.441536842131
15  0.002500 -0.426271242108
16  0.002500 -0.409857451656
17  0.002500 -0.393775159406
18  0.002500 -0.379132640052
19  0.002500 -0.366766146014
20  0.002500 -0.357305463235
21  0.002500 -0.351205953637
22  0.002500 -0.348742830323
23  0.002500 -0.349956922518
24  0.002500 -0.354541321068
25  0.002500 -0.361690597493
26  0.002500 -0.370034044482
27  0.002500 -0.377867698422
28  0.002500 -0.383700662191
29  0.002500 -0.386710637850
30  0.002500 -0.386781538859
31  0.002500 -0.384266568249
32  0.002500 -0.379739719093
33  0.002500 -0.373837399148
34  0.002500 -0.367180013074
35  0.002500 -0.360340820217
36  0.002500 -0.353837945405
37  0.002500 -0.348135721325
38  0.002500 -0.343647578646
39  0.002500 -0.340735029345
40  0.002500 -0.339696723602
41  0.002500 -0.340738811398
42  0.002500 -0.343914479803
43  0.002500 -0.349025360195
44  0.002500 -0.355514246032
45  0.002500 -0.362461812002
46  0.002500 -0.368818052303
47  0.002500 -0.373770209725
48  0.002500 -0.376945619498
49  0.002500 -0.378358817091
50  0.002500 -0.378257677985
51  0.002500 -0.376995828577
52  0.002500 -0.374958235521
53  0.002500 -0.372525319040
54  0.002500 -0.370058230221
55  0.002500 -0.367893957536
56  0.002500 -0.366343590966
57  0.002500 -0.365689206092
58  0.002500 -0.366174785179
59  0.002500 -0.367984821353
60  0.002500 -0.371201837395
61  0.002500 -0.375736506392
62  0.002500 -0.381247300478
63  0.002500 -0.387123380204
64  0.002500 -0.392627583910
65  0.002500 -0.397152733138
66  0.002500 -0.400385312470
67  0.002500 -0.402289603798
68  0.002500 -0.403007235837
69  0.002500 -0.402766129117
70  0.002500 -0.401824213093
71  0.002500 -0.400440303173
72  0.002500 -0.398860392887
73  0.002500 -0.397311233179
74  0.002500 -0.395996385129
75  0.002500 -0.395091784754
76  0.002500 -0.394738715285
77  0.002500 -0.395032601070
78  0.002500 -0.396007217617
79  0.002500 -0.397617039053
80  0.002500 -0.399726409833
81  0.002500 -0.402119831957
82  0.002500 -0.404543125247
83  0.002500 -0.406764799403
84  0.002500 -0.408628198144
85  0.002500 -0.410072138511
86  0.002500 -0.411122047225
87  0.002500 -0.411867396900
88  0.002500 -0.412438654562
89  0.002500 -0.412989199227
90  0.002500 -0.413682357924
91  0.002500 -0.414681413714
92  0.002500 -0.416139566478
93  0.002500 -0.418186077710
94  0.002500 -0.420904013793
95  0.002500 -0.424295736102
96  0.002500 -0.428240017486
97  0.002500 -0.432466227861
98  0.002500 -0.436592073039
99  0.002500 -0.440237521389
100  0.002500 -0.443141951383
101  0.002500 -0.445204629651
102  0.002500 -0.446454983019
103  0.002500 -0.447003073535
104  0.002500 -0.447000470059
105  0.002500 -0.446616713484
106  0.002500 -0.446027301478
107  0.002500 -0.445408539653
108  0.002500 -0.444936067403
109  0.002500 -0.444785101204
110  0.002500 -0.445130963734
111  0.002500 -0.446148228585
112  0.002500 -0.448005408278
113  0.002500 -0.450848515220
114  0.002500 -0.454760018782
115  0.002500 -0.459674566887
116  0.002500 -0.465263583795
117  0.002500 -0.470920799677
118  0.002500 -0.476006776825
119  0.002500 -0.480143106528
120  0.002500 -0.483250513992
121  0.002500 -0.485428330118
122  0.002500 -0.486849917091
123  0.002500 -0.487709325493
124  0.002500 -0.488199972978
125  0.002500 -0.488508080244
126  0.002500 -0.488812078473
127  0.002500 -0.489284032371
128  0.002500 -0.490091074112
129  0.002500 -0.491395125228
130  0.002500 -0.493348082026
131  0.002500 -0.496076661634
132  0.002500 -0.499645965041
133  0.002500 -0.503989321699
134  0.002500 -0.508822681681
135  0.002500 -0.513652499291
136  0.002500 -0.517976395739
137  0.002500 -0.521500556533
138  0.002500 -0.524163964795
139  0.002500 -0.526047741760
140  0.002500 -0.527294978826
141  0.002500 -0.528068265382
142  0.002500 -0.528531904693
143  0.002500 -0.528846022795
144  0.002500 -0.529165696901
145  0.002500 -0.529641832979
146  0.002500 -0.530421988098
147  0.002500 -0.531649394284
148  0.002500 -0.533457184050
149  0.002500 -0.535951646820
150  0.002500 -0.539173444853
151  0.002500 -0.543027277298
152  0.002500 -0.547210693984
153  0.002500 -0.551258270566
154  0.002500 -0.554750145770
155  0.002500 -0.557475512593
156  0.002500 -0.559416611405
157  0.002500 -0.560662480746
158  0.002500 -0.561345444767
159  0.002500 -0.561609964654
160  0.002500 -0.561600414964
161  0.002500 -0.561457680078
162  0.002500 -0.561319565533
163  0.002500 -0.561322850743
164  0.002500 -0.561606056293
165  0.002500 -0.562312375886
166  0.002500 -0.563591884044
167  0.002500 -0.565600448613
168  0.002500 -0.568487485517
169  0.002500 -0.572350363626
170  0.002500 -0.577110214237
171  0.002500 -0.582320048308
172  0.002500 -0.587232369610
173  0.002500 -0.591296715139
174  0.002500 -0.594372611458
175  0.002500 -0.596551432555
176  0.002500 -0.597996577443
177  0.002500 -0.598879111803
178  0.002500 -0.599359440962
179  0.002500 -0.599584736222
180  0.002500 -0.599690974316
181  0.002500 -0.599805983637
182  0.002500 -0.600052347932
183  0.002500 -0.600549678705
184  0.002500 -0.601415644451
185  0.002500 -0.602764351989
186  0.002500 -0.604698720225
187  0.002500 -0.607289616371
188  0.002500 -0.610530279664
189  0.002500 -0.614265673934
190  0.002500 -0.618159203978
191  0.002500 -0.621808812027
192  0.002500 -0.624940717223
193  0.002500 -0.627469529581
194  0.002500 -0.629435851269
195  0.002500 -0.630937490090
