x[0] y[0]
0.000000 0.000000
0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000010 0.000000
-0.000011 0.000000
-0.000011 0.000000
-0.000012 0.000000
-0.000012 0.000000
-0.000013 0.000000
-0.000014 0.000000
-0.000015 0.000000
-0.000016 0.000000
-0.000016 0.000000
-0.000017 0.000000
-0.000018 0.000000
-0.000019 0.000000
-0.000020 0.000000
-0.000021 0.000000
-0.000022 0.000000
-0.000023 0.000000
-0.000025 0.000000
-0.000026 0.000000
-0.000027 0.000000
-0.000028 0.000000
-0.000030 0.000000
-0.000031 0.000000
-0.000033 0.000000
-0.000034 0.000000
-0.000036 0.000000
-0.000037 0.000000
-0.000039 0.000000
-0.000041 0.000000
-0.000043 0.000000
-0.000045 0.000000
-0.000047 0.000000
-0.000049 0.000000
-0.000051 0.000000
-0.000053 0.000000
-0.000055 0.000000
-0.000057 0.000000
-0.000060 0.000000
-0.000062 0.000000
-0.000065 0.000000
-0.000068 0.000000
-0.000070 0.000000
-0.000073 0.000000
-0.000076 0.000000
-0.000079 0.000000
-0.000082 0.000000
-0.000086 0.000000
-0.000089 0.000000
-0.000092 0.000000
-0.000096 0.000000
-0.000100 0.000000
-0.000103 0.000000
-0.000107 0.000000
-0.000111 0.000000
-0.000115 0.000000
-0.000120 0.000000
-0.000124 0.000000
-0.000128 0.000000
-0.000133 0.000000
-0.000138 0.000000
-0.000143 0.000000
-0.000148 0.000000
-0.000153 0.000000
-0.000158 0.000000
-0.000164 0.000000
-0.000169 0.000000
-0.000175 0.000000
-0.000181 0.000000
-0.000187 0.000000
-0.000193 0.000000
-0.000200 0.000000
-0.000206 0.000000
-0.000213 0.000000
-0.000220 0.000000
-0.000227 0.000000
-0.000234 0.000000
-0.000242 0.000000
-0.000249 0.000000
-0.000257 0.000000
-0.000265 0.000000
-0.000273 0.000000
-0.000282 0.000000
-0.000290 0.000000
-0.000299 0.000000
-0.000308 0.000000
-0.000317 0.000000
-0.000327 0.000000
-0.000337 0.000000
-0.000347 0.000000
-0.000357 0.000000
-0.000367 0.000000
-0.000378 0.000000
-0.000389 0.000000
-0.000400 0.000000
-0.000411 0.000000
-0.000423 0.000000
-0.000435 0.000000
-0.000447 0.000000
-0.000460 0.000000
-0.000472 0.000000
-0.000485 0.000000
-0.000499 0.000000
-0.000512 0.000000
-0.000526 0.000000
-0.000541 0.000000
-0.000555 0.000000
-0.000570 0.000000
-0.000585 0.000000
-0.000600 0.000000
-0.000616 0.000000
-0.000632 0.000000
-0.000649 0.000000
-0.000666 0.000000
-0.000683 0.000000
-0.000700 0.000000
-0.000718 0.000000
-0.000736 0.000000
-0.000755 0.000000
-0.000774 0.000000
-0.000793 0.000000
-0.000813 0.000000
-0.000833 0.000000
-0.000853 0.000000
-0.000874 0.000000
-0.000895 0.000000
-0.000917 0.000000
-0.000939 0.000000
-0.000961 0.000000
-0.000984 0.000000
-0.001008 0.000000
-0.001031 0.000000
-0.001056 0.000000
-0.001080 0.000000
-0.001105 0.000000
-0.001131 0.000000
-0.001157 0.000000
-0.001184 0.000000
-0.001211 0.000000
-0.001238 0.000000
-0.001266 0.000000
-0.001294 0.000000
-0.001323 0.000001
-0.001353 0.000001
-0.001383 0.000001
-0.001413 0.000001
-0.001445 0.000001
-0.001476 0.000001
-0.001508 0.000001
-0.001541 0.000001
-0.001574 0.000001
-0.001608 0.000001
-0.001642 0.000001
-0.001677 0.000001
-0.001713 0.000001
-0.001749 0.000001
-0.001786 0.000001
-0.001823 0.000001
-0.001861 0.000001
-0.001900 0.000001
-0.001939 0.000001
-0.001979 0.000001
-0.002019 0.000001
-0.002060 0.000001
-0.002102 0.000001
-0.002144 0.000001
-0.002188 0.000001
-0.002231 0.000001
-0.002276 0.000002
-0.002321 0.000002
-0.002367 0.000002
-0.002414 0.000002
-0.002461 0.000002
-0.002509 0.000002
-0.002558 0.000002
-0.002607 0.000002
-0.002657 0.000002
-0.002709 0.000002
-0.002760 0.000002
-0.002813 0.000002
-0.002866 0.000002
-0.002920 0.000003
-0.002975 0.000003
-0.003031 0.000003
-0.003088 0.000003
-0.003145 0.000003
-0.003203 0.000003
-0.003262 0.000003
-0.003322 0.000003
-0.003383 0.000003
-0.003445 0.000004
-0.003507 0.000004
-0.003570 0.000004
-0.003635 0.000004
-0.003700 0.000004
-0.003766 0.000004
-0.003833 0.000004
-0.003901 0.000005
-0.003970 0.000005
-0.004040 0.000005
-0.004110 0.000005
-0.004182 0.000005
-0.004255 0.000006
-0.004329 0.000006
-0.004403 0.000006
-0.004479 0.000006
-0.004556 0.000006
-0.004633 0.000007
-0.004712 0.000007
-0.004792 0.000007
-0.004873 0.000007
-0.004955 0.000008
-0.005037 0.000008
-0.005122 0.000008
-0.005207 0.000008
-0.005293 0.000009
-0.005380 0.000009
-0.005469 0.000009
-0.005558 0.000010
-0.005649 0.000010
-0.005741 0.000010
