#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
5250  52.500000  0.191331996450  0.170204930811  0.202419590151  0.002391406271  0.190648276858  0.179164921561  0.211914944531  0.001607922189
5251  52.510000  0.191299936668  0.170188093674  0.202356285616  0.002314619614  0.190762745168  0.176042690635  0.211134899552  0.001805373237
5252  52.520000  0.191267022700  0.170160490904  0.202281763597  0.002220251316  0.190844192461  0.172897593043  0.209837041608  0.001893122451
5253  52.530000  0.191231679748  0.170126086050  0.202206055753  0.002121396860  0.190898243897  0.169895393509  0.208098675794  0.001832234183
5254  52.540000  0.191192945971  0.170089932173  0.202136533309  0.002026846370  0.190931920309  0.167181828896  0.206035162590  0.001600426728
5255  52.550000  0.191150705524  0.170055856506  0.202076767612  0.001940108190  0.190952203136  0.164871092098  0.203791237838  0.001196336683
5256  52.560000  0.191105602901  0.170024641305  0.202026875406  0.001860482397  0.190964894508  0.163037422781  0.201529259171  0.000641750120
5257  52.570000  0.191058710249  0.169993890390  0.201985015953  0.001785334861  0.190973955277  0.161710657273  0.199415370512  -0.000018537792
5258  52.580000  0.191011098802  0.169959659494  0.201949335062  0.001712505915  0.190981387032  0.160876132506  0.197604833283  -0.000719341016
5259  52.590000  0.190963489269  0.169919039595  0.201919541838  0.001641891557  0.190987598788  0.160478848063  0.196227914192  -0.001380034937
5260  52.600000  0.190916114497  0.169872508252  0.201897499440  0.001575635358  0.190992092488  0.160431341796  0.195377719943  -0.001911455465
5261  52.610000  0.190868831559  0.169824858048  0.201886659441  0.001517034592  0.190994236560  0.160624386165  0.195101220139  -0.002224145883
5262  52.620000  0.190821410290  0.169783925325  0.201890681708  0.001468898891  0.190993887299  0.160939394509  0.195394411062  -0.002237194440
5263  52.630000  0.190773853812  0.169757349101  0.201911913066  0.001432288360  0.190991665314  0.161261339586  0.196202174267  -0.001886819169
5264  52.640000  0.190726604087  0.169748845519  0.201950408111  0.001406196263  0.190988787841  0.161491011252  0.197422919468  -0.001133851822
5265  52.650000  0.190680543089  0.169756084536  0.202003905322  0.001388161569  0.190986476524  0.161555548151  0.198917624431  0.000030647619
5266  52.660000  0.190636786099  0.169771608368  0.202068770461  0.001375398018  0.190985077580  0.161416345430  0.200522449426  0.001582257093
5267  52.670000  0.190596346708  0.169786733150  0.202141533904  0.001365905936  0.190983120471  0.161073652718  0.202063756654  0.003462930028
5268  52.680000  0.190559808298  0.169796980920  0.202220395313  0.001359076305  0.190976581192  0.160567429269  0.203374139633  0.005583732589
5269  52.690000  0.190527141290  0.169806865303  0.202306051603  0.001355487817  0.190958596397  0.159974315851  0.204307981150  0.007830429750
5270  52.700000  0.190497748703  0.169831789152  0.202401469902  0.001356010393  0.190919796823  0.159400910241  0.204755112976  0.010071500617
5271  52.710000  0.190470725754  0.169895432077  0.202510677815  0.001360808324  0.190849307462  0.158973877564  0.204651334345  0.012167930903
5272  52.720000  0.190445232326  0.170022594043  0.202637045414  0.001368952115  0.190736321546  0.158827755392  0.203984837519  0.013983956182
5273  52.730000  0.190420844203  0.170229806298  0.202781681698  0.001378862127  0.190572024348  0.159091581738  0.202797959060  0.015397830015
5274  52.740000  0.190397773687  0.170517806260  0.202942447419  0.001389093146  0.190351548135  0.159875634646  0.201184092151  0.016311675580
5275  52.750000  0.190376901888  0.170869601685  0.203113843582  0.001398722991  0.190075602102  0.161259588316  0.199280023954  0.016659549812
5276  52.760000  0.190359616030  0.171255119972  0.203287802283  0.001407083719  0.189751450477  0.163283248725  0.197254367544  0.016412999365
5277  52.770000  0.190347492801  0.171640091335  0.203455192273  0.001413262021  0.189393005326  0.165940747491  0.195293106864  0.015583604788
5278  52.780000  0.190341918123  0.171995092904  0.203607625630  0.001415980898  0.189019942349  0.169178689927  0.193583534951  0.014222273963
5279  52.790000  0.190343769327  0.172301375549  0.203738983941  0.001414022350  0.188655912641  0.172898333727  0.192298015740  0.012415334369
5280  52.800000  0.190353275577  0.172552148658  0.203846124405  0.001406799647  0.188326080307  0.176961482314  0.191579021415  0.010277759547
5281  52.810000  0.190370103758  0.172749879103  0.203928541463  0.001394589220  0.188054334991  0.181199462363  0.191526784915  0.007944121596
5282  52.820000  0.190393619656  0.172901236320  0.203987210087  0.001378273265  0.187860587009  0.185424345904  0.192190667415  0.005558063995
5283  52.830000  0.190423201252  0.173011784234  0.204023175979  0.001358801859  0.187758540049  0.189441475509  0.193564993639  0.003261217806
5284  52.840000  0.190458467447  0.173082498268  0.204036522771  0.001336682740  0.187754255693  0.193062338727  0.195589686124  0.001182526444
5285  52.850000  0.190499329623  0.173109440358  0.204026145294  0.001311730655  0.187845692280  0.196116887794  0.198155575513  -0.000571104359
5286  52.860000  0.190545850386  0.173086505328  0.203990404918  0.001283211290  0.188023243776  0.198464487224  0.201113824872  -0.001922049223
5287  52.870000  0.190597975187  0.173009760175  0.203928367176  0.001250378356  0.188271151678  0.200002779000  0.204288528883  -0.002826522568
5288  52.880000  0.190655260701  0.172881316119  0.203841050673  0.001213178907  0.188569540861  0.200673879342  0.207491273182  -0.003276136276
5289  52.890000  0.190716732356  0.172711020983  0.203732073892  0.001172737150  0.188896757344  0.200467469209  0.210536292478  -0.003296419095
5290  52.900000  0.190780951171  0.172515101103  0.203607325986  0.001131328137  0.189231670210  0.199420524187  0.213254859673  -0.002942540358
5291  52.910000  0.190846278690  0.172311912265  0.203473711352  0.001091866476  0.189555638723  0.197613655820  0.215507666274  -0.002292729566
5292  52.920000  0.190911244281  0.172116154243  0.203337411779  0.001057153622  0.189853927384  0.195164302682  0.217194196095  -0.001440079257
5293  52.930000  0.190974879880  0.171933942766  0.203202295795  0.001029085670  0.190116458314  0.192217296721  0.218258417521  -0.000483544055
5294  52.940000  0.191036899652  0.171761179464  0.203069050529  0.001007928372  0.190337901708  0.188933604319  0.218690486428  0.000481005922
5295  52.950000  0.191097650413  0.171586194521  0.202935388000  0.000991879455  0.190517202080  0.185478257299  0.218524523604  0.001368856105
5296  52.960000  0.191157828974  0.171395395013  0.202797348856  0.000977331964  0.190656705886  0.182008601722  0.217832872496  0.002112935366
5297  52.970000  0.191218045583  0.171179239129  0.202651335473  0.000960105093  0.190761086977  0.178663968499  0.216717527649  0.002668190612
5298  52.980000  0.191278385294  0.170936200548  0.202496163371  0.000937302152  0.190836259812  0.175557699739  0.215299632104  0.003013541182
5299  52.990000  0.191338139860  0.170673830421  0.202334320704  0.000908873570  0.190888433143  0.172772167317  0.213708062490  0.003151352738
5300  53.000000  0.191395823375  0.170407193550  0.202171902765  0.000878016594  0.190923400759  0.170357041306  0.212068150316  0.003104616209
5301  53.010000  0.191449465895  0.170155317236  0.202017245437  0.000850252339  0.190946104565  0.168330668562  0.210491529581  0.002912238346
5302  53.020000  0.191497064522  0.169936453220  0.201878819630  0.000831763430  0.190960451513  0.166684070544  0.209067961768  0.002623025102
5303  53.030000  0.191537020189  0.169763474659  0.201763192051  0.000827776443  0.190969328682  0.165386815802  0.207859781014  0.002289050450
