0 0.100000 0.184520 0.190929
1 0.140000 0.185511 0.190886
2 0.161600 0.186478 0.190821
3 0.173690 0.187379 0.190727
4 0.180703 0.188185 0.190598
5 0.184836 0.188876 0.190430
6 0.187295 0.189445 0.190221
7 0.188766 0.189896 0.189973
8 0.189649 0.190239 0.189694
9 0.190182 0.190489 0.189395
10 0.190507 0.190664 0.189090
11 0.190710 0.190783 0.188799
12 0.190846 0.190860 0.188542
13 0.190950 0.190908 0.188336
14 0.191048 0.190938 0.188200
15 0.191159 0.190956 0.188144
16 0.191298 0.190967 0.188174
17 0.191478 0.190973 0.188287
18 0.191709 0.190977 0.188474
19 0.191996 0.190979 0.188722
20 0.192340 0.190981 0.189011
21 0.192735 0.190982 0.189321
22 0.193170 0.190982 0.189630
23 0.193626 0.190981 0.189922
24 0.194081 0.190979 0.190182
25 0.194506 0.190974 0.190402
26 0.194874 0.190967 0.190578
27 0.195158 0.190957 0.190712
28 0.195337 0.190944 0.190808
29 0.195396 0.190930 0.190874
30 0.195328 0.190916 0.190916
31 0.195139 0.190903 0.190943
32 0.194841 0.190893 0.190959
33 0.194458 0.190888 0.190968
34 0.194015 0.190889 0.190974
35 0.193544 0.190895 0.190978
36 0.193074 0.190906 0.190980
37 0.192630 0.190919 0.190981
38 0.192234 0.190934 0.190982
39 0.191896 0.190948 0.190982
40 0.191624 0.190960 0.190981
41 0.191415 0.190969 0.190975
42 0.191263 0.190974 0.190961
43 0.191159 0.190978 0.190930
44 0.191090 0.190980 0.190873
45 0.191048 0.190983 0.190780
46 0.191022 0.190988 0.190639
47 0.191007 0.190994 0.190441
48 0.190997 0.191003 0.190182
49 0.190991 0.191014 0.189861
50 0.190987 0.191024 0.189484
51 0.190985 0.191033 0.189068
52 0.190984 0.191040 0.188631
53 0.190984 0.191043 0.188199
54 0.190983 0.191041 0.187801
55 0.190984 0.191036 0.187464
56 0.190986 0.191028 0.187213
57 0.190994 0.191018 0.187065
58 0.191013 0.191009 0.187031
59 0.191049 0.191001 0.187111
60 0.191111 0.190994 0.187297
61 0.191204 0.190990 0.187574
62 0.191336 0.190987 0.187919
63 0.191507 0.190986 0.188308
64 0.191714 0.190984 0.188715
65 0.191952 0.190983 0.189117
66 0.192206 0.190982 0.189493
67 0.192463 0.190981 0.189830
68 0.192703 0.190980 0.190118
69 0.192909 0.190980 0.190355
70 0.193065 0.190981 0.190542
71 0.193158 0.190981 0.190682
72 0.193183 0.190982 0.190785
73 0.193137 0.190982 0.190856
74 0.193027 0.190984 0.190903
75 0.192862 0.190988 0.190934
76 0.192657 0.191002 0.190953
77 0.192428 0.191033 0.190965
78 0.192192 0.191093 0.190972
79 0.191962 0.191196 0.190976
80 0.191750 0.191356 0.190979
