5000 0.190645 0.162592 0.216099
5001 0.190530 0.163464 0.214512
5002 0.190406 0.164653 0.212781
5003 0.190281 0.166135 0.211047
5004 0.190165 0.167854 0.209443
5005 0.190067 0.169731 0.208091
5006 0.189996 0.171668 0.207080
5007 0.189958 0.173555 0.206468
5008 0.189957 0.175280 0.206272
5009 0.189991 0.176738 0.206468
5010 0.190057 0.177839 0.206997
5011 0.190150 0.178516 0.207769
5012 0.190259 0.178731 0.208675
5013 0.190377 0.178475 0.209597
5014 0.190494 0.177771 0.210420
5015 0.190604 0.176671 0.211041
5016 0.190700 0.175248 0.211384
5017 0.190781 0.173596 0.211397
5018 0.190844 0.171813 0.211067
5019 0.190891 0.170001 0.210409
5020 0.190925 0.168253 0.209470
5021 0.190947 0.166647 0.208322
5022 0.190961 0.165242 0.207051
5023 0.190970 0.164074 0.205749
5024 0.190975 0.163155 0.204506
5025 0.190978 0.162479 0.203399
5026 0.190980 0.162019 0.202488
5027 0.190982 0.161740 0.201809
5028 0.190982 0.161596 0.201372
5029 0.190983 0.161544 0.201165
5030 0.190983 0.161543 0.201152
5031 0.190983 0.161561 0.201284
5032 0.190983 0.161576 0.201502
5033 0.190983 0.161575 0.201747
5034 0.190983 0.161557 0.201965
5035 0.190983 0.161525 0.202114
5036 0.190983 0.161490 0.202169
5037 0.190983 0.161462 0.202121
5038 0.190983 0.161448 0.201981
5039 0.190983 0.161452 0.201773
5040 0.190983 0.161470 0.201532
5041 0.190983 0.161495 0.201299
5042 0.190983 0.161513 0.201111
5043 0.190984 0.161512 0.200997
5044 0.190986 0.161482 0.200975
5045 0.190992 0.161421 0.201047
5046 0.191006 0.161339 0.201197
5047 0.191034 0.161265 0.201395
5048 0.191084 0.161245 0.201600
5049 0.191169 0.161346 0.201764
5050 0.191302 0.161650 0.201843
5051 0.191496 0.162257 0.201800
5052 0.191766 0.163268 0.201618
5053 0.192124 0.164786 0.201299
5054 0.192574 0.166902 0.200872
5055 0.193115 0.169685 0.200397
5056 0.193739 0.173170 0.199954
5057 0.194425 0.177358 0.199647
5058 0.195144 0.182202 0.199590
5059 0.195860 0.187609 0.199899
5060 0.196530 0.193439 0.200678
5061 0.197112 0.199511 0.202011
5062 0.197564 0.205610 0.203949
5063 0.197853 0.211496 0.206498
5064 0.197956 0.216917 0.209621
5065 0.197865 0.221627 0.213230
5066 0.197584 0.225395 0.217192
5067 0.197135 0.228024 0.221335
5068 0.196548 0.229363 0.225455
5069 0.195866 0.229322 0.229336
5070 0.195133 0.227874 0.232759
5071 0.194395 0.225068 0.235517
5072 0.193691 0.221021 0.237438
5073 0.193055 0.215917 0.238388
5074 0.192509 0.209997 0.238291
5075 0.192061 0.203538 0.237132
5076 0.191714 0.196839 0.234959
5077 0.191459 0.190197 0.231885
5078 0.191282 0.183888 0.228075
5079 0.191165 0.178144 0.223744
5080 0.191093 0.173143 0.219135
5081 0.191049 0.168997 0.214502
5082 0.191023 0.165750 0.210096
5083 0.191004 0.163383 0.206141
5084 0.190990 0.161821 0.202820
5085 0.190979 0.160946 0.200262
5086 0.190970 0.160613 0.198530
5087 0.190964 0.160663 0.197625
5088 0.190962 0.160942 0.197482
5089 0.190963 0.161308 0.197983
5090 0.190966 0.161647 0.198968
5091 0.190971 0.161874 0.200252
5092 0.190975 0.161940 0.201644
5093 0.190978 0.161831 0.202964
5094 0.190980 0.161565 0.204056
5095 0.190982 0.161185 0.204803
5096 0.190984 0.160753 0.205135
5097 0.190989 0.160339 0.205027
5098 0.190999 0.160013 0.204504
5099 0.191015 0.159834 0.203628
5100 0.191035 0.159845 0.202496
5101 0.191061 0.160069 0.201222
5102 0.191088 0.160502 0.199925
5103 0.191115 0.161122 0.198723
5104 0.191137 0.161880 0.197713
5105 0.191153 0.162719 0.196970
5106 0.191161 0.163568 0.196535
5107 0.191159 0.164359 0.196419
5108 0.191148 0.165027 0.196599
5109 0.191130 0.165523 0.197025
5110 0.191108 0.165811 0.197626
5111 0.191084 0.165877 0.198317
5112 0.191060 0.165727 0.199015
5113 0.191039 0.165387 0.199638
5114 0.191021 0.164895 0.200123
5115 0.191008 0.164305 0.200427
5116 0.190998 0.163671 0.200532
5117 0.190992 0.163048 0.200444
5118 0.190989 0.162483 0.200193
5119 0.190986 0.162014 0.199828
5120 0.190985 0.161661 0.199409
5121 0.190984 0.161430 0.199000
5122 0.190983 0.161314 0.198662
5123 0.190983 0.161289 0.198445
5124 0.190983 0.161327 0.198381
5125 0.190983 0.161394 0.198485
5126 0.190983 0.161459 0.198748
5127 0.190983 0.161495 0.199143
5128 0.190983 0.161486 0.199627
5129 0.190983 0.161429 0.200145
5130 0.190984 0.161331 0.200640
5131 0.190987 0.161212 0.201056
5132 0.190992 0.161100 0.201350
5133 0.191000 0.161028 0.201490
5134 0.191011 0.161025 0.201466
5135 0.191025 0.161119 0.201288
5136 0.191041 0.161323 0.200982
5137 0.191057 0.161638 0.200593
5138 0.191071 0.162048 0.200171
5139 0.191080 0.162520 0.199774
5140 0.191083 0.163009 0.199450
5141 0.191079 0.163460 0.199239
5142 0.191068 0.163811 0.199161
5143 0.191053 0.164006 0.199215
5144 0.191035 0.163998 0.199377
5145 0.191019 0.163757 0.199601
5146 0.191005 0.163276 0.199824
5147 0.190996 0.162574 0.199972
5148 0.190991 0.161699 0.199966
5149 0.190986 0.160724 0.199737
5150 0.190975 0.159745 0.199229
5151 0.190951 0.158873 0.198412
5152 0.190905 0.158223 0.197283
5153 0.190832 0.157905 0.195877
5154 0.190727 0.158013 0.194260
5155 0.190589 0.158615 0.192527
5156 0.190424 0.159743 0.190798
5157 0.190240 0.161386 0.189205
5158 0.190052 0.163494 0.187882
5159 0.189876 0.165972 0.186948
5160 0.189730 0.168690 0.186500
5161 0.189629 0.171487 0.186598
5162 0.189585 0.174188 0.187259
5163 0.189602 0.176611 0.188449
5164 0.189680 0.178584 0.190090
5165 0.189810 0.179958 0.192055
5166 0.189977 0.180619 0.194184
5167 0.190165 0.180500 0.196295
5168 0.190355 0.179584 0.198193
5169 0.190530 0.177913 0.199693
5170 0.190676 0.175584 0.200629
5171 0.190788 0.172742 0.200876
5172 0.190864 0.169575 0.200353
5173 0.190911 0.166295 0.199038
5174 0.190940 0.163126 0.196969
5175 0.190965 0.160281 0.194241
5176 0.190998 0.157952 0.191004
5177 0.191051 0.156289 0.187450
5178 0.191130 0.155392 0.183798
5179 0.191238 0.155302 0.180281
5180 0.191370 0.156003 0.177123
5181 0.191516 0.157423 0.174526
5182 0.191663 0.159440 0.172651
5183 0.191797 0.161898 0.171607
5184 0.191906 0.164616 0.171443
5185 0.191978 0.167405 0.172145
5186 0.192007 0.170080 0.173641
5187 0.191993 0.172474 0.175803
5188 0.191938 0.174448 0.178465
5189 0.191850 0.175900 0.181437
5190 0.191739 0.176769 0.184517
5191 0.191616 0.177037 0.187512
5192 0.191492 0.176729 0.190250
5193 0.191375 0.175906 0.192596
5194 0.191273 0.174660 0.194454
5195 0.191188 0.173104 0.195777
5196 0.191122 0.171361 0.196564
5197 0.191073 0.169553 0.196855
5198 0.191040 0.167792 0.196728
5199 0.191018 0.166172 0.196285
5200 0.191004 0.164762 0.195641
5201 0.190996 0.163604 0.194917
5202 0.190991 0.162713 0.194223
5203 0.190987 0.162079 0.193652
5204 0.190985 0.161675 0.193274
5205 0.190984 0.161456 0.193130
5206 0.190983 0.161376 0.193230
5207 0.190982 0.161384 0.193558
5208 0.190982 0.161436 0.194074
5209 0.190982 0.161497 0.194722
5210 0.190982 0.161543 0.195437
5211 0.190983 0.161563 0.196153
5212 0.190983 0.161553 0.196811
5213 0.190983 0.161523 0.197368
5214 0.190983 0.161481 0.197796
5215 0.190983 0.161443 0.198087
5216 0.190983 0.161418 0.198253
5217 0.190983 0.161412 0.198320
5218 0.190983 0.161426 0.198324
5219 0.190983 0.161453 0.198309
5220 0.190983 0.161483 0.198314
5221 0.190983 0.161501 0.198371
5222 0.190982 0.161496 0.198502
5223 0.190981 0.161460 0.198711
5224 0.190976 0.161395 0.198989
5225 0.190967 0.161315 0.199310
5226 0.190948 0.161245 0.199639
5227 0.190916 0.161226 0.199936
5228 0.190865 0.161309 0.200160
5229 0.190790 0.161556 0.200279
5230 0.190685 0.162028 0.200272
5231 0.190548 0.162785 0.200136
5232 0.190380 0.163875 0.199889
5233 0.190183 0.165330 0.199568
5234 0.189965 0.167155 0.199229
5235 0.189737 0.169330 0.198939
5236 0.189514 0.171805 0.198774
5237 0.189313 0.174498 0.198805
5238 0.189149 0.177303 0.199094
5239 0.189036 0.180091 0.199682
5240 0.188986 0.182721 0.200587
5241 0.189002 0.185049 0.201794
5242 0.189084 0.186938 0.203257
5243 0.189226 0.188267 0.204900
5244 0.189415 0.188945 0.206622
5245 0.189635 0.188916 0.208301
5246 0.189869 0.188164 0.209809
5247 0.190100 0.186720 0.211022
5248 0.190313 0.184659 0.211828
5249 0.190498 0.182092 0.212143
5250 0.190648 0.179165 0.211915
5251 0.190763 0.176043 0.211135
5252 0.190844 0.172898 0.209837
5253 0.190898 0.169895 0.208099
5254 0.190932 0.167182 0.206035
5255 0.190952 0.164871 0.203791
5256 0.190965 0.163037 0.201529
5257 0.190974 0.161711 0.199415
5258 0.190981 0.160876 0.197605
5259 0.190988 0.160479 0.196228
5260 0.190992 0.160431 0.195378
5261 0.190994 0.160624 0.195101
5262 0.190994 0.160939 0.195394
5263 0.190992 0.161261 0.196202
5264 0.190989 0.161491 0.197423
5265 0.190986 0.161556 0.198918
5266 0.190985 0.161416 0.200522
5267 0.190983 0.161074 0.202064
5268 0.190977 0.160567 0.203374
5269 0.190959 0.159974 0.204308
5270 0.190920 0.159401 0.204755
5271 0.190849 0.158974 0.204651
5272 0.190736 0.158828 0.203985
5273 0.190572 0.159092 0.202798
5274 0.190352 0.159876 0.201184
5275 0.190076 0.161260 0.199280
5276 0.189751 0.163283 0.197254
5277 0.189393 0.165941 0.195293
5278 0.189020 0.169179 0.193584
5279 0.188656 0.172898 0.192298
5280 0.188326 0.176961 0.191579
5281 0.188054 0.181199 0.191527
5282 0.187861 0.185424 0.192191
5283 0.187759 0.189441 0.193565
5284 0.187754 0.193062 0.195590
5285 0.187846 0.196117 0.198156
5286 0.188023 0.198464 0.201114
5287 0.188271 0.200003 0.204289
5288 0.188570 0.200674 0.207491
5289 0.188897 0.200467 0.210536
5290 0.189232 0.199421 0.213255
5291 0.189556 0.197614 0.215508
5292 0.189854 0.195164 0.217194
5293 0.190116 0.192217 0.218258
5294 0.190338 0.188934 0.218690
5295 0.190517 0.185478 0.218525
5296 0.190657 0.182009 0.217833
5297 0.190761 0.178664 0.216718
5298 0.190836 0.175558 0.215300
5299 0.190888 0.172772 0.213708
5300 0.190923 0.170357 0.212068
5301 0.190946 0.168331 0.210492
5302 0.190960 0.166684 0.209068
5303 0.190969 0.165387 0.207860
5304 0.190975 0.164394 0.206899
5305 0.190978 0.163653 0.206190
5306 0.190980 0.163110 0.205707
5307 0.190981 0.162714 0.205409
5308 0.190982 0.162425 0.205239
5309 0.190982 0.162209 0.205135
5310 0.190983 0.162042 0.205040
5311 0.190983 0.161910 0.204906
5312 0.190983 0.161805 0.204700
5313 0.190983 0.161722 0.204408
5314 0.190983 0.161659 0.204030
5315 0.190983 0.161614 0.203587
5316 0.190983 0.161583 0.203108
5317 0.190984 0.161561 0.202628
5318 0.190985 0.161542 0.202184
5319 0.190989 0.161524 0.201807
5320 0.190996 0.161510 0.201518
5321 0.191011 0.161511 0.201325
5322 0.191039 0.161549 0.201222
5323 0.191086 0.161660 0.201192
5324 0.191161 0.161894 0.201209
5325 0.191274 0.162315 0.201241
5326 0.191436 0.162994 0.201260
5327 0.191656 0.164010 0.201245
5328 0.191942 0.165441 0.201189
5329 0.192298 0.167354 0.201102
5330 0.192723 0.169801 0.201013
5331 0.193208 0.172810 0.200974
