# l[30]( l_30(t) ) connection: point16-point17
# n t l_30(t)      l_differential_30(t)
0 0.000000 1.000000000000 1.000028496122
1 0.002500 1.000000000000 1.000028496122
2 0.005000 1.000000000000 1.000028496122
3 0.007500 1.000000000000 1.000028496122
4 0.010000 1.000000000000 1.000028496122
5 0.012500 1.000000000000 1.000028496122
6 0.015000 1.000000000000 1.000028496122
7 0.017500 1.000000000000 1.000028496122
8 0.020000 1.000000000000 1.000028496122
9 0.022500 1.000000000000 1.000028496122
10 0.025000 1.000000000000 1.000028496122
11 0.027500 1.000000000000 1.000028496122
12 0.030000 1.000000000000 1.000028496122
13 0.032500 1.000000000000 1.000028496122
14 0.035000 1.000000000000 1.000028496122
15 0.037500 1.000000000000 1.000028496122
16 0.040000 1.000000000000 1.000028496122
17 0.042500 1.000000000000 1.000028496122
18 0.045000 1.000000000000 1.000028496122
19 0.047500 1.000000000000 1.000028496122
20 0.050000 1.000000000000 1.000028496122
21 0.052500 1.000000000000 1.000028496122
22 0.055000 1.000000000000 1.000028496122
23 0.057500 1.000000000000 1.000028496122
24 0.060000 1.000000000000 1.000028496122
25 0.062500 1.000000000000 1.000028496122
26 0.065000 1.000000000000 1.000028496122
27 0.067500 1.000000000000 1.000028496122
28 0.070000 1.000000000000 1.000028496122
29 0.072500 1.000000000000 1.000028496122
30 0.075000 1.000000000000 1.000028496122
31 0.077500 1.000000000000 1.000028496122
32 0.080000 1.000000000000 1.000028496122
33 0.082500 1.000000000000 1.000028496122
34 0.085000 1.000000000000 1.000028496122
35 0.087500 1.000000000000 1.000028496122
36 0.090000 1.000000000000 1.000028496122
37 0.092500 1.000000000000 1.000028496122
38 0.095000 1.000000000000 1.000028496122
39 0.097500 1.000000000000 1.000028496122
40 0.100000 1.000000000000 1.000028496122
41 0.102500 1.000000000000 1.000028496122
42 0.105000 1.000000000001 1.000028496122
43 0.107500 1.000000000001 1.000028496122
44 0.110000 1.000000000002 1.000028496122
45 0.112500 1.000000000003 1.000028496122
46 0.115000 1.000000000005 1.000028496122
47 0.117500 1.000000000008 1.000028496122
48 0.120000 1.000000000012 1.000028496122
49 0.122500 1.000000000020 1.000028496122
50 0.125000 1.000000000031 1.000028496122
51 0.127500 1.000000000047 1.000028496122
52 0.130000 1.000000000072 1.000028496122
53 0.132500 1.000000000108 1.000028496122
54 0.135000 1.000000000160 1.000028496122
55 0.137500 1.000000000236 1.000028496122
56 0.140000 1.000000000345 1.000028496122
57 0.142500 1.000000000498 1.000028496122
58 0.145000 1.000000000713 1.000028496122
59 0.147500 1.000000001012 1.000028496122
60 0.150000 1.000000001423 1.000028496122
61 0.152500 1.000000001984 1.000028496122
62 0.155000 1.000000002742 1.000028496122
63 0.157500 1.000000003760 1.000028496122
64 0.160000 1.000000005115 1.000028496122
65 0.162500 1.000000006905 1.000028496122
66 0.165000 1.000000009251 1.000028496122
